Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622233172.6361,31776.0000,10107.0000,2684.0000,259.0000,59.0000,24.0000,197.0000,357.0000,398.0000,130.0000,237.0000,264.0000
1622233173.5541,31776.0000,10107.0000,2684.0000,259.0000,59.0000,24.0000,197.0000,357.0000,398.0000,130.0000,237.0000,264.0000
1622233174.3931,31776.0000,10107.0000,2684.0000,259.0000,59.0000,24.0000,198.0000,358.0000,399.0000,131.0000,238.0000,265.0000
1622233175.2321,31494.0000,10023.0000,2677.0000,259.0000,59.0000,22.0000,197.0000,356.0000,398.0000,131.0000,237.0000,265.0000
1622233176.1501,31494.0000,10023.0000,2677.0000,259.0000,59.0000,22.0000,197.0000,356.0000,398.0000,131.0000,237.0000,265.0000
1622233176.9881,31494.0000,10023.0000,2677.0000,259.0000,59.0000,22.0000,197.0000,356.0000,398.0000,131.0000,237.0000,265.0000
1622233177.8271,31941.0000,10176.0000,2744.0000,253.0000,55.0000,19.0000,201.0000,362.0000,401.0000,133.0000,241.0000,267.0000
1622233178.7451,31941.0000,10176.0000,2744.0000,253.0000,55.0000,19.0000,201.0000,362.0000,401.0000,133.0000,241.0000,267.0000
1622233179.5841,31941.0000,10176.0000,2744.0000,253.0000,55.0000,19.0000,201.0000,362.0000,401.0000,133.0000,241.0000,267.0000
1622233180.4231,32085.0000,10226.0000,2726.0000,251.0000,51.0000,15.0000,202.0000,363.0000,398.0000,134.0000,241.0000,264.0000
1622233181.3411,32085.0000,10226.0000,2726.0000,251.0000,51.0000,15.0000,202.0000,363.0000,398.0000,134.0000,241.0000,264.0000
1622233182.1801,32085.0000,10226.0000,2726.0000,251.0000,51.0000,15.0000,202.0000,363.0000,398.0000,134.0000,241.0000,264.0000
1622233183.0201,31863.0000,10159.0000,2678.0000,247.0000,49.0000,12.0000,200.0000,360.0000,393.0000,132.0000,239.0000,261.0000
1622233183.9371,31863.0000,10159.0000,2678.0000,247.0000,49.0000,12.0000,200.0000,360.0000,393.0000,132.0000,239.0000,261.0000
1622233184.7761,31863.0000,10159.0000,2678.0000,247.0000,49.0000,12.0000,200.0000,360.0000,393.0000,132.0000,239.0000,261.0000
1622233185.6141,31575.0000,10043.0000,2632.0000,242.0000,45.0000,12.0000,197.0000,355.0000,386.0000,130.0000,236.0000,256.0000
1622233186.5331,31575.0000,10043.0000,2632.0000,242.0000,45.0000,12.0000,198.0000,356.0000,387.0000,131.0000,237.0000,257.0000
1622233187.3721,31575.0000,10043.0000,2632.0000,242.0000,45.0000,12.0000,198.0000,356.0000,387.0000,131.0000,237.0000,257.0000
1622233188.2101,31866.0000,10116.0000,2615.0000,232.0000,47.0000,10.0000,199.0000,355.0000,386.0000,132.0000,236.0000,257.0000
1622233189.1301,31866.0000,10116.0000,2615.0000,232.0000,47.0000,10.0000,198.0000,354.0000,385.0000,131.0000,235.0000,256.0000
1622233189.9691,31866.0000,10116.0000,2615.0000,232.0000,47.0000,10.0000,198.0000,354.0000,385.0000,131.0000,235.0000,256.0000
1622233190.8071,31854.0000,10127.0000,2655.0000,244.0000,55.0000,14.0000,197.0000,355.0000,392.0000,130.0000,236.0000,260.0000
1622233191.7261,31854.0000,10127.0000,2655.0000,244.0000,55.0000,14.0000,197.0000,355.0000,392.0000,130.0000,236.0000,260.0000
1622233192.5641,31854.0000,10127.0000,2655.0000,244.0000,55.0000,14.0000,197.0000,355.0000,392.0000,130.0000,236.0000,260.0000
1622233193.4031,31830.0000,10106.0000,2649.0000,250.0000,58.0000,14.0000,196.0000,354.0000,393.0000,130.0000,235.0000,261.0000
1622233194.3211,31830.0000,10106.0000,2649.0000,250.0000,58.0000,14.0000,196.0000,354.0000,393.0000,130.0000,235.0000,261.0000
1622233195.1591,31830.0000,10106.0000,2649.0000,250.0000,58.0000,14.0000,197.0000,355.0000,394.0000,131.0000,236.0000,262.0000
1622233195.9981,31641.0000,10060.0000,2609.0000,250.0000,52.0000,12.0000,197.0000,353.0000,389.0000,131.0000,235.0000,259.0000
1622233196.9151,31641.0000,10060.0000,2609.0000,250.0000,52.0000,12.0000,197.0000,353.0000,389.0000,131.0000,235.0000,259.0000
1622233197.7541,31641.0000,10060.0000,2609.0000,250.0000,52.0000,12.0000,196.0000,352.0000,388.0000,130.0000,234.0000,258.0000
1622233198.5931,31728.0000,10087.0000,2618.0000,249.0000,54.0000,11.0000,195.0000,355.0000,392.0000,129.0000,236.0000,260.0000
1622233199.5101,31728.0000,10087.0000,2618.0000,249.0000,54.0000,11.0000,195.0000,355.0000,392.0000,129.0000,236.0000,260.0000
1622233200.3501,31728.0000,10087.0000,2618.0000,249.0000,54.0000,11.0000,195.0000,355.0000,392.0000,129.0000,236.0000,260.0000
1622233201.1881,31452.0000,10007.0000,2566.0000,247.0000,49.0000,10.0000,194.0000,352.0000,386.0000,128.0000,234.0000,256.0000
1622233202.1051,31452.0000,10007.0000,2566.0000,247.0000,49.0000,10.0000,194.0000,352.0000,386.0000,128.0000,234.0000,256.0000
1622233202.9451,31452.0000,10007.0000,2566.0000,247.0000,49.0000,10.0000,194.0000,352.0000,386.0000,128.0000,234.0000,256.0000
1622233203.7831,31584.0000,10038.0000,2543.0000,238.0000,55.0000,17.0000,194.0000,351.0000,389.0000,129.0000,233.0000,259.0000
1622233204.7021,31584.0000,10038.0000,2543.0000,238.0000,55.0000,17.0000,194.0000,351.0000,389.0000,129.0000,233.0000,259.0000
1622233205.5401,31584.0000,10038.0000,2543.0000,238.0000,55.0000,17.0000,194.0000,351.0000,389.0000,129.0000,233.0000,259.0000
1622233206.3791,31536.0000,10013.0000,2576.0000,240.0000,63.0000,19.0000,193.0000,350.0000,393.0000,128.0000,233.0000,261.0000
1622233207.2981,31536.0000,10013.0000,2576.0000,240.0000,63.0000,19.0000,193.0000,350.0000,393.0000,128.0000,233.0000,261.0000
1622233208.1361,31536.0000,10013.0000,2576.0000,240.0000,63.0000,19.0000,193.0000,350.0000,393.0000,128.0000,233.0000,261.0000
1622233208.9751,32013.0000,10164.0000,2654.0000,248.0000,67.0000,24.0000,197.0000,356.0000,402.0000,131.0000,237.0000,267.0000
1622233209.8951,31905.0000,10112.0000,2642.0000,250.0000,65.0000,25.0000,196.0000,354.0000,400.0000,130.0000,235.0000,266.0000
1622233210.8121,31740.0000,10043.0000,2688.0000,279.0000,69.0000,31.0000,194.0000,357.0000,408.0000,128.0000,237.0000,271.0000
1622233211.7321,31848.0000,10101.0000,2715.0000,275.0000,67.0000,31.0000,196.0000,361.0000,410.0000,130.0000,240.0000,272.0000
1622233212.6501,32118.0000,10206.0000,2780.0000,292.0000,69.0000,31.0000,198.0000,369.0000,418.0000,131.0000,245.0000,278.0000
1622233213.5691,32883.0000,10461.0000,2874.0000,280.0000,73.0000,33.0000,202.0000,375.0000,428.0000,134.0000,249.0000,284.0000
1622233214.4871,32916.0000,10475.0000,2878.0000,283.0000,73.0000,36.0000,202.0000,375.0000,427.0000,134.0000,249.0000,284.0000
1622233215.4061,33576.0000,10683.0000,2949.0000,283.0000,74.0000,36.0000,205.0000,382.0000,434.0000,136.0000,254.0000,288.0000
1622233216.3241,33297.0000,10599.0000,2932.0000,279.0000,66.0000,32.0000,205.0000,382.0000,428.0000,136.0000,254.0000,285.0000
1622233217.2431,33315.0000,10620.0000,2949.0000,296.0000,70.0000,32.0000,206.0000,384.0000,433.0000,137.0000,255.0000,288.0000
1622233218.1611,33078.0000,10555.0000,2875.0000,284.0000,70.0000,27.0000,205.0000,378.0000,426.0000,136.0000,251.0000,283.0000
1622233219.0801,33492.0000,10727.0000,2971.0000,297.0000,80.0000,27.0000,207.0000,385.0000,439.0000,137.0000,256.0000,292.0000
1622233219.9981,33456.0000,10723.0000,2975.0000,282.0000,78.0000,25.0000,208.0000,383.0000,435.0000,138.0000,254.0000,289.0000
1622233220.9181,33456.0000,10723.0000,2975.0000,282.0000,78.0000,25.0000,208.0000,383.0000,435.0000,138.0000,254.0000,289.0000
1622233221.7571,33456.0000,10723.0000,2975.0000,282.0000,78.0000,25.0000,209.0000,384.0000,436.0000,139.0000,255.0000,290.0000
1622233222.5951,33249.0000,10636.0000,2948.0000,288.0000,76.0000,23.0000,207.0000,382.0000,433.0000,137.0000,254.0000,288.0000
1622233223.5131,33249.0000,10636.0000,2948.0000,288.0000,76.0000,23.0000,207.0000,382.0000,433.0000,137.0000,254.0000,288.0000
1622233224.3521,33249.0000,10636.0000,2948.0000,288.0000,76.0000,23.0000,207.0000,382.0000,433.0000,137.0000,254.0000,288.0000
1622233225.1911,33135.0000,10600.0000,2902.0000,259.0000,71.0000,23.0000,206.0000,374.0000,422.0000,136.0000,248.0000,280.0000
1622233226.1101,33135.0000,10600.0000,2902.0000,259.0000,71.0000,23.0000,206.0000,374.0000,422.0000,136.0000,248.0000,280.0000
1622233226.9481,33135.0000,10600.0000,2902.0000,259.0000,71.0000,23.0000,206.0000,374.0000,422.0000,136.0000,248.0000,280.0000
1622233227.7871,32853.0000,10475.0000,2888.0000,261.0000,65.0000,20.0000,204.0000,372.0000,417.0000,135.0000,247.0000,277.0000
1622233228.7051,32979.0000,10507.0000,2890.0000,263.0000,65.0000,24.0000,205.0000,376.0000,421.0000,136.0000,250.0000,280.0000
1622233229.6241,32565.0000,10364.0000,2831.0000,261.0000,64.0000,24.0000,203.0000,370.0000,415.0000,134.0000,246.0000,276.0000
1622233230.5421,32163.0000,10237.0000,2792.0000,272.0000,64.0000,24.0000,201.0000,369.0000,413.0000,133.0000,245.0000,275.0000
1622233231.4591,31905.0000,10126.0000,2717.0000,253.0000,60.0000,26.0000,199.0000,361.0000,404.0000,132.0000,240.0000,269.0000
1622233232.3761,31737.0000,10072.0000,2738.0000,236.0000,51.0000,26.0000,198.0000,362.0000,399.0000,131.0000,241.0000,265.0000
1622233233.2951,31392.0000,9950.0000,2690.0000,221.0000,45.0000,30.0000,195.0000,355.0000,390.0000,129.0000,236.0000,259.0000
1622233234.2141,31308.0000,9942.0000,2650.0000,215.0000,43.0000,26.0000,194.0000,354.0000,386.0000,128.0000,235.0000,256.0000
1622233235.1321,31572.0000,10034.0000,2667.0000,203.0000,41.0000,26.0000,197.0000,357.0000,388.0000,130.0000,237.0000,258.0000
1622233236.0511,31542.0000,10005.0000,2719.0000,230.0000,50.0000,33.0000,195.0000,361.0000,399.0000,129.0000,240.0000,265.0000
1622233236.9681,31725.0000,10084.0000,2733.0000,227.0000,58.0000,38.0000,198.0000,360.0000,403.0000,131.0000,239.0000,268.0000
1622233237.8881,31911.0000,10155.0000,2771.0000,237.0000,62.0000,38.0000,200.0000,363.0000,408.0000,132.0000,241.0000,271.0000
1622233238.8061,32457.0000,10323.0000,2853.0000,250.0000,71.0000,41.0000,203.0000,369.0000,421.0000,134.0000,245.0000,280.0000
1622233239.7261,32457.0000,10323.0000,2853.0000,250.0000,71.0000,41.0000,203.0000,369.0000,421.0000,134.0000,245.0000,280.0000
1622233240.5651,32457.0000,10323.0000,2853.0000,250.0000,71.0000,41.0000,203.0000,369.0000,421.0000,134.0000,245.0000,280.0000
1622233241.4041,32679.0000,10373.0000,2897.0000,252.0000,73.0000,41.0000,204.0000,370.0000,425.0000,135.0000,246.0000,282.0000
1622233242.3221,32679.0000,10373.0000,2897.0000,252.0000,73.0000,41.0000,204.0000,370.0000,425.0000,135.0000,246.0000,282.0000
1622233243.1611,32679.0000,10373.0000,2897.0000,252.0000,73.0000,41.0000,204.0000,370.0000,425.0000,135.0000,246.0000,282.0000
1622233244.0001,32736.0000,10413.0000,2892.0000,261.0000,73.0000,43.0000,204.0000,373.0000,427.0000,135.0000,248.0000,284.0000
1622233244.9171,32736.0000,10413.0000,2892.0000,261.0000,73.0000,43.0000,204.0000,373.0000,427.0000,135.0000,248.0000,284.0000
1622233245.7561,32736.0000,10413.0000,2892.0000,261.0000,73.0000,43.0000,204.0000,373.0000,427.0000,135.0000,248.0000,284.0000
1622233246.5961,32973.0000,10473.0000,2911.0000,276.0000,84.0000,50.0000,204.0000,375.0000,436.0000,135.0000,249.0000,290.0000
1622233247.5141,32868.0000,10436.0000,2896.0000,274.0000,79.0000,45.0000,203.0000,374.0000,432.0000,134.0000,248.0000,287.0000
1622233248.4331,32850.0000,10390.0000,2857.0000,257.0000,71.0000,43.0000,202.0000,370.0000,422.0000,134.0000,246.0000,280.0000
1622233249.3511,32718.0000,10348.0000,2838.0000,263.0000,69.0000,40.0000,202.0000,366.0000,418.0000,134.0000,243.0000,278.0000
1622233250.2691,32454.0000,10273.0000,2742.0000,248.0000,65.0000,34.0000,200.0000,359.0000,407.0000,132.0000,238.0000,270.0000
1622233251.1861,31914.0000,10100.0000,2690.0000,259.0000,65.0000,32.0000,196.0000,355.0000,402.0000,130.0000,236.0000,267.0000
1622233252.1051,31746.0000,10052.0000,2679.0000,242.0000,57.0000,26.0000,195.0000,352.0000,394.0000,129.0000,234.0000,262.0000
1622233253.0231,31575.0000,10000.0000,2671.0000,238.0000,51.0000,26.0000,193.0000,351.0000,389.0000,128.0000,233.0000,258.0000
1622233253.9421,31713.0000,10075.0000,2648.0000,229.0000,51.0000,26.0000,196.0000,351.0000,389.0000,130.0000,233.0000,258.0000
1622233254.8601,31833.0000,10111.0000,2696.0000,224.0000,51.0000,20.0000,197.0000,353.0000,389.0000,130.0000,234.0000,258.0000
1622233255.7791,31782.0000,10103.0000,2719.0000,220.0000,53.0000,20.0000,197.0000,352.0000,390.0000,130.0000,234.0000,259.0000
1622233256.6971,32106.0000,10205.0000,2732.0000,239.0000,60.0000,20.0000,199.0000,355.0000,397.0000,132.0000,236.0000,264.0000
1622233257.6171,31980.0000,10203.0000,2765.0000,254.0000,62.0000,20.0000,200.0000,358.0000,403.0000,133.0000,238.0000,268.0000
1622233258.5361,31980.0000,10203.0000,2765.0000,254.0000,62.0000,20.0000,200.0000,358.0000,403.0000,133.0000,238.0000,268.0000
1622233259.3741,31980.0000,10203.0000,2765.0000,254.0000,62.0000,20.0000,200.0000,358.0000,403.0000,133.0000,238.0000,268.0000
1622233260.2131,32136.0000,10247.0000,2772.0000,256.0000,66.0000,21.0000,200.0000,361.0000,406.0000,132.0000,240.0000,270.0000
1622233261.1311,32136.0000,10247.0000,2772.0000,256.0000,66.0000,21.0000,200.0000,361.0000,406.0000,132.0000,240.0000,270.0000
1622233261.9711,32136.0000,10247.0000,2772.0000,256.0000,66.0000,21.0000,200.0000,361.0000,406.0000,132.0000,240.0000,270.0000
1622233262.8101,32625.0000,10397.0000,2833.0000,267.0000,66.0000,20.0000,203.0000,369.0000,414.0000,134.0000,245.0000,275.0000
1622233263.7281,32625.0000,10397.0000,2833.0000,267.0000,66.0000,20.0000,203.0000,369.0000,414.0000,134.0000,245.0000,275.0000
1622233264.5681,32625.0000,10397.0000,2833.0000,267.0000,66.0000,20.0000,203.0000,369.0000,414.0000,134.0000,245.0000,275.0000
1622233265.4071,32730.0000,10428.0000,2789.0000,259.0000,66.0000,24.0000,203.0000,367.0000,413.0000,134.0000,244.0000,274.0000
1622233266.3241,32730.0000,10428.0000,2789.0000,259.0000,66.0000,24.0000,203.0000,367.0000,413.0000,134.0000,244.0000,274.0000
1622233267.1631,32730.0000,10428.0000,2789.0000,259.0000,66.0000,24.0000,203.0000,367.0000,413.0000,134.0000,244.0000,274.0000
1622233268.0021,32862.0000,10442.0000,2795.0000,270.0000,70.0000,24.0000,203.0000,369.0000,417.0000,134.0000,245.0000,277.0000
1622233268.9211,32298.0000,10257.0000,2730.0000,276.0000,72.0000,21.0000,199.0000,363.0000,412.0000,132.0000,241.0000,274.0000
1622233269.8381,32430.0000,10274.0000,2809.0000,283.0000,70.0000,21.0000,198.0000,366.0000,414.0000,131.0000,243.0000,275.0000
1622233270.7571,32604.0000,10330.0000,2839.0000,281.0000,66.0000,20.0000,198.0000,370.0000,415.0000,131.0000,246.0000,276.0000
1622233271.6761,32484.0000,10290.0000,2814.0000,297.0000,62.0000,16.0000,197.0000,372.0000,414.0000,130.0000,247.0000,275.0000
1622233272.5941,32178.0000,10196.0000,2776.0000,278.0000,55.0000,16.0000,195.0000,368.0000,405.0000,129.0000,244.0000,269.0000
1622233273.5131,32316.0000,10242.0000,2768.0000,271.0000,57.0000,15.0000,196.0000,367.0000,405.0000,130.0000,244.0000,269.0000
1622233274.4311,32058.0000,10162.0000,2721.0000,265.0000,48.0000,14.0000,194.0000,362.0000,396.0000,128.0000,240.0000,263.0000
1622233275.3491,31902.0000,10131.0000,2752.0000,261.0000,48.0000,15.0000,193.0000,362.0000,396.0000,128.0000,240.0000,263.0000
1622233276.2671,32154.0000,10217.0000,2857.0000,261.0000,44.0000,9.0000,195.0000,368.0000,399.0000,129.0000,244.0000,265.0000
1622233277.1861,31920.0000,10167.0000,2849.0000,259.0000,50.0000,13.0000,195.0000,366.0000,401.0000,129.0000,243.0000,266.0000
1622233278.1031,32454.0000,10358.0000,2914.0000,259.0000,58.0000,14.0000,200.0000,372.0000,410.0000,132.0000,247.0000,272.0000
1622233279.0231,32496.0000,10392.0000,2900.0000,263.0000,66.0000,18.0000,201.0000,373.0000,417.0000,133.0000,248.0000,277.0000
1622233279.9411,32496.0000,10392.0000,2900.0000,263.0000,66.0000,18.0000,201.0000,373.0000,417.0000,133.0000,248.0000,277.0000
1622233280.7801,32496.0000,10392.0000,2900.0000,263.0000,66.0000,18.0000,201.0000,373.0000,417.0000,133.0000,248.0000,277.0000
1622233281.6191,32634.0000,10449.0000,2908.0000,263.0000,68.0000,18.0000,203.0000,374.0000,420.0000,134.0000,248.0000,279.0000
1622233282.5371,32634.0000,10449.0000,2908.0000,263.0000,68.0000,18.0000,203.0000,374.0000,420.0000,134.0000,248.0000,279.0000
1622233283.3761,32634.0000,10449.0000,2908.0000,263.0000,68.0000,18.0000,203.0000,374.0000,420.0000,134.0000,248.0000,279.0000
1622233284.2141,32460.0000,10374.0000,2879.0000,257.0000,62.0000,15.0000,200.0000,373.0000,414.0000,132.0000,248.0000,275.0000
1622233285.1331,32460.0000,10374.0000,2879.0000,257.0000,62.0000,15.0000,200.0000,373.0000,414.0000,132.0000,248.0000,275.0000
1622233285.9721,32460.0000,10374.0000,2879.0000,257.0000,62.0000,15.0000,200.0000,373.0000,414.0000,132.0000,248.0000,275.0000
1622233286.8111,32691.0000,10450.0000,2923.0000,266.0000,65.0000,16.0000,203.0000,376.0000,419.0000,134.0000,250.0000,278.0000
1622233287.7301,32691.0000,10450.0000,2923.0000,266.0000,65.0000,16.0000,203.0000,376.0000,419.0000,134.0000,250.0000,278.0000
1622233288.5681,32691.0000,10450.0000,2923.0000,266.0000,65.0000,16.0000,203.0000,376.0000,419.0000,134.0000,250.0000,278.0000
1622233289.4071,32592.0000,10389.0000,2933.0000,267.0000,63.0000,16.0000,202.0000,377.0000,419.0000,134.0000,250.0000,278.0000
1622233290.3261,32592.0000,10389.0000,2933.0000,267.0000,63.0000,16.0000,203.0000,378.0000,420.0000,135.0000,251.0000,279.0000
1622233291.1641,32592.0000,10389.0000,2933.0000,267.0000,63.0000,16.0000,203.0000,378.0000,420.0000,135.0000,251.0000,279.0000
1622233292.0031,32718.0000,10431.0000,2940.0000,248.0000,68.0000,19.0000,206.0000,376.0000,420.0000,137.0000,250.0000,279.0000
1622233292.9201,32718.0000,10431.0000,2940.0000,248.0000,68.0000,19.0000,205.0000,375.0000,419.0000,136.0000,249.0000,278.0000
1622233293.7591,32718.0000,10431.0000,2940.0000,248.0000,68.0000,19.0000,205.0000,375.0000,419.0000,136.0000,249.0000,278.0000
1622233294.5991,32925.0000,10487.0000,2913.0000,246.0000,70.0000,18.0000,205.0000,374.0000,421.0000,136.0000,248.0000,280.0000
1622233295.5171,32868.0000,10478.0000,2883.0000,254.0000,70.0000,17.0000,205.0000,374.0000,419.0000,136.0000,248.0000,278.0000
1622233296.4361,32886.0000,10476.0000,2879.0000,256.0000,62.0000,12.0000,205.0000,375.0000,415.0000,136.0000,249.0000,276.0000
1622233297.3531,32805.0000,10436.0000,2847.0000,243.0000,52.0000,14.0000,204.0000,374.0000,409.0000,135.0000,248.0000,272.0000
1622233298.2721,32688.0000,10389.0000,2807.0000,234.0000,48.0000,12.0000,205.0000,370.0000,402.0000,136.0000,246.0000,267.0000
1622233299.1901,32400.0000,10259.0000,2770.0000,236.0000,42.0000,12.0000,202.0000,369.0000,396.0000,134.0000,245.0000,263.0000
1622233300.1091,32274.0000,10236.0000,2715.0000,221.0000,48.0000,13.0000,203.0000,361.0000,393.0000,134.0000,240.0000,261.0000
1622233301.0261,31929.0000,10118.0000,2709.0000,227.0000,58.0000,13.0000,200.0000,358.0000,396.0000,132.0000,238.0000,263.0000
1622233301.9441,31797.0000,10086.0000,2690.0000,229.0000,58.0000,13.0000,199.0000,356.0000,394.0000,132.0000,236.0000,262.0000
1622233302.8621,31815.0000,10094.0000,2723.0000,250.0000,56.0000,10.0000,198.0000,363.0000,399.0000,131.0000,241.0000,265.0000
1622233303.7801,30798.0000,9766.0000,2656.0000,235.0000,52.0000,11.0000,191.0000,351.0000,384.0000,126.0000,233.0000,255.0000
1622233304.6961,30498.0000,9653.0000,2606.0000,222.0000,47.0000,11.0000,188.0000,345.0000,375.0000,124.0000,229.0000,249.0000
1622233305.6141,30600.0000,9695.0000,2621.0000,209.0000,45.0000,11.0000,187.0000,343.0000,372.0000,124.0000,228.0000,247.0000
1622233306.5321,29964.0000,9505.0000,2602.0000,218.0000,53.0000,11.0000,182.0000,337.0000,371.0000,121.0000,224.0000,247.0000
1622233307.4491,29964.0000,9505.0000,2602.0000,218.0000,53.0000,11.0000,182.0000,337.0000,371.0000,121.0000,224.0000,247.0000
1622233308.2881,29913.0000,9489.0000,2583.0000,223.0000,55.0000,7.0000,184.0000,341.0000,375.0000,121.0000,226.0000,249.0000
1622233309.2061,29913.0000,9489.0000,2583.0000,223.0000,55.0000,7.0000,184.0000,341.0000,375.0000,121.0000,226.0000,249.0000
1622233310.0451,29913.0000,9489.0000,2583.0000,223.0000,55.0000,7.0000,184.0000,341.0000,375.0000,121.0000,226.0000,249.0000
1622233310.8831,30015.0000,9562.0000,2633.0000,234.0000,57.0000,8.0000,185.0000,344.0000,379.0000,123.0000,229.0000,252.0000
1622233311.8021,30123.0000,9606.0000,2681.0000,234.0000,51.0000,8.0000,185.0000,349.0000,381.0000,123.0000,232.0000,253.0000
1622233312.7191,30135.0000,9598.0000,2691.0000,242.0000,47.0000,10.0000,185.0000,350.0000,379.0000,123.0000,233.0000,252.0000
1622233313.6381,30585.0000,9751.0000,2763.0000,246.0000,59.0000,13.0000,188.0000,355.0000,391.0000,125.0000,236.0000,260.0000
1622233314.5571,30492.0000,9726.0000,2709.0000,229.0000,59.0000,16.0000,188.0000,349.0000,386.0000,125.0000,232.0000,257.0000
