Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627661721.5,2021-07-30T09:15:21.500000-07:00,492.2025146484375,669.9569091796875,790.9273681640625,815.1210327148438,3061.33642578125,3757.761474609375,3918.4892578125,3949.189453125,3953.87890625,0.7780107259750366
1627661722.5,2021-07-30T09:15:22.500000-07:00,493.43609619140625,671.4783935546875,792.6250610351562,816.8539428710938,3069.305419921875,3767.33837890625,3928.3203125,3959.066650390625,3963.763671875,0.7541272044181824
1627661723.5,2021-07-30T09:15:23.500000-07:00,494.8276672363281,674.1773681640625,796.316650390625,820.744873046875,3076.444091796875,3777.149658203125,3939.346435546875,3970.3369140625,3975.06884765625,0.7741690874099731
1627661724.5,2021-07-30T09:15:24.500000-07:00,496.5174560546875,677.6795043945312,801.2070922851562,825.9127197265625,3084.6884765625,3788.8369140625,3952.72119140625,3984.05224609375,3988.83251953125,0.785929799079895
1627661725.5,2021-07-30T09:15:25.500000-07:00,498.3056945800781,682.2657470703125,807.974853515625,833.1163330078125,3091.754638671875,3800.316162109375,3966.818115234375,3998.680908203125,4003.536376953125,0.7988716959953308
1627661726.5,2021-07-30T09:15:26.500000-07:00,499.6636047363281,683.8363647460938,809.654296875,834.81787109375,3100.723876953125,3810.96337890625,3977.646240234375,4009.5400390625,4014.400634765625,0.7638220191001892
1627661727.5,2021-07-30T09:15:27.500000-07:00,500.48370361328125,683.5023803710938,808.3484497070312,833.317626953125,3108.55712890625,3818.688720703125,3984.269287109375,4015.93017578125,4020.76025390625,0.7430716753005981
1627661728.5,2021-07-30T09:15:28.500000-07:00,501.2850036621094,682.7269897460938,806.2593383789062,830.9657592773438,3117.05859375,3826.691162109375,3990.77001953125,4022.115966796875,4026.9033203125,0.7257010340690613
1627661729.5,2021-07-30T09:15:29.500000-07:00,502.10809326171875,682.1690673828125,804.5454711914062,829.02099609375,3125.340576171875,3834.669189453125,3997.431396484375,4028.5009765625,4033.2509765625,0.7197058796882629
1627661730.5,2021-07-30T09:15:30.500000-07:00,502.8092041015625,681.1237182617188,802.0538330078125,826.2401123046875,3133.469970703125,3842.04150390625,4003.14306640625,4033.865234375,4038.568359375,0.7205982804298401
1627661731.5,2021-07-30T09:15:31.500000-07:00,503.3021240234375,680.7080688476562,800.8800659179688,824.9144287109375,3138.58349609375,3846.901611328125,4007.1376953125,4037.677978515625,4042.356689453125,0.7328209280967712
1627661732.5,2021-07-30T09:15:32.500000-07:00,503.49871826171875,679.149169921875,797.8914794921875,821.6398315429688,3143.24853515625,3850.246826171875,4008.821533203125,4039.01708984375,4043.648193359375,0.7218825221061707
1627661733.5,2021-07-30T09:15:33.500000-07:00,503.489990234375,678.2382202148438,796.25048828125,819.8533935546875,3144.888916015625,3851.08837890625,4008.810302734375,4038.829345703125,4043.4365234375,0.7565706968307495
1627661734.5,2021-07-30T09:15:34.500000-07:00,503.7366638183594,679.06982421875,797.5439453125,821.239013671875,3145.48828125,3852.470703125,4010.741943359375,4040.87353515625,4045.49609375,0.7802325487136841
1627661735.5,2021-07-30T09:15:35.500000-07:00,503.56024169921875,679.3688354492188,798.2362670898438,822.0091552734375,3143.375244140625,3850.579345703125,4009.30224609375,4039.528076171875,4044.163818359375,0.7727640867233276
1627661736.5,2021-07-30T09:15:36.500000-07:00,503.2220458984375,679.4847412109375,798.7354736328125,822.5859375,3140.185302734375,3847.41552734375,4006.57275390625,4036.889892578125,4041.5380859375,0.7674601674079895
1627661737.5,2021-07-30T09:15:37.500000-07:00,502.4156188964844,677.7081909179688,796.2108154296875,819.9117431640625,3136.449462890625,3841.9443359375,4000.196533203125,4030.3310546875,4034.952880859375,0.7563740611076355
1627661738.5,2021-07-30T09:15:38.500000-07:00,501.5133361816406,675.301025390625,792.6282958984375,816.0933837890625,3133.059814453125,3836.246337890625,3993.08984375,4022.9375,4027.519287109375,0.7320889234542847
1627661739.5,2021-07-30T09:15:39.500000-07:00,500.4710693359375,672.8765258789062,789.1337280273438,812.3848876953125,3128.47216796875,3829.304443359375,3984.857421875,4014.443359375,4018.988037109375,0.7250121831893921
1627661740.5,2021-07-30T09:15:40.500000-07:00,499.3389587402344,671.3412475585938,787.3244018554688,810.5211181640625,3121.42041015625,3820.65576171875,3975.84423828125,4005.36083984375,4009.89501953125,0.7418420910835266
1627661741.5,2021-07-30T09:15:41.500000-07:00,498.0489501953125,668.7597045898438,783.7579956054688,806.7572021484375,3114.95263671875,3811.640380859375,3965.627685546875,3994.902587890625,3999.40234375,0.7198994755744934
1627661742.6,2021-07-30T09:15:42.600000-07:00,496.1559143066406,664.25146484375,777.2210083007812,799.8150634765625,3106.8193359375,3799.138671875,3950.682861328125,3979.46142578125,3983.891357421875,0.6951480507850647
1627661743.6,2021-07-30T09:15:43.600000-07:00,493.57763671875,658.8080444335938,769.5781860351562,791.7322998046875,3094.427978515625,3781.407470703125,3930.281982421875,3958.52197265625,3962.875244140625,0.6968789100646973
1627661744.6,2021-07-30T09:15:44.600000-07:00,490.8859558105469,652.7432861328125,760.9093017578125,782.5423583984375,3082.211181640625,3763.281494140625,3909.009033203125,3936.611572265625,3940.874755859375,0.6893298625946045
1627661745.6,2021-07-30T09:15:45.600000-07:00,488.74005126953125,647.3125,752.9193115234375,774.041015625,3073.595458984375,3749.43359375,3892.08837890625,3919.06640625,3923.241943359375,0.6850087642669678
1627661746.6,2021-07-30T09:15:46.600000-07:00,486.4002990722656,642.9588623046875,747.044921875,767.8621215820312,3061.24609375,3732.750732421875,3873.537109375,3900.140625,3904.26220703125,0.7179070711135864
1627661747.6,2021-07-30T09:15:47.600000-07:00,483.7091979980469,638.4146728515625,741.1259155273438,761.6681518554688,3046.16845703125,3713.0947265625,3852.169921875,3878.43310546875,3882.505615234375,0.7270703315734863
1627661748.6,2021-07-30T09:15:48.600000-07:00,481.6250305175781,634.27734375,735.4240112304688,755.6533203125,3035.656982421875,3698.49658203125,3835.662353515625,3861.541259765625,3865.55908203125,0.7094228863716125
1627661749.6,2021-07-30T09:15:49.600000-07:00,480.2574768066406,631.296630859375,731.2014770507812,751.18212890625,3029.260498046875,3689.185791015625,3824.84765625,3850.42236328125,3854.39697265625,0.7079119086265564
1627661750.6,2021-07-30T09:15:50.600000-07:00,479.37860107421875,629.531982421875,728.7605590820312,748.606201171875,3024.865234375,3683.0498046875,3817.8876953125,3843.296630859375,3847.247314453125,0.7100914120674133
1627661751.6,2021-07-30T09:15:51.600000-07:00,479.21533203125,630.0149536132812,729.77392578125,749.7261962890625,3022.52099609375,3681.091552734375,3816.542236328125,3842.078857421875,3846.046875,0.753557562828064
1627661752.6,2021-07-30T09:15:52.600000-07:00,479.1864929199219,630.2734985351562,730.26708984375,750.2651977539062,3021.7802734375,3680.570556640625,3816.29296875,3841.885986328125,3845.862060546875,0.7395777702331543
1627661753.6,2021-07-30T09:15:53.600000-07:00,479.3298645019531,630.7311401367188,730.9722900390625,751.0205078125,3022.1767578125,3681.399658203125,3817.417236328125,3843.070556640625,3847.054931640625,0.7402042150497437
1627661754.6,2021-07-30T09:15:54.600000-07:00,479.71173095703125,631.050048828125,731.2218627929688,751.2562255859375,3024.93115234375,3684.518310546875,3820.470458984375,3846.108642578125,3850.091064453125,0.7354637980461121
1627661755.6,2021-07-30T09:15:55.600000-07:00,480.2308044433594,633.0576171875,734.4099731445312,754.6809692382812,3025.70751953125,3687.167724609375,3824.518798828125,3850.443359375,3854.4658203125,0.7657877802848816
1627661756.6,2021-07-30T09:15:56.600000-07:00,480.7221374511719,633.3444213867188,734.5086059570312,754.7411499023438,3029.4833984375,3691.304443359375,3828.455078125,3854.335693359375,3858.3525390625,0.7431953549385071
1627661757.6,2021-07-30T09:15:57.600000-07:00,481.16705322265625,634.1064453125,735.506591796875,755.78662109375,3031.955810546875,3694.54296875,3831.987060546875,3857.92578125,3861.951171875,0.7472731471061707
1627661758.6,2021-07-30T09:15:58.600000-07:00,481.86376953125,635.8575439453125,738.0787353515625,758.5234375,3034.775634765625,3699.05126953125,3837.481201171875,3863.62060546875,3867.674072265625,0.7663854956626892
1627661759.6,2021-07-30T09:15:59.600000-07:00,483.04510498046875,640.5609741210938,745.577880859375,766.5810546875,3036.2890625,3704.944580078125,3846.684814453125,3873.503173828125,3877.651123046875,0.8060137629508972
1627661760.6,2021-07-30T09:16:00.600000-07:00,484.2874755859375,647.9471435546875,757.8788452148438,779.8648681640625,3033.283203125,3708.678955078125,3856.2060546875,3884.21533203125,3888.528076171875,0.8419529795646667
1627661761.6,2021-07-30T09:16:01.600000-07:00,484.39666748046875,649.9395751953125,761.39013671875,783.6800537109375,3030.488037109375,3707.651123046875,3856.955810546875,3885.33251953125,3889.69580078125,0.7949565052986145
1627661762.6,2021-07-30T09:16:02.600000-07:00,484.6136169433594,651.9840698242188,764.9034423828125,787.4877319335938,3028.54052734375,3707.540771484375,3858.569091796875,3887.301513671875,3891.713623046875,0.7937648296356201
1627661763.6,2021-07-30T09:16:03.600000-07:00,484.7452697753906,652.1709594726562,765.1287231445312,787.7203369140625,3029.3447265625,3708.5380859375,3859.61669921875,3888.3583984375,3892.772216796875,0.7520690560340881
1627661764.6,2021-07-30T09:16:04.600000-07:00,484.62921142578125,651.4844970703125,763.9864501953125,786.4866943359375,3029.619140625,3708.186279296875,3858.7275390625,3887.35888671875,3891.75732421875,0.7561641931533813
1627661765.6,2021-07-30T09:16:05.600000-07:00,484.11578369140625,649.8419189453125,761.4541625976562,783.7759399414062,3028.2041015625,3705.218994140625,3854.700927734375,3883.115966796875,3887.48388671875,0.7449939846992493
1627661766.6,2021-07-30T09:16:06.600000-07:00,483.64337158203125,648.2608642578125,758.9974975585938,781.144775390625,3027.033935546875,3702.5595703125,3851.0009765625,3879.203125,3883.54150390625,0.742904543876648
1627661767.6,2021-07-30T09:16:07.600000-07:00,483.1285095214844,647.46728515625,758.001953125,780.1089477539062,3024.0068359375,3698.72265625,3846.908447265625,3875.059814453125,3879.390869140625,0.7506305575370789
1627661768.7,2021-07-30T09:16:08.700000-07:00,482.39508056640625,646.0753173828125,756.1111450195312,778.1184692382812,3020.186767578125,3693.5205078125,3841.0947265625,3869.12353515625,3873.4375,0.750426173210144
1627661769.6,2021-07-30T09:16:09.600000-07:00,482.00335693359375,646.0987548828125,756.4887084960938,778.5668334960938,3016.70166015625,3689.96826171875,3837.940185546875,3866.053466796875,3870.378173828125,0.7644289135932922
1627661770.7,2021-07-30T09:16:10.700000-07:00,481.7163391113281,646.9029541015625,758.1901245117188,780.447021484375,3012.6640625,3686.570068359375,3835.57763671875,3863.90673828125,3868.2607421875,0.7779538035392761
1627661771.7,2021-07-30T09:16:11.700000-07:00,481.51007080078125,648.5546875,761.3546142578125,783.9146728515625,3007.7392578125,3683.044189453125,3833.81005859375,3862.504150390625,3866.908203125,0.7916906476020813
1627661772.7,2021-07-30T09:16:12.700000-07:00,481.1194152832031,647.4658203125,759.7188720703125,782.1693725585938,3006.359619140625,3680.624267578125,3830.736083984375,3859.296875,3863.68212890625,0.7426242232322693
1627661773.7,2021-07-30T09:16:13.700000-07:00,481.1485595703125,648.2457885742188,761.1053466796875,783.6768798828125,3005.1455078125,3680.09912109375,3830.919921875,3859.62744140625,3864.03271484375,0.7735874652862549
1627661774.7,2021-07-30T09:16:14.700000-07:00,481.1297912597656,648.4796752929688,761.5444946289062,784.1572265625,3004.539794921875,3679.69384765625,3830.75390625,3859.5107421875,3863.9228515625,0.7624292969703674
1627661775.7,2021-07-30T09:16:15.700000-07:00,481.5633544921875,650.5958862304688,765.0021362304688,787.883544921875,3004.3603515625,3681.462890625,3834.1064453125,3863.1884765625,3867.64599609375,0.7814401984214783
1627661776.7,2021-07-30T09:16:16.700000-07:00,482.2673034667969,653.3411865234375,769.366943359375,792.5722045898438,3005.37060546875,3685.032470703125,3839.594482421875,3869.070068359375,3873.582275390625,0.7854551076889038
1627661777.7,2021-07-30T09:16:17.700000-07:00,482.396240234375,653.2932739257812,769.169921875,792.34521484375,3006.593994140625,3686.242919921875,3840.6357421875,3870.07568359375,3874.583251953125,0.7521194219589233
1627661778.7,2021-07-30T09:16:18.700000-07:00,482.0177307128906,652.2355346679688,767.580322265625,790.6492309570312,3005.26220703125,3683.900634765625,3837.657470703125,3866.9677734375,3871.45703125,0.7560566067695618
1627661779.7,2021-07-30T09:16:19.700000-07:00,481.9539794921875,651.6453247070312,766.5663452148438,789.551025390625,3005.814697265625,3683.922607421875,3837.182373046875,3866.390380859375,3870.865234375,0.7485007643699646
1627661780.7,2021-07-30T09:16:20.700000-07:00,481.9980773925781,650.6923828125,764.8047485351562,787.6273803710938,3007.998046875,3685.281982421875,3837.599609375,3866.6123046875,3871.060302734375,0.7290030717849731
1627661781.7,2021-07-30T09:16:21.700000-07:00,481.9610595703125,649.4246826171875,762.5424194335938,785.1663208007812,3010.062255859375,3686.228759765625,3837.3837890625,3866.156005859375,3870.571044921875,0.7225677371025085
1627661782.7,2021-07-30T09:16:22.700000-07:00,482.07684326171875,648.4595947265625,760.6978759765625,783.1455078125,3012.897216796875,3688.245849609375,3838.378173828125,3866.93798828125,3871.32421875,0.7145067453384399
1627661783.7,2021-07-30T09:16:23.700000-07:00,482.5837707519531,648.904296875,761.0685424804688,783.5010986328125,3016.512939453125,3692.36376953125,3842.429931640625,3870.9736328125,3875.35791015625,0.734399139881134
1627661784.7,2021-07-30T09:16:24.700000-07:00,482.96343994140625,649.7875366210938,762.3414306640625,784.8523559570312,3018.183837890625,3694.892333984375,3845.4287109375,3874.06787109375,3878.465576171875,0.7543103694915771
1627661785.7,2021-07-30T09:16:25.700000-07:00,483.49072265625,651.790283203125,765.5134887695312,788.2586059570312,3019.041748046875,3697.620849609375,3849.543212890625,3878.466064453125,3882.903564453125,0.7821503281593323
1627661786.7,2021-07-30T09:16:26.700000-07:00,484.0725402832031,654.1836547851562,769.3458862304688,792.3786010742188,3019.641845703125,3700.4453125,3854.0712890625,3883.343505859375,3887.829345703125,0.7914348244667053
1627661787.7,2021-07-30T09:16:27.700000-07:00,484.2942199707031,654.6898193359375,770.0723876953125,793.1484375,3020.6357421875,3701.931640625,3855.82275390625,3885.14892578125,3889.642578125,0.7759524583816528
1627661788.7,2021-07-30T09:16:28.700000-07:00,484.89447021484375,656.3500366210938,772.5625,795.8048095703125,3022.77978515625,3705.662841796875,3860.546875,3890.075439453125,3894.59716796875,0.7803846597671509
1627661789.7,2021-07-30T09:16:29.700000-07:00,485.8375244140625,659.6121826171875,777.658203125,801.267333984375,3024.916259765625,3710.864501953125,3867.92578125,3897.900146484375,3902.484130859375,0.8023971319198608
1627661790.7,2021-07-30T09:16:30.700000-07:00,486.87103271484375,663.4874267578125,783.7847290039062,807.8440551757812,3026.692626953125,3716.2626953125,3875.993896484375,3906.51513671875,3911.175048828125,0.8084580302238464
1627661791.7,2021-07-30T09:16:31.700000-07:00,487.6447448730469,666.4859008789062,788.5479125976562,812.9600219726562,3027.838134765625,3720.204833984375,3882.02685546875,3912.97705078125,3917.69677734375,0.7949244976043701
1627661792.7,2021-07-30T09:16:32.700000-07:00,488.5748291015625,670.7437744140625,795.4554443359375,820.39794921875,3027.984619140625,3724.284912109375,3889.237548828125,3920.830322265625,3925.63916015625,0.8158139586448669
1627661793.7,2021-07-30T09:16:33.700000-07:00,489.54852294921875,674.7357788085938,801.8450317382812,827.2666625976562,3029.01513671875,3729.026123046875,3896.815673828125,3928.990966796875,3933.880615234375,0.8123289942741394
1627661794.7,2021-07-30T09:16:34.700000-07:00,490.2430114746094,676.9080810546875,805.1809692382812,830.8357543945312,3031.022216796875,3733.08935546875,3902.26513671875,3934.7236328125,3939.65283203125,0.800295352935791
1627661795.8,2021-07-30T09:16:35.800000-07:00,490.6346740722656,676.9668579101562,804.9525146484375,830.5494995117188,3034.351806640625,3736.55810546875,3905.4140625,3937.80419921875,3942.724365234375,0.7675027847290039
