Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623357601.0764,46923.0000,15066.0000,4800.0000,564.0000,160.0000,66.0000,292.0000,596.0000,703.0000,194.0000,397.0000,468.0000
1623357601.9164,46746.0000,14998.0000,4767.0000,570.0000,154.0000,60.0000,291.0000,595.0000,697.0000,193.0000,396.0000,464.0000
1623357602.7924,46746.0000,14998.0000,4767.0000,570.0000,154.0000,60.0000,291.0000,595.0000,697.0000,193.0000,396.0000,464.0000
1623357603.6304,46746.0000,14998.0000,4767.0000,570.0000,154.0000,60.0000,291.0000,595.0000,697.0000,193.0000,396.0000,464.0000
1623357604.4704,46425.0000,14873.0000,4664.0000,539.0000,150.0000,64.0000,289.0000,583.0000,683.0000,192.0000,388.0000,455.0000
1623357605.3484,46425.0000,14873.0000,4664.0000,539.0000,150.0000,64.0000,289.0000,583.0000,683.0000,192.0000,388.0000,455.0000
1623357606.1874,46425.0000,14873.0000,4664.0000,539.0000,150.0000,64.0000,289.0000,583.0000,683.0000,192.0000,388.0000,455.0000
1623357607.0264,46287.0000,14827.0000,4650.0000,501.0000,138.0000,54.0000,286.0000,576.0000,668.0000,190.0000,383.0000,445.0000
1623357607.8694,46287.0000,14827.0000,4650.0000,501.0000,138.0000,54.0000,286.0000,576.0000,668.0000,190.0000,383.0000,445.0000
1623357608.7074,46287.0000,14827.0000,4650.0000,501.0000,138.0000,54.0000,286.0000,576.0000,668.0000,190.0000,383.0000,445.0000
1623357609.5464,45777.0000,14689.0000,4592.0000,481.0000,122.0000,50.0000,285.0000,570.0000,652.0000,189.0000,379.0000,434.0000
1623357610.4244,45777.0000,14689.0000,4592.0000,481.0000,122.0000,50.0000,285.0000,570.0000,652.0000,189.0000,379.0000,434.0000
1623357611.2634,45777.0000,14689.0000,4592.0000,481.0000,122.0000,50.0000,285.0000,570.0000,652.0000,189.0000,379.0000,434.0000
1623357612.1034,45435.0000,14601.0000,4559.0000,466.0000,122.0000,40.0000,283.0000,565.0000,642.0000,188.0000,376.0000,427.0000
1623357612.9524,45435.0000,14601.0000,4559.0000,466.0000,122.0000,40.0000,283.0000,565.0000,642.0000,188.0000,376.0000,427.0000
1623357613.7914,45435.0000,14601.0000,4559.0000,466.0000,122.0000,40.0000,283.0000,565.0000,642.0000,188.0000,376.0000,427.0000
1623357614.6304,45336.0000,14566.0000,4565.0000,462.0000,108.0000,38.0000,282.0000,568.0000,638.0000,187.0000,378.0000,425.0000
1623357615.5084,45336.0000,14566.0000,4565.0000,462.0000,108.0000,38.0000,282.0000,568.0000,638.0000,187.0000,378.0000,425.0000
1623357616.3464,45336.0000,14566.0000,4565.0000,462.0000,108.0000,38.0000,282.0000,568.0000,638.0000,187.0000,378.0000,425.0000
1623357617.1864,45036.0000,14474.0000,4523.0000,459.0000,108.0000,38.0000,281.0000,564.0000,634.0000,187.0000,375.0000,422.0000
1623357618.0694,45036.0000,14474.0000,4523.0000,459.0000,108.0000,38.0000,281.0000,564.0000,634.0000,187.0000,375.0000,422.0000
1623357618.9074,45036.0000,14474.0000,4523.0000,459.0000,108.0000,38.0000,281.0000,564.0000,634.0000,187.0000,375.0000,422.0000
1623357619.7464,45174.0000,14516.0000,4552.0000,443.0000,94.0000,37.0000,282.0000,569.0000,632.0000,187.0000,379.0000,421.0000
1623357620.5974,45174.0000,14516.0000,4552.0000,443.0000,94.0000,37.0000,282.0000,569.0000,632.0000,187.0000,379.0000,421.0000
1623357621.4354,45174.0000,14516.0000,4552.0000,443.0000,94.0000,37.0000,282.0000,569.0000,632.0000,187.0000,379.0000,421.0000
1623357622.2744,44892.0000,14423.0000,4531.0000,434.0000,90.0000,33.0000,281.0000,565.0000,625.0000,187.0000,376.0000,416.0000
1623357623.1484,44892.0000,14423.0000,4531.0000,434.0000,90.0000,33.0000,281.0000,565.0000,625.0000,187.0000,376.0000,416.0000
1623357623.9864,44892.0000,14423.0000,4531.0000,434.0000,90.0000,33.0000,281.0000,565.0000,625.0000,187.0000,376.0000,416.0000
1623357624.8254,44175.0000,14193.0000,4451.0000,434.0000,98.0000,35.0000,276.0000,554.0000,619.0000,183.0000,369.0000,412.0000
1623357625.7174,44175.0000,14193.0000,4451.0000,434.0000,98.0000,35.0000,276.0000,554.0000,619.0000,183.0000,369.0000,412.0000
1623357626.5554,44175.0000,14193.0000,4451.0000,434.0000,98.0000,35.0000,276.0000,554.0000,619.0000,183.0000,369.0000,412.0000
1623357627.3954,43974.0000,14143.0000,4411.0000,413.0000,96.0000,33.0000,276.0000,547.0000,611.0000,183.0000,364.0000,407.0000
1623357628.2824,43974.0000,14143.0000,4411.0000,413.0000,96.0000,33.0000,276.0000,547.0000,611.0000,183.0000,364.0000,407.0000
1623357629.1224,43974.0000,14143.0000,4411.0000,413.0000,96.0000,33.0000,276.0000,547.0000,611.0000,183.0000,364.0000,407.0000
1623357629.9604,43539.0000,14009.0000,4396.0000,424.0000,98.0000,33.0000,273.0000,547.0000,612.0000,181.0000,364.0000,407.0000
1623357630.8814,43539.0000,14009.0000,4396.0000,424.0000,98.0000,33.0000,273.0000,547.0000,612.0000,181.0000,364.0000,407.0000
1623357631.7204,43539.0000,14009.0000,4396.0000,424.0000,98.0000,33.0000,273.0000,547.0000,612.0000,181.0000,364.0000,407.0000
1623357632.5584,42327.0000,13609.0000,4241.0000,435.0000,108.0000,41.0000,267.0000,532.0000,604.0000,177.0000,354.0000,402.0000
1623357633.4784,41322.0000,13265.0000,4109.0000,424.0000,118.0000,47.0000,261.0000,513.0000,592.0000,173.0000,341.0000,394.0000
