Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623177386.8,2021-06-08T11:36:26.800000-07:00,166.05751037597656,210.3863067626953,238.54006958007812,244.17071533203125,1062.3006591796875,1283.5738525390625,1323.021240234375,1330.3203125,1331.482666015625,0.7361690402030945
1623177387.9,2021-06-08T11:36:27.900000-07:00,165.78652954101562,210.01815795898438,238.10565185546875,243.72312927246094,1060.6141357421875,1281.5045166015625,1320.8638916015625,1328.1463623046875,1329.3060302734375,0.7335073351860046
1623177388.9,2021-06-08T11:36:28.900000-07:00,165.70339965820312,209.96798706054688,238.08631896972656,243.7097625732422,1059.97802734375,1280.80615234375,1320.197998046875,1327.487548828125,1328.6480712890625,0.744167149066925
1623177389.9,2021-06-08T11:36:29.900000-07:00,165.47499084472656,209.6227569580078,237.65707397460938,243.26377868652344,1058.622314453125,1279.096923828125,1318.3818359375,1325.650390625,1326.807861328125,0.7437859177589417
1623177390.9,2021-06-08T11:36:30.900000-07:00,165.34170532226562,209.57513427734375,237.684814453125,243.30685424804688,1057.541015625,1277.9443359375,1317.3118896484375,1324.598388671875,1325.7581787109375,0.7561850547790527
1623177391.9,2021-06-08T11:36:31.900000-07:00,165.01307678222656,208.98822021484375,236.90432739257812,242.4874725341797,1055.76025390625,1275.5762939453125,1314.704833984375,1321.943359375,1323.0963134765625,0.7358363270759583
1623177392.9,2021-06-08T11:36:32.900000-07:00,164.50070190429688,208.39450073242188,236.2686309814453,241.84336853027344,1052.3779296875,1271.5596923828125,1310.618896484375,1317.8458251953125,1318.9967041015625,0.7483271956443787
1623177393.9,2021-06-08T11:36:33.900000-07:00,164.03794860839844,207.97621154785156,235.9077606201172,241.49417114257812,1049.10107421875,1267.813232421875,1306.9212646484375,1314.16064453125,1315.312744140625,0.761100709438324
1623177394.9,2021-06-08T11:36:34.900000-07:00,163.5975341796875,207.67189025878906,235.73410034179688,241.34642028808594,1045.8056640625,1264.15283203125,1303.3958740234375,1310.66552734375,1311.8214111328125,0.7576069831848145
1623177395.9,2021-06-08T11:36:35.900000-07:00,163.13555908203125,207.26832580566406,235.39913940429688,241.02548217773438,1042.5078125,1260.3984375,1299.703369140625,1306.98828125,1308.145751953125,0.7492889165878296
1623177396.9,2021-06-08T11:36:36.900000-07:00,162.6123809814453,206.69859313964844,234.81625366210938,240.43972778320312,1038.9852294921875,1256.26025390625,1295.5289306640625,1302.80908203125,1303.9654541015625,0.7417094111442566
1623177397.9,2021-06-08T11:36:37.900000-07:00,162.20599365234375,206.02392578125,233.9432830810547,239.527099609375,1036.6868896484375,1253.280517578125,1292.3016357421875,1299.5325927734375,1300.6817626953125,0.7358312010765076
1623177398.9,2021-06-08T11:36:38.900000-07:00,161.87518310546875,205.55484008789062,233.37771606445312,238.9421844482422,1034.664794921875,1250.7740478515625,1289.6693115234375,1296.8759765625,1298.021484375,0.7368715405464172
1623177399.9,2021-06-08T11:36:39.900000-07:00,161.2533721923828,203.99554443359375,231.08860778808594,236.5070343017578,1032.140869140625,1246.7464599609375,1284.76513671875,1291.793701171875,1292.9140625,0.7111638188362122
1623177400.9,2021-06-08T11:36:40.900000-07:00,161.10108947753906,203.41580200195312,230.169921875,235.52069091796875,1031.8958740234375,1245.9600830078125,1283.5771484375,1290.523193359375,1291.63232421875,0.7044644355773926
1623177402.0,2021-06-08T11:36:42-07:00,161.0003204345703,202.828125,229.1927947998047,234.4658203125,1032.1180419921875,1245.6456298828125,1282.8040771484375,1289.6558837890625,1290.7518310546875,0.6843413710594177
1623177403.0,2021-06-08T11:36:43-07:00,160.7910919189453,202.19976806640625,228.2350311279297,233.442138671875,1031.464111328125,1244.3951416015625,1281.16064453125,1287.9322509765625,1289.0169677734375,0.6949539184570312
1623177404.0,2021-06-08T11:36:44-07:00,160.46823120117188,201.51780700683594,227.27745056152344,232.4295654296875,1029.9129638671875,1242.175048828125,1278.6060791015625,1285.31005859375,1286.38525390625,0.6997653841972351
1623177405.0,2021-06-08T11:36:45-07:00,160.16734313964844,200.6266326904297,225.9225616455078,230.98170471191406,1028.9493408203125,1240.3642578125,1276.241943359375,1282.8330078125,1283.892333984375,0.679370641708374
1623177406.0,2021-06-08T11:36:46-07:00,160.3621063232422,200.2876434326172,225.14256286621094,230.1135711669922,1031.2991943359375,1242.461181640625,1277.8316650390625,1284.3167724609375,1285.36181640625,0.6797817349433899
1623177407.0,2021-06-08T11:36:47-07:00,160.42892456054688,200.0628204345703,224.6785888671875,229.60169982910156,1032.3099365234375,1243.2901611328125,1278.3841552734375,1284.8116455078125,1285.848876953125,0.6876910924911499
1623177408.0,2021-06-08T11:36:48-07:00,160.57806396484375,199.97113037109375,224.38504028320312,229.26779174804688,1033.7928466796875,1244.7264404296875,1279.5906982421875,1285.9698486328125,1287.00048828125,0.6807367205619812
1623177409.0,2021-06-08T11:36:49-07:00,160.8647918701172,200.21319580078125,224.5776824951172,229.45053100585938,1035.8555908203125,1247.0650634765625,1281.8829345703125,1288.2510986328125,1289.280517578125,0.6930100321769714
1623177410.0,2021-06-08T11:36:50-07:00,161.23316955566406,200.4742431640625,224.73486328125,229.5868682861328,1038.5994873046875,1250.1199951171875,1284.8310546875,1291.1751708984375,1292.20166015625,0.6943203806877136
1623177411.0,2021-06-08T11:36:51-07:00,161.66055297851562,200.95159912109375,225.2325897216797,230.0888214111328,1041.45458984375,1253.4884033203125,1288.2403564453125,1294.5906982421875,1295.618408203125,0.705673336982727
1623177412.0,2021-06-08T11:36:52-07:00,162.01901245117188,201.39266967773438,225.72389221191406,230.59005737304688,1043.7723388671875,1256.2723388671875,1291.09716796875,1297.460693359375,1298.4906005859375,0.6967982649803162
1623177413.1,2021-06-08T11:36:53.100000-07:00,162.52792358398438,201.9163055419922,226.23570251464844,231.09954833984375,1047.2564697265625,1260.32861328125,1295.1597900390625,1301.52197265625,1302.55224609375,0.6871156096458435
1623177414.1,2021-06-08T11:36:54.100000-07:00,163.13270568847656,202.20631408691406,226.24273681640625,231.05007934570312,1052.022705078125,1265.4842529296875,1300.009033203125,1306.3046875,1307.3262939453125,0.6641709804534912
1623177415.1,2021-06-08T11:36:55.100000-07:00,163.8300018310547,203.05763244628906,227.18624877929688,232.01205444335938,1056.5440673828125,1270.906494140625,1305.5667724609375,1311.8868408203125,1312.9124755859375,0.7089815139770508
1623177416.1,2021-06-08T11:36:56.100000-07:00,164.5692596435547,203.92958068847656,228.13153076171875,232.97177124023438,1061.3948974609375,1276.6859130859375,1311.460693359375,1317.800537109375,1318.8297119140625,0.7041434049606323
1623177417.1,2021-06-08T11:36:57.100000-07:00,165.32925415039062,204.7201690673828,228.91131591796875,233.74966430664062,1066.58154296875,1282.7344970703125,1317.527099609375,1323.86669921875,1324.896484375,0.7016381025314331
1623177418.1,2021-06-08T11:36:58.100000-07:00,166.1267852783203,205.46670532226562,229.5796356201172,234.4021453857422,1072.1806640625,1289.16552734375,1323.898193359375,1330.2213134765625,1331.24951171875,0.6899089217185974
1623177419.1,2021-06-08T11:36:59.100000-07:00,166.91986083984375,206.4259033203125,230.6361541748047,235.478271484375,1077.340087890625,1295.341796875,1330.2197265625,1336.5687255859375,1337.6014404296875,0.7131328582763672
1623177420.1,2021-06-08T11:37:00.100000-07:00,167.5580596923828,207.20008850097656,231.49093627929688,236.34921264648438,1081.4876708984375,1300.3096923828125,1335.306640625,1341.67724609375,1342.71337890625,0.7104669213294983
1623177421.1,2021-06-08T11:37:01.100000-07:00,168.12130737304688,207.74148559570312,231.98829650878906,236.8378143310547,1085.4154052734375,1304.8372802734375,1339.805419921875,1346.1668701171875,1347.202392578125,0.7020038962364197
1623177422.1,2021-06-08T11:37:02.100000-07:00,168.6000518798828,208.2269744873047,232.4570770263672,237.30319213867188,1088.7060546875,1308.66015625,1343.6275634765625,1349.986328125,1351.0220947265625,0.7017516493797302
1623177423.1,2021-06-08T11:37:03.100000-07:00,169.31332397460938,209.24163818359375,233.68251037597656,238.5707244873047,1093.059814453125,1314.0614013671875,1349.30322265625,1355.715087890625,1356.7586669921875,0.7130879759788513
1623177424.1,2021-06-08T11:37:04.100000-07:00,169.81173706054688,209.87547302246094,234.40280151367188,239.3082275390625,1096.2437744140625,1317.91162109375,1353.2740478515625,1359.708251953125,1360.7554931640625,0.710597574710846
1623177425.1,2021-06-08T11:37:05.100000-07:00,170.36557006835938,210.54193115234375,235.13458251953125,240.05319213867188,1099.853271484375,1322.22802734375,1357.6888427734375,1364.1405029296875,1365.190673828125,0.6981102228164673
1623177426.1,2021-06-08T11:37:06.100000-07:00,171.140380859375,211.26876831054688,235.78662109375,240.6902313232422,1105.2899169921875,1328.474365234375,1363.87841796875,1370.314453125,1371.363037109375,0.6787376999855042
1623177427.2,2021-06-08T11:37:07.200000-07:00,171.90640258789062,212.28346252441406,236.966796875,241.90354919433594,1110.107177734375,1334.3509521484375,1369.9786376953125,1376.4569091796875,1377.5120849609375,0.7024825215339661
1623177428.2,2021-06-08T11:37:08.200000-07:00,172.7987060546875,213.43917846679688,238.2943115234375,243.26551818847656,1115.767822265625,1341.22265625,1377.086181640625,1383.608642578125,1384.6707763671875,0.7148698568344116
1623177429.2,2021-06-08T11:37:09.200000-07:00,173.6474609375,214.4444122314453,239.38670349121094,244.37522888183594,1121.3297119140625,1347.8541259765625,1383.85302734375,1390.3990478515625,1391.46533203125,0.6983831524848938
1623177430.2,2021-06-08T11:37:10.200000-07:00,174.56849670410156,215.5050811767578,240.5176239013672,245.52012634277344,1127.421630859375,1355.0806884765625,1391.197998046875,1397.763671875,1398.83349609375,0.6965667605400085
1623177431.2,2021-06-08T11:37:11.200000-07:00,175.5109100341797,216.7560577392578,241.9745330810547,247.01815795898438,1133.34326171875,1362.3077392578125,1398.7027587890625,1405.3211669921875,1406.39892578125,0.7043404579162598
1623177432.2,2021-06-08T11:37:12.200000-07:00,176.24974060058594,217.69944763183594,243.04904174804688,248.11907958984375,1138.0557861328125,1368.0111083984375,1404.5887451171875,1411.240966796875,1412.32421875,0.7039629817008972
1623177433.2,2021-06-08T11:37:13.200000-07:00,177.0099639892578,218.42437744140625,243.71023559570312,248.767333984375,1143.367919921875,1374.1280517578125,1410.6610107421875,1417.300048828125,1418.38232421875,0.6889171004295349
1623177434.2,2021-06-08T11:37:14.200000-07:00,177.48277282714844,218.87814331054688,244.1262664794922,249.17604064941406,1146.66650390625,1377.929443359375,1414.4373779296875,1421.06884765625,1422.150390625,0.6936478614807129
1623177435.2,2021-06-08T11:37:15.200000-07:00,177.81871032714844,219.17938232421875,244.38400268554688,249.4249267578125,1149.0499267578125,1380.6517333984375,1417.1220703125,1423.7440185546875,1424.8245849609375,0.6941221952438354
1623177436.2,2021-06-08T11:37:16.200000-07:00,177.86817932128906,219.1092987060547,244.21481323242188,249.2360076904297,1149.61669921875,1381.168212890625,1417.52490234375,1424.123046875,1425.2003173828125,0.680416464805603
1623177437.3,2021-06-08T11:37:17.300000-07:00,178.0759735107422,219.7615203857422,245.21693420410156,250.30813598632812,1150.213134765625,1382.3817138671875,1419.1551513671875,1425.83837890625,1426.927734375,0.7091431021690369
1623177438.3,2021-06-08T11:37:18.300000-07:00,178.26963806152344,220.48439025878906,246.35926818847656,251.5342559814453,1150.5518798828125,1383.396484375,1420.6671142578125,1427.452392578125,1428.5557861328125,0.7047045826911926
1623177439.3,2021-06-08T11:37:19.300000-07:00,178.42311096191406,220.82623291015625,246.8462677001953,252.05029296875,1151.255859375,1384.4339599609375,1421.8802490234375,1428.7010498046875,1429.8095703125,0.7003180980682373
1623177440.3,2021-06-08T11:37:20.300000-07:00,178.7219696044922,221.20098876953125,247.26870727539062,252.4823760986328,1153.1749267578125,1386.747802734375,1424.261474609375,1431.0947265625,1432.205078125,0.6916356682777405
1623177441.3,2021-06-08T11:37:21.300000-07:00,179.2231903076172,221.9844207763672,248.25709533691406,253.51165771484375,1156.1016845703125,1390.4722900390625,1428.2452392578125,1435.1295166015625,1436.2474365234375,0.7091645002365112
1623177442.3,2021-06-08T11:37:22.300000-07:00,179.70782470703125,223.00465393066406,249.6884765625,255.0252685546875,1158.436279296875,1393.8079833984375,1432.080078125,1439.0650634765625,1440.197265625,0.7279157042503357
1623177443.3,2021-06-08T11:37:23.300000-07:00,179.98023986816406,223.75259399414062,250.8085174560547,256.2196350097656,1159.4200439453125,1395.507080078125,1434.224365234375,1441.300048828125,1442.4449462890625,0.7232014536857605
1623177444.3,2021-06-08T11:37:24.300000-07:00,180.0478057861328,223.99853515625,251.1957244873047,256.6349792480469,1159.5499267578125,1395.867431640625,1434.7523193359375,1441.8623046875,1443.011962890625,0.7188931703567505
1623177445.3,2021-06-08T11:37:25.300000-07:00,180.10598754882812,224.1962432861328,251.50350952148438,256.9649353027344,1159.6885986328125,1396.19189453125,1435.207763671875,1442.344482421875,1443.4979248046875,0.7224756479263306
1623177446.3,2021-06-08T11:37:26.300000-07:00,180.44422912597656,224.601806640625,251.94784545898438,257.4170227050781,1161.8958740234375,1398.8297119140625,1437.9041748046875,1445.05126953125,1446.20654296875,0.7191962003707886
1623177447.4,2021-06-08T11:37:27.400000-07:00,180.59115600585938,224.9306640625,252.4170684814453,257.9143371582031,1162.566650390625,1399.8212890625,1439.0655517578125,1446.2470703125,1447.4071044921875,0.7303365468978882
1623177448.4,2021-06-08T11:37:28.400000-07:00,180.65402221679688,225.28164672851562,252.998291015625,258.5418395996094,1162.4573974609375,1400.0333251953125,1439.5487060546875,1446.7860107421875,1447.953857421875,0.7434062957763672
1623177449.4,2021-06-08T11:37:29.400000-07:00,180.61180114746094,225.1438751220703,252.78536987304688,258.3135986328125,1162.3460693359375,1399.7918701171875,1439.2177734375,1446.436767578125,1447.60205078125,0.7273651361465454
1623177450.4,2021-06-08T11:37:30.400000-07:00,180.57638549804688,225.0266876220703,252.603515625,258.11895751953125,1162.255859375,1399.5911865234375,1438.9403076171875,1446.1436767578125,1447.306640625,0.7305089235305786
1623177451.4,2021-06-08T11:37:31.400000-07:00,180.43841552734375,224.7969512939453,252.30589294433594,257.8077087402344,1161.476806640625,1398.5802001953125,1437.8446044921875,1445.0311279296875,1446.1917724609375,0.7273424863815308
1623177452.4,2021-06-08T11:37:32.400000-07:00,180.41348266601562,224.52621459960938,251.8375244140625,257.2997741699219,1161.7679443359375,1398.62890625,1437.66162109375,1444.8001708984375,1445.9542236328125,0.7168658971786499
1623177453.4,2021-06-08T11:37:33.400000-07:00,180.41650390625,224.43089294433594,251.6625213623047,257.1087951660156,1161.97412109375,1398.75244140625,1437.692138671875,1444.8114013671875,1445.9627685546875,0.7230910658836365
1623177454.4,2021-06-08T11:37:34.400000-07:00,180.44834899902344,224.43368530273438,251.64015197753906,257.0814208984375,1162.248779296875,1399.03662109375,1437.9482421875,1445.0616455078125,1446.2122802734375,0.7248310446739197
1623177455.4,2021-06-08T11:37:35.400000-07:00,180.62734985351562,224.71865844726562,252.00257873535156,257.4593505859375,1163.2841796875,1400.361328125,1439.3704833984375,1446.503173828125,1447.6566162109375,0.7294079661369324
1623177456.5,2021-06-08T11:37:36.500000-07:00,180.7588348388672,225.1773681640625,252.71998596191406,258.22857666015625,1163.5748291015625,1401.0828857421875,1440.3992919921875,1447.5947265625,1448.757080078125,0.732123076915741
1623177457.4,2021-06-08T11:37:37.400000-07:00,180.8760528564453,225.36888122558594,252.96617126464844,258.4856872558594,1164.24365234375,1401.9454345703125,1441.330322265625,1448.53955078125,1449.70361328125,0.7150171995162964
1623177458.5,2021-06-08T11:37:38.500000-07:00,181.18826293945312,226.12945556640625,254.0750274658203,259.6642150878906,1165.552978515625,1403.990234375,1443.7940673828125,1451.0882568359375,1452.2645263671875,0.7374201416969299
