Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347902.2026,1341.0000,432.0000,139.0000,23.0000,7.0000,2.0000,7.0000,16.0000,21.0000,7.0000,16.0000,21.0000
1623347903.1116,1341.0000,432.0000,139.0000,23.0000,7.0000,2.0000,7.0000,16.0000,21.0000,7.0000,16.0000,21.0000
1623347903.9496,1341.0000,432.0000,139.0000,23.0000,7.0000,2.0000,7.0000,16.0000,21.0000,7.0000,16.0000,21.0000
1623347904.7886,762.0000,241.0000,70.0000,12.0000,6.0000,1.0000,3.0000,7.0000,11.0000,3.0000,7.0000,11.0000
1623347905.6976,762.0000,241.0000,70.0000,12.0000,6.0000,1.0000,3.0000,7.0000,11.0000,3.0000,7.0000,11.0000
1623347906.5366,762.0000,241.0000,70.0000,12.0000,6.0000,1.0000,3.0000,7.0000,11.0000,3.0000,7.0000,11.0000
1623347907.3746,525.0000,162.0000,43.0000,1.0000,1.0000,1.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623347908.2836,525.0000,162.0000,43.0000,1.0000,1.0000,1.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623347909.1216,525.0000,162.0000,43.0000,1.0000,1.0000,1.0000,2.0000,4.0000,5.0000,2.0000,4.0000,5.0000
1623347909.9606,426.0000,131.0000,31.0000,1.0000,1.0000,1.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623347910.8686,426.0000,131.0000,31.0000,1.0000,1.0000,1.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623347911.7086,426.0000,131.0000,31.0000,1.0000,1.0000,1.0000,1.0000,3.0000,4.0000,1.0000,3.0000,4.0000
1623347912.5476,306.0000,94.0000,22.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623347913.4556,306.0000,94.0000,22.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623347914.2946,306.0000,94.0000,22.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623347915.1326,288.0000,88.0000,18.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623347916.0416,288.0000,88.0000,18.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000
1623347916.8796,288.0000,88.0000,18.0000,0.0000,0.0000,0.0000,1.0000,2.0000,2.0000,1.0000,2.0000,2.0000
1623347917.7196,264.0000,80.0000,9.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
