Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624981064,281.399231,329.7944336,355.874939,361.0913391,1850.527222,2202.114746,2243.71167,2250.855713,2252.107666,0.6729133129
1624981065,281.3821106,329.8195496,355.9353027,361.1583557,1850.329468,2201.935059,2243.572266,2250.724609,2251.977783,0.6721308827
1624981066,281.5416565,330.0045166,356.1334229,361.359436,1851.382202,2203.185547,2244.844727,2252.000732,2253.254395,0.6793344617
1624981067,281.9447021,330.7197571,357.0826416,362.355011,1853.575317,2206.094482,2248.042725,2255.256104,2256.518555,0.6911745667
1624981068,281.9798889,330.9257507,357.4251099,362.7249451,1853.49646,2206.203613,2248.3125,2255.559082,2256.825928,0.6817806363
1624981069,281.962738,330.9224854,357.4339905,362.736084,1853.351685,2206.052246,2248.174561,2255.424316,2256.691406,0.6829345226
1624981070,281.8755493,330.9067383,357.4799194,362.7946777,1852.615479,2205.282715,2247.474121,2254.738281,2256.007324,0.6812286377
1624981071,281.7482605,330.7245178,357.2593079,362.5661621,1851.840698,2204.320068,2246.461182,2253.715576,2254.983154,0.6697634459
1624981072,281.6954956,330.2904663,356.519104,361.7648315,1852.195068,2204.282959,2246.064453,2253.244873,2254.502441,0.6624011993
1624981073,282.1065369,330.7702332,357.0353088,362.2882996,1854.901978,2207.501709,2249.342041,2256.532715,2257.791748,0.6819792986
1624981074,282.7265015,331.5836487,357.9765625,363.2550964,1858.815186,2212.265381,2254.279541,2261.502686,2262.766846,0.6832977533
1624981075,283.1942139,332.1608887,358.6204834,363.9125671,1861.836304,2215.896484,2258.00708,2265.247803,2266.515137,0.6818977594
1624981076,283.7279968,332.7667847,359.2601929,364.5589294,1865.383301,2220.093262,2262.264404,2269.514893,2270.783691,0.6763802171
1624981077,284.149292,333.3243408,359.9083252,365.2249146,1868.033936,2223.325928,2265.619385,2272.893311,2274.165527,0.6814434528
1624981078,284.5151672,333.9085693,360.6523132,366.000885,1870.146851,2226.031982,2268.526611,2275.840088,2277.118408,0.6928700805
1624981079,284.8392944,334.0561523,360.6418457,365.9590759,1872.716187,2228.803223,2271.126221,2278.4021,2279.675781,0.6573656797
1624981080,285.2783813,334.0783691,360.3061218,365.5516968,1876.531738,2232.736572,2274.658936,2281.850098,2283.112305,0.6409827471
1624981081,285.4525452,333.7605591,359.5822449,364.7466125,1878.660767,2234.626465,2276.081543,2283.175049,2284.424072,0.638338387
1624981082,285.6329041,333.7027283,359.3235168,364.4475708,1880.353882,2236.309326,2277.537109,2284.58252,2285.825195,0.6545209289
1624981083,285.5297241,333.2522278,358.5964661,363.6654663,1880.296509,2235.834717,2276.73584,2283.714111,2284.947266,0.6507751942
1624981084,285.4755249,333.1148987,358.3945618,363.4503174,1880.079224,2235.485107,2276.308594,2283.270996,2284.501953,0.659463644
1624981085,285.4327087,332.923645,358.0850525,363.1169739,1880.063599,2235.292969,2275.976318,2282.910156,2284.137207,0.6424628496
1624981086,285.358551,332.5646057,357.4989319,362.4856262,1880.088745,2234.987061,2275.402588,2282.281006,2283.500732,0.6412828565
1624981087,285.1052246,331.7792053,356.2945557,361.1975708,1879.343628,2233.498047,2273.414551,2280.191162,2281.39624,0.6388472915
1624981088,284.8088379,331.0397644,355.2105713,360.0445251,1878.133301,2231.574219,2271.07666,2277.769287,2278.962646,0.6388777494
1624981089,284.744812,331.1003723,355.3749084,360.2297058,1877.456543,2230.936279,2270.557373,2277.274658,2278.471436,0.6519159675
1624981090,284.8468933,331.3625183,355.7615967,360.641571,1877.859375,2231.591309,2271.362061,2278.110107,2279.311035,0.648440361
1624981091,284.9812317,331.6629028,356.190094,361.0954285,1878.473511,2232.498535,2272.423828,2279.203369,2280.408691,0.660358429
1624981092,284.6567383,331.1853638,355.6042175,360.4879761,1876.522705,2230.056885,2269.842773,2276.594971,2277.796387,0.6432891488
1624981093,284.0482483,330.1239929,354.2044983,359.0206909,1873.177612,2225.647217,2265.013916,2271.682373,2272.871826,0.629399538
1624981094,283.4106445,329.0148621,352.743103,357.4888916,1869.666504,2221.022949,2259.953369,2266.534912,2267.71167,0.6434184909
1624981095,282.8486633,327.9828796,351.3570862,356.0317383,1866.674561,2217.001953,2255.496826,2261.990967,2263.155518,0.6406130195
1624981096,281.9702148,326.7446289,349.8681946,354.4929504,1861.29126,2210.338623,2248.506104,2254.937256,2256.092041,0.6462398767
1624981097,281.2971497,326.1551514,349.3777771,354.0223999,1856.489014,2204.869873,2243.126465,2249.57959,2250.736816,0.6623119712
1624981098,280.6566467,325.5875244,348.8992615,353.5615234,1851.932007,2199.672607,2238.007568,2244.480225,2245.639404,0.6729349494
1624981099,279.980072,324.9366455,348.3004761,352.9734802,1847.215088,2194.234619,2232.60376,2239.087158,2240.24707,0.6746814251
1624981100,279.2504578,324.0854797,347.3847961,352.0444946,1842.40979,2188.520996,2226.785889,2233.251221,2234.408203,0.6758509278
1624981101,278.8338928,323.7396545,347.1158752,351.7908325,1839.401611,2185.117188,2223.455078,2229.937744,2231.09668,0.6758063436
1624981102,278.4956665,323.1419373,346.3236694,350.9598694,1837.557129,2182.674072,2220.771729,2227.206299,2228.358398,0.6386536956
1624981103,278.2574158,322.5493469,345.4555969,350.0365295,1836.580688,2181.125732,2218.89209,2225.259766,2226.4021,0.6289154291
1624981104,278.3161926,322.1125488,344.6145325,349.1149597,1837.920532,2182.09668,2219.393799,2225.663818,2226.792969,0.6223233938
1624981105,278.5731201,322.4518433,345.0088806,349.519989,1839.538086,2184.068359,2221.439697,2227.723633,2228.85498,0.6557884812
1624981106,279.0085449,323.1141357,345.8343201,350.3783875,1842.115234,2187.322754,2224.901855,2231.226807,2232.364014,0.6584948897
1624981107,279.4710999,323.9570313,346.9633484,351.5646667,1844.590332,2190.638428,2228.570313,2234.96582,2236.113281,0.6656093001
1624981108,280.3027649,325.5744019,349.1779175,353.8987732,1848.848267,2196.498047,2235.160156,2241.702148,2242.870361,0.6875197291
1624981109,281.0177612,326.7016296,350.6055603,355.3865356,1853.005005,2201.80127,2240.842041,2247.458984,2248.638184,0.6578980088
1624981110,281.9571533,327.6795654,351.571167,356.3497314,1859.41394,2209.276367,2248.340088,2254.956787,2256.136963,0.6460248828
1624981111,282.5697021,328.3828735,352.3197632,357.106842,1863.469727,2214.084717,2253.225342,2259.854492,2261.037109,0.6337804198
1624981112,282.8597412,328.6962891,352.6383667,357.4266663,1865.427124,2216.381348,2255.539551,2262.171143,2263.354248,0.6384011507
1624981113,283.0343018,328.9407654,352.9312439,357.7291565,1866.5,2217.707031,2256.928711,2263.57251,2264.757568,0.658867538
1624981114,283.0527344,328.6686707,352.4231262,357.1740417,1867.174683,2218.147949,2257.094971,2263.681641,2264.858887,0.647416234
1624981115,282.9350281,328.4585571,352.1440125,356.8811035,1866.536499,2217.299561,2256.160889,2262.730713,2263.905518,0.6716108322
1624981116,282.6698914,328.5161438,352.474823,357.2665405,1864.098755,2214.853027,2254.023193,2260.657959,2261.841553,0.6951168776
1624981117,282.2694092,327.916626,351.7329407,356.4961548,1861.710571,2211.850098,2250.838135,2257.4375,2258.615723,0.6656998992
1624981118,281.6671448,327.119873,350.8066406,355.5438538,1857.921509,2207.229004,2246.041992,2252.608154,2253.78125,0.6678156257
1624981119,280.9568176,326.1767578,349.7081909,354.4143372,1853.45874,2201.782227,2240.385742,2246.912109,2248.079346,0.6536557078
1624981120,280.0703125,325.1356201,348.5832825,353.2727661,1847.632935,2194.846924,2233.317383,2239.821045,2240.983887,0.6591919661
1624981121,279.2939453,324.2158203,347.5835266,352.2567444,1842.546387,2188.781494,2227.127686,2233.609863,2234.769043,0.6687226892
1624981122,278.8186035,323.6586914,346.9818726,351.6467896,1839.42041,2185.061523,2223.337402,2229.807617,2230.9646,0.668299377
1624981123,278.8499451,323.8809509,347.3574219,352.0527039,1839.276733,2185.119385,2223.575439,2230.08252,2231.244629,0.6816506386
1624981124,278.9633789,324.0004883,347.4766541,352.1720276,1840.047974,2186.020752,2224.480957,2230.988281,2232.150391,0.675051868
1624981125,279.0922852,324.4382324,348.1581726,352.9024048,1840.355591,2186.740234,2225.48999,2232.056641,2233.227295,0.6917782426
1624981126,279.1689453,324.7420044,348.642334,353.4224854,1840.456543,2187.124023,2226.087402,2232.697754,2233.874268,0.6871880293
1624981127,278.9508667,324.6408081,348.6459045,353.4470825,1838.731323,2185.261475,2224.338623,2230.973633,2232.15332,0.6806507707
1624981128,279.0916138,324.9444275,349.0747681,353.9009399,1839.39563,2186.2229,2225.45166,2232.117432,2233.301514,0.6771579981
1624981129,278.9529724,324.9507446,349.2048645,354.0559692,1838.165405,2184.967285,2224.334961,2231.030273,2232.218506,0.6727238894
1624981130,279.0222473,325.1854553,349.5704956,354.4475403,1838.331909,2185.354492,2224.877686,2231.604736,2232.797119,0.6717396975
1624981131,278.7017517,324.8352051,349.210968,354.0860291,1836.176392,2182.820801,2222.320313,2229.044434,2230.236084,0.6665832996
1624981132,278.3441467,324.2127991,348.3911133,353.226532,1834.20752,2180.227539,2219.482422,2226.157471,2227.342041,0.6631457806
1624981133,277.7054443,323.6556091,347.9293518,352.7840881,1829.646851,2175.036133,2214.377197,2221.073486,2222.260498,0.6732295752
1624981134,277.2097473,322.9715576,347.1159058,351.9446411,1826.581665,2171.26123,2210.431641,2217.094971,2218.277344,0.65925318
1624981135,276.9488831,322.7302246,346.9026184,351.736908,1824.744629,2169.154785,2208.347656,2215.01709,2216.199707,0.6843512058
1624981136,276.8549194,322.8381042,347.1778259,352.0458679,1823.716187,2168.199219,2207.584229,2214.293701,2215.481934,0.6863676906
1624981137,276.695282,322.6223145,346.9240112,351.7845459,1822.720459,2166.979004,2206.312988,2213.013184,2214.199707,0.6839541793
1624981138,276.5317993,322.5983887,347.0207825,351.9051514,1821.329346,2165.530518,2204.998779,2211.727539,2212.917969,0.6698799133
1624981139,276.3006897,322.3226929,346.7198181,351.5993958,1819.818359,2163.726563,2203.15625,2209.878174,2211.067383,0.654738903
1624981140,276.245636,322.4695129,347.0327148,351.9455566,1819.057983,2163.082031,2202.703369,2209.465088,2210.659912,0.6625540853
1624981141,276.2264709,322.5609741,347.2145081,352.144989,1818.717407,2162.817383,2202.543213,2209.326904,2210.524414,0.6673721075
1624981142,276.0895691,322.6430359,347.4804993,352.4477539,1817.359863,2161.500977,2201.436035,2208.263428,2209.467041,0.6801301241
1624981143,275.5832825,321.557312,345.9491272,350.8275452,1814.95813,2158.036133,2197.430908,2204.149414,2205.337402,0.6499150395
1624981144,275.3932495,321.0232544,345.1452026,349.969574,1814.295776,2156.86377,2195.936279,2202.588867,2203.767578,0.6558333635
1624981145,275.374115,320.9706421,345.0664673,349.8858643,1814.226563,2156.744141,2195.785645,2202.431641,2203.609863,0.6580601931
1624981146,275.640564,321.1802979,345.2176208,350.0251465,1816.172485,2158.933105,2197.916748,2204.549805,2205.726074,0.6635794044
1624981147,276.0437927,321.68573,345.787384,350.6076965,1818.762085,2162.055176,2201.129639,2207.779297,2208.958252,0.6661616564
1624981148,276.5186768,321.9328003,345.8278809,350.6066589,1822.468384,2166.084229,2204.936279,2211.537598,2212.710205,0.6529916525
1624981149,276.9517212,322.3496094,346.2116089,350.9837952,1825.486816,2169.564453,2208.39502,2214.989502,2216.161865,0.6546704769
1624981150,277.1869202,322.9339294,347.0674133,351.8939209,1826.452026,2171.093506,2210.250244,2216.911133,2218.092773,0.6887673736
1624981151,277.3216553,323.0625916,347.1846619,352.0091858,1827.393311,2172.17749,2211.32666,2217.985107,2219.166748,0.6761827469
1624981153,277.5692749,322.783844,346.4684143,351.2055664,1830.093872,2174.689697,2213.337891,2219.891602,2221.058838,0.635664463
1624981153,278.2001343,323.1133728,346.5249634,351.2071228,1835.014648,2180.040283,2218.394531,2224.884033,2226.042969,0.651214242
1624981155,278.8563843,323.4807129,346.6278076,351.2572327,1840.087402,2185.581543,2223.653076,2230.080322,2231.231934,0.6507223845
1624981156,279.3544006,323.7676086,346.7206726,351.3112793,1843.921875,2189.778564,2227.643311,2234.025391,2235.170898,0.6469778419
1624981157,279.8378906,324.743042,348.0719604,352.7374573,1846.331055,2193.149414,2231.471924,2237.946289,2239.10498,0.6923921108
1624981158,280.0725098,325.4316406,349.1169128,353.8540039,1847.09436,2194.567627,2233.315918,2239.876953,2241.047852,0.6871436238
1624981159,280.275238,325.8955078,349.7825928,354.5600891,1848.001099,2195.925781,2234.917725,2241.528076,2242.705811,0.6754752994
1624981160,280.401825,326.4955139,350.7597961,355.6126709,1847.982178,2196.459961,2235.897217,2242.599365,2243.789795,0.6790052056
1624981161,280.480072,326.9897156,351.586853,356.5065918,1847.738525,2196.66626,2236.495361,2243.277832,2244.479736,0.6750491858
1624981162,280.881134,328.0203552,353.1087341,358.1263428,1849.31958,2199.239014,2239.656738,2246.559326,2247.777832,0.6828991175
1624981163,281.3346863,329.0748596,354.6287231,359.739502,1851.316284,2202.259766,2243.239014,2250.255371,2251.48999,0.6769394279
1624981164,281.9527588,330.0848694,355.927002,361.0952759,1854.842529,2206.80835,2248.148682,2255.236572,2256.481689,0.6669992805
1624981165,282.4826355,330.7081909,356.6012878,361.7800293,1858.322632,2210.952393,2252.373535,2259.475098,2260.722412,0.6557312012
1624981166,282.7303772,331.1130066,357.1217957,362.3234558,1859.736328,2212.775635,2254.341309,2261.471924,2262.723389,0.6605906487
1624981167,283.0126038,331.643158,357.8392944,363.0786133,1861.216431,2214.782959,2256.578857,2263.755371,2265.013672,0.6628721952
1624981168,282.839447,331.7162781,358.1199036,363.4005737,1859.557495,2213.148926,2255.180176,2262.40625,2263.671143,0.6662493348
1624981169,282.6722412,331.6201172,358.0890808,363.3828125,1858.269653,2211.739746,2253.840576,2261.082031,2262.348633,0.6681516171
1624981170,282.6582642,331.8986206,358.6048279,363.946106,1857.62207,2211.332764,2253.709961,2261.008545,2262.283203,0.6835560203
1624981171,282.500061,332.1941528,359.2750854,364.6912842,1855.675293,2209.608887,2252.417236,2259.805908,2261.092773,0.6883106828
1624981172,281.9559326,331.3308105,358.1784363,363.5478821,1852.522461,2205.578857,2248.093506,2255.424072,2256.702637,0.6555863619
1624981173,281.4667053,330.8462219,357.7204895,363.0952454,1849.137695,2201.6604,2244.186768,2251.522461,2252.800781,0.6836674809
1624981174,281.1308899,330.5418701,357.4570007,362.8399963,1846.761353,2198.942627,2241.503418,2248.848145,2250.127441,0.6767388582
1624981175,280.8119812,330.6054077,357.8448792,363.2929688,1843.840088,2196.005371,2238.932373,2246.354492,2247.644043,0.6968225837
1624981176,280.411438,330.3608093,357.7453003,363.2220459,1840.782104,2192.643799,2235.723877,2243.179688,2244.473633,0.6902917624
1624981177,279.7977295,330.1051636,357.8079529,363.3483276,1835.872803,2187.373047,2230.800537,2238.331543,2239.635254,0.692605257
1624981178,279.2794495,329.3434753,356.8735962,362.3793945,1832.754761,2183.472656,2226.677734,2234.165527,2235.462646,0.6686702371
1624981179,279.1519775,329.1763916,356.6801453,362.1809082,1831.950317,2182.493408,2225.662842,2233.143799,2234.439941,0.6671948433
1624981180,279.7297974,329.9115906,357.5160828,363.0369568,1835.640625,2186.956543,2230.266113,2237.773193,2239.073486,0.6666193008
1624981181,280.6417847,330.8679504,358.4660034,363.9855347,1841.849731,2194.207031,2237.545166,2245.053467,2246.354492,0.6632887721
1624981182,281.1503296,331.3529053,358.9078064,364.4187317,1845.403687,2198.298828,2241.607178,2249.106689,2250.407227,0.6565912962
1624981183,282.4569702,332.8265686,360.4559631,365.981842,1854.10498,2208.582275,2252.029297,2259.550537,2260.855469,0.6591662169
1624981184,283.2383728,333.3778381,360.7845764,366.2661133,1859.930664,2215.06543,2258.283447,2265.753174,2267.051758,0.6512255073
1624981185,283.7254333,333.625061,360.8151855,366.2533875,1863.743164,2219.203369,2262.187988,2269.606934,2270.898926,0.6589395404
1624981186,284.0657654,333.7414551,360.7345581,366.1331177,1866.513794,2222.1521,2264.919922,2272.292236,2273.578125,0.6595626473
1624981187,284.2025757,333.3669739,359.9398499,365.2544556,1868.421631,2223.762695,2266.045654,2273.31665,2274.589111,0.6518115997
1624981188,284.5461731,333.5322876,359.9448547,365.2273865,1871.12854,2226.691406,2268.800537,2276.033936,2277.30127,0.6495491862
1624981189,284.9245911,333.6629639,359.8572388,365.096344,1874.206787,2229.96875,2271.838135,2279.020264,2280.280762,0.6421900988
1624981190,285.1240845,333.6053467,359.5825195,364.7781067,1876.067505,2231.823975,2273.447998,2280.577881,2281.831543,0.63331002
1624981191,285.2334595,333.869873,359.9675598,365.1870422,1876.529907,2232.541992,2274.311035,2281.470459,2282.728271,0.6631187201
1624981192,285.6277161,334.9004211,361.494812,366.8134155,1878.051514,2235.053711,2277.417725,2284.698242,2285.973389,0.6825608015
1624981193,285.7446899,335.2140503,361.9621887,367.3115845,1878.487793,2235.790527,2278.338867,2285.656738,2286.937012,0.6578351259
1624981194,285.6739502,335.2769775,362.1365051,367.5083923,1877.747437,2235.089844,2277.765381,2285.110107,2286.394043,0.6539882421
1624981195,285.7689514,335.5109253,362.478302,367.8720398,1878.141479,2235.709229,2278.514893,2285.885986,2287.173584,0.6602501869
1624981196,285.9182739,335.8351135,362.9372864,368.357666,1878.842163,2236.727295,2279.695801,2287.100098,2288.39209,0.6582567692
