Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626298653.5,407.7464904785156,498.4879455566406,552.9645385742188,563.8600463867188,2642.55224609375,3170.038330078125,3249.792236328125,3264.174560546875,3266.54248046875,0.7374977469444275
1626298654.5,407.4715270996094,498.6652526855469,553.5206298828125,564.4918212890625,2639.802734375,3167.38232421875,3247.5673828125,3262.04052734375,3264.420654296875,0.7266539335250854
1626298655.5,407.0023193359375,498.5857238769531,553.77880859375,564.8170776367188,2635.83056640625,3163.2353515625,3243.7958984375,3258.34912109375,3260.73974609375,0.7130683064460754
1626298656.5,406.5358581542969,498.6462707519531,554.2868041992188,565.4149780273438,2631.61865234375,3158.97216796875,3240.037109375,3254.697265625,3257.10205078125,0.7312600016593933
1626298657.5,405.95574951171875,498.6438293457031,554.7789306640625,566.0059814453125,2626.52734375,3153.748291015625,3235.367919921875,3250.145751953125,3252.56591796875,0.7300715446472168
1626298658.5,405.4736022949219,498.0547180175781,554.125732421875,565.3399658203125,2623.40185546875,3149.999267578125,3231.52490234375,3246.285888671875,3248.70361328125,0.7022744417190552
1626298659.5,405.1162414550781,498.2190246582031,554.7288818359375,566.0311279296875,2619.95263671875,3146.614013671875,3228.637451171875,3243.503662109375,3245.93505859375,0.698174238204956
1626298660.5,405.1965637207031,498.9368591308594,555.9595336914062,567.364013671875,2619.304931640625,3146.612548828125,3229.2373046875,3244.227294921875,3246.676025390625,0.7043673396110535
1626298661.5,405.37628173828125,500.33294677734375,558.33154296875,569.9310913085938,2618.253173828125,3146.822509765625,3230.59375,3245.820068359375,3248.301513671875,0.7087604999542236
1626298662.5,405.4941101074219,501.3859558105469,560.1356811523438,571.8855590820312,2617.3037109375,3146.8203125,3231.4736328125,3246.8818359375,3249.38818359375,0.7036548256874084
1626298663.5,405.4599304199219,501.66741943359375,560.6744384765625,572.4755249023438,2616.472900390625,3146.228271484375,3231.180419921875,3246.650634765625,3249.165283203125,0.688576340675354
1626298664.6,405.21820068359375,501.9642028808594,561.4178466796875,573.30859375,2613.789794921875,3143.750732421875,3229.21484375,3244.79248046875,3247.32177734375,0.7033179998397827
1626298665.6,404.82318115234375,501.95196533203125,561.73388671875,573.6904296875,2610.342529296875,3140.204345703125,3226.0361328125,3241.691650390625,3244.2314453125,0.711760401725769
1626298666.5,404.5178527832031,502.0353698730469,562.1461181640625,574.1683349609375,2607.503662109375,3137.369384765625,3223.5732421875,3239.30712890625,3241.857421875,0.7212422490119934
1626298667.6,404.263671875,502.28472900390625,562.81494140625,574.9207763671875,2604.800537109375,3134.827880859375,3221.510986328125,3237.345703125,3239.9091796875,0.7308053970336914
1626298668.6,403.92034912109375,501.9375305175781,562.4808959960938,574.5892944335938,2602.43896484375,3132.085693359375,3218.77001953125,3234.606689453125,3237.17041015625,0.7184478044509888
1626298669.6,403.50433349609375,502.3636779785156,563.6072998046875,575.8562622070312,2597.98095703125,3127.9072265625,3215.3935546875,3231.398193359375,3233.984619140625,0.7245056629180908
1626298670.6,403.3228759765625,502.24871826171875,563.5548706054688,575.8162841796875,2596.60400390625,3126.388671875,3213.940185546875,3229.95947265625,3232.548095703125,0.7056446075439453
1626298671.6,403.3072814941406,501.7760314941406,562.7125854492188,574.9002075195312,2597.358154296875,3126.725830078125,3213.845703125,3229.775634765625,3232.3515625,0.6851294636726379
1626298672.6,403.496337890625,501.5005187988281,562.052978515625,574.1630859375,2599.53759765625,3128.70703125,3215.38525390625,3231.222900390625,3233.786376953125,0.6815268993377686
1626298673.6,403.3668212890625,500.4997253417969,560.3528442382812,572.3234252929688,2600.28564453125,3128.550537109375,3214.407470703125,3230.076171875,3232.6162109375,0.6860418915748596
1626298674.6,403.2944030761719,500.6918640136719,560.7625732421875,572.7767333984375,2599.28759765625,3127.7041015625,3213.812255859375,3229.53271484375,3232.080078125,0.7247133851051331
1626298675.6,403.7637023925781,502.0504150390625,562.819091796875,574.97265625,2600.849609375,3130.56005859375,3217.50146484375,3233.39208984375,3235.96337890625,0.7450283765792847
1626298676.6,404.4491271972656,503.2472839355469,564.3973388671875,576.6276245117188,2604.615966796875,3135.52685546875,3222.941162109375,3238.92626953125,3241.510986328125,0.7255926728248596
1626298677.6,405.561767578125,505.2911071777344,567.1436767578125,579.513916015625,2610.538330078125,3143.48681640625,3231.764892578125,3247.922607421875,3250.5322265625,0.7192289233207703
1626298678.6,406.3655090332031,506.3540344238281,568.3785400390625,580.7836303710938,2615.595947265625,3149.654296875,3238.16552734375,3254.36767578125,3256.983642578125,0.7084466814994812
1626298679.6,406.87628173828125,507.0372009277344,569.177978515625,581.6058959960938,2618.79541015625,3153.56591796875,3242.232421875,3258.464111328125,3261.0849609375,0.7152144312858582
1626298680.6,407.6044616699219,508.90277099609375,571.9297485351562,584.5348510742188,2621.6767578125,3158.24267578125,3247.97314453125,3264.4208984375,3267.072021484375,0.7374897599220276
1626298681.6,408.1310119628906,509.83038330078125,573.1575927734375,585.8231201171875,2624.55419921875,3162.0498046875,3252.1513671875,3268.673095703125,3271.335205078125,0.7265186309814453
1626298682.6,408.5481262207031,509.7481384277344,572.6517944335938,585.2326049804688,2628.373779296875,3165.890625,3255.514404296875,3271.935302734375,3274.583740234375,0.6982624530792236
1626298683.6,409.196044921875,510.6007995605469,573.6400756835938,586.2481079101562,2632.458251953125,3170.8662109375,3260.67431640625,3277.1298828125,3279.783447265625,0.727564811706543
1626298684.6,409.7747802734375,511.8320007324219,575.3723754882812,588.08056640625,2635.22216796875,3174.8369140625,3265.25244140625,3281.8310546875,3284.50244140625,0.7331843972206116
1626298685.6,410.4111328125,513.20458984375,577.3113403320312,590.1331176757812,2638.225341796875,3179.183837890625,3270.285888671875,3287.0029296875,3289.69384765625,0.724510133266449
1626298686.6,410.68133544921875,514.0879516601562,578.6783447265625,591.5961303710938,2638.9345703125,3180.726318359375,3272.403564453125,3289.238525390625,3291.94580078125,0.7291454076766968
1626298687.6,410.9596252441406,514.5921630859375,579.352294921875,592.304443359375,2640.428955078125,3182.724609375,3274.611328125,3291.488037109375,3294.201416015625,0.7095740437507629
1626298688.6,410.9350280761719,513.6173706054688,577.6102294921875,590.40869140625,2642.0498046875,3183.48681640625,3274.47607421875,3291.167236328125,3293.855224609375,0.676686704158783
1626298689.6,410.7254638671875,512.366943359375,575.5269775390625,588.1586303710938,2642.565673828125,3182.861572265625,3272.87060546875,3289.35986328125,3292.019775390625,0.6855657696723938
1626298690.6,410.470703125,510.8989562988281,573.0886840820312,585.5266723632812,2643.093994140625,3182.048828125,3270.915283203125,3287.169189453125,3289.796875,0.6634937524795532
1626298691.6,410.2760314941406,509.3380126953125,570.430908203125,582.64990234375,2644.32568359375,3181.87109375,3269.449462890625,3285.43798828125,3288.029052734375,0.6510738134384155
1626298692.6,410.0020751953125,507.425537109375,567.2052001953125,579.1610107421875,2645.5234375,3181.334228515625,3267.36865234375,3283.038818359375,3285.585693359375,0.6653072237968445
1626298693.6,409.6260681152344,505.4912414550781,564.0269165039062,575.7339477539062,2645.865966796875,3179.900146484375,3264.46728515625,3279.836181640625,3282.34130859375,0.6671454906463623
1626298694.6,409.14971923828125,504.4959411621094,562.6339111328125,574.261474609375,2643.556640625,3176.61328125,3260.697509765625,3275.96875,3278.4599609375,0.7137966752052307
1626298695.6,408.6600646972656,503.83203125,561.8518676757812,573.4561767578125,2640.506103515625,3172.8720703125,3256.799072265625,3272.040283203125,3274.527099609375,0.7205771803855896
1626298696.7,408.24420166015625,502.4404296875,559.6903076171875,571.139892578125,2639.4755859375,3170.531005859375,3253.5419921875,3268.59619140625,3271.056640625,0.6969260573387146
1626298697.7,407.8429870605469,501.29315185546875,557.95703125,569.2900390625,2638.11376953125,3168.075439453125,3250.38720703125,3265.29833984375,3267.73876953125,0.6916177868843079
1626298698.6,408.00274658203125,500.8445129394531,557.009521484375,568.2420654296875,2640.362060546875,3169.96728515625,3251.7021484375,3266.4931640625,3268.91748046875,0.6861196160316467
1626298699.7,408.17803955078125,500.5572814941406,556.3389892578125,567.4954223632812,2642.44384765625,3171.8369140625,3253.1318359375,3267.831298828125,3270.242919921875,0.6940048933029175
1626298700.7,408.4375915527344,499.90216064453125,554.9323120117188,565.9378662109375,2645.958251953125,3174.83642578125,3255.263671875,3269.781982421875,3272.1689453125,0.687515377998352
1626298701.7,408.9606628417969,499.76129150390625,554.22900390625,565.1228637695312,2650.8193359375,3179.69140625,3259.4833984375,3273.867431640625,3276.236328125,0.6739444732666016
1626298702.7,409.2135925292969,500.1418151855469,554.7011108398438,565.6133422851562,2652.32373046875,3181.585693359375,3261.494384765625,3275.9013671875,3278.27392578125,0.7058239579200745
1626298703.7,409.6826171875,500.94097900390625,555.7457885742188,566.7066650390625,2654.938232421875,3185.00439453125,3265.218017578125,3279.685791015625,3282.06689453125,0.7100162506103516
1626298704.7,410.0773620605469,501.646728515625,556.6851196289062,567.6928100585938,2657.075439453125,3187.847412109375,3268.349609375,3282.875,3285.264404296875,0.714594841003418
1626298705.7,410.7281799316406,503.99725341796875,560.380859375,571.6574096679688,2658.363525390625,3191.337890625,3273.435791015625,3288.2880859375,3290.723388671875,0.7434251308441162
1626298706.7,411.16082763671875,505.45770263671875,562.6532592773438,574.0921020507812,2659.411376953125,3193.76025390625,3276.823486328125,3291.873046875,3294.335693359375,0.729704737663269
1626298707.7,411.5733642578125,506.0686950683594,563.4055786132812,574.8727416992188,2661.884033203125,3196.85986328125,3280.1044921875,3295.189453125,3297.657470703125,0.7036804556846619
1626298708.7,412.2577209472656,507.5011901855469,565.4116821289062,576.9937744140625,2665.196533203125,3201.578857421875,3285.520263671875,3300.74609375,3303.23388671875,0.7119694948196411
1626298709.7,412.8251953125,508.6981506347656,567.091796875,578.7706298828125,2667.92578125,3205.482421875,3290.01025390625,3305.3544921875,3307.859130859375,0.7183858752250671
1626298710.7,412.4789123535156,508.1307678222656,566.3613891601562,578.0077514648438,2665.952880859375,3202.93603515625,3287.260009765625,3302.56396484375,3305.062744140625,0.7162825465202332
1626298711.7,411.05889892578125,505.9045715332031,563.5491943359375,575.0776977539062,2657.673828125,3192.390869140625,3275.97412109375,3291.1318359375,3293.609375,0.7055264711380005
1626298712.7,409.7910461425781,503.6719665527344,560.5941772460938,571.9786987304688,2650.74365234375,3183.22314453125,3265.913330078125,3280.89306640625,3283.344482421875,0.6892188191413879
1626298713.7,408.540771484375,501.922119140625,558.49853515625,569.8138427734375,2643.0576171875,3173.726318359375,3255.963134765625,3270.855224609375,3273.293701171875,0.7018904089927673
1626298714.7,407.4378967285156,500.0751647949219,556.1006469726562,567.3056640625,2636.849853515625,3165.655517578125,3247.205322265625,3261.9609375,3264.3798828125,0.6812145113945007
1626298715.7,406.5940246582031,498.7381896972656,554.4038696289062,565.5367431640625,2631.956298828125,3159.40283203125,3240.499267578125,3255.16552734375,3257.571044921875,0.6948014497756958
1626298716.7,405.6399230957031,497.595947265625,553.1538696289062,564.2652587890625,2625.72705078125,3151.960693359375,3232.893310546875,3247.53076171875,3249.931396484375,0.7033400535583496
1626298717.7,404.65447998046875,495.88909912109375,550.9088134765625,561.9124755859375,2620.287109375,3144.806640625,3225.072021484375,3239.576416015625,3241.9580078125,0.6803524494171143
1626298718.7,403.57318115234375,494.6474914550781,549.587890625,560.5755004882812,2613.1279296875,3136.31884765625,3216.448486328125,3230.9306640625,3233.30810546875,0.6912846565246582
1626298719.7,402.9356689453125,493.9798583984375,548.9249877929688,559.9143676757812,2608.78564453125,3131.249755859375,3211.360107421875,3225.841552734375,3228.21826171875,0.7041912078857422
1626298720.7,403.3702697753906,494.56878662109375,549.618896484375,560.62890625,2611.493408203125,3134.570068359375,3214.8203125,3229.328125,3231.708984375,0.705893874168396
1626298721.7,404.2034912109375,495.69427490234375,550.942138671875,561.991455078125,2616.6923828125,3140.940673828125,3221.454345703125,3236.0126953125,3238.401123046875,0.7065294981002808
1626298722.7,404.9619140625,496.7789611816406,552.2559204101562,563.350830078125,2621.310791015625,3146.677734375,3227.48876953125,3242.104736328125,3244.501953125,0.7122898697853088
1626298723.7,405.8132629394531,498.2581481933594,554.2032470703125,565.3926391601562,2626.001953125,3152.85400390625,3234.245849609375,3248.977294921875,3251.39111328125,0.7210100889205933
1626298724.7,406.3749694824219,498.9068908691406,554.8964233398438,566.0945434570312,2629.7138671875,3157.259033203125,3238.724853515625,3253.468994140625,3255.88525390625,0.7045412063598633
1626298725.7,406.8721923828125,499.5146484375,555.5706176757812,566.7813720703125,2632.936767578125,3161.125,3242.68798828125,3257.44921875,3259.8681640625,0.7078379988670349
1626298726.7,406.8020935058594,499.12347412109375,554.9225463867188,566.0824584960938,2633.058349609375,3160.888671875,3242.1494140625,3256.848388671875,3259.2587890625,0.6976157426834106
1626298727.8,407.25579833984375,500.6615905761719,557.3175659179688,568.6483154296875,2634.145263671875,3163.4228515625,3245.701171875,3260.609130859375,3263.04833984375,0.7297605872154236
1626298728.7,407.53118896484375,501.438232421875,558.48681640625,569.8965454101562,2635.100830078125,3165.119873046875,3247.867919921875,3262.871337890625,3265.323974609375,0.7145556807518005
1626298729.8,408.0678405761719,502.10345458984375,559.2308349609375,570.6566772460938,2638.561767578125,3169.28271484375,3252.14453125,3267.168212890625,3269.62451171875,0.714233934879303
1626298730.8,408.74017333984375,503.14788818359375,560.545654296875,572.0247802734375,2642.49951171875,3174.28515625,3257.488525390625,3272.57958984375,3275.045654296875,0.7260799407958984
1626298731.8,409.29779052734375,504.17486572265625,561.9263305664062,573.4765625,2645.462646484375,3178.271728515625,3261.91015625,3277.088623046875,3279.567138671875,0.7229756712913513
1626298732.8,410.28009033203125,506.2356872558594,564.8140258789062,576.5298461914062,2650.20849609375,3185.04052734375,3269.683349609375,3285.06494140625,3287.572021484375,0.7306814789772034
