Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625604810,395.3815002,484.0686035,537.4576416,548.1357422,2561.102051,3073.202148,3151.196533,3165.279297,3167.593994,0.7181242704
1625604811,395.3738098,484.1899719,537.684082,548.3826904,2560.805664,3073.010254,3151.126465,3165.234619,3167.552734,0.7117210627
1625604812,395.469696,483.9564514,537.1793823,547.8238525,2562.088379,3074.109863,3151.913574,3165.956543,3168.265869,0.6971014738
1625604813,395.7046204,484.9601746,538.7944336,549.56073,2562.260498,3075.213135,3153.739502,3167.931152,3170.260986,0.7280474901
1625604814,396.0204468,486.3218689,540.9876099,551.9206543,2562.46875,3076.683594,3156.193359,3170.58667,3172.944824,0.7338716388
1625604815,396.2229309,487.0475159,542.1273804,553.1435547,2562.879395,3077.774414,3157.776123,3172.269775,3174.641846,0.7156807184
1625604816,396.4749451,487.690918,543.0757446,554.1526489,2563.881104,3079.395264,3159.762939,3174.331055,3176.713623,0.7100889683
1625604817,396.7285767,488.8600769,544.9741211,556.1965332,2563.90625,3080.500244,3161.729004,3176.474121,3178.881104,0.7098371983
1625604818,397.020752,489.4143372,545.7266846,556.9893188,2565.428223,3082.57251,3164.044678,3178.838623,3181.252441,0.70095402
1625604819,396.8540344,488.9529419,545.03479,556.2510986,2564.832764,3081.536133,3162.732422,3177.470215,3179.876465,0.6993949413
1625604820,396.6649475,488.554657,544.475708,555.6603394,2563.922363,3080.235107,3161.236328,3175.93457,3178.335449,0.7054104805
1625604821,396.6219482,488.7928772,544.9437866,556.1743164,2563.095459,3079.606689,3160.874512,3175.628418,3178.036377,0.7229112983
1625604822,397.0119324,489.7146606,546.27771,557.590271,2564.784424,3082.189697,3163.953857,3178.80835,3181.230713,0.7155816555
1625604823,397.3268738,490.7949829,547.9626465,559.3963013,2565.515381,3083.936035,3166.418945,3181.420654,3183.863281,0.7151697874
1625604824,398.2485046,492.5271301,550.3081055,561.8643188,2570.347412,3090.48999,3173.725342,3188.877686,3191.342285,0.7223110795
1625604825,399.3047791,494.5578003,553.0784302,564.7824097,2575.799805,3097.955322,3182.095947,3197.430176,3199.92041,0.7239896655
1625604826,401.1497803,497.3163757,556.4903564,568.3251343,2586.808838,3111.791748,3196.768066,3212.265869,3214.780273,0.7146081924
1625604827,402.6001282,499.5572205,559.303772,571.2531128,2595.326904,3122.595215,3208.297119,3223.9375,3226.4729,0.7290534377
1625604828,403.8253784,500.7422791,560.3989258,572.3301392,2603.857422,3132.436768,3218.083008,3233.705322,3236.239746,0.7015022635
1625604829,404.6592712,500.6880798,559.5870361,571.3669434,2611.285156,3140.003906,3224.798828,3240.240723,3242.750977,0.6760749817
1625604830,405.0656738,500.3398438,558.6098633,570.2636108,2615.511475,3144.01709,3228.093018,3243.383789,3245.873779,0.6867350936
1625604831,405.4456177,499.8621216,557.420166,568.9316406,2619.749512,3147.922363,3231.182373,3246.30249,3248.769287,0.6832661033
1625604832,405.8384705,499.3425293,556.1437988,567.50354,2624.180176,3151.986328,3234.378174,3249.31665,3251.759033,0.6869748235
1625604833,406.5089111,500.0127869,556.7826538,568.1367798,2628.806396,3157.349121,3239.731201,3254.664307,3257.106201,0.7098608017
1625604834,407.3089294,501.7976685,559.3275757,570.8336792,2632.470703,3162.754395,3246.055176,3261.174316,3263.642822,0.7357432842
1625604835,407.9321594,502.8159485,560.6365967,572.2003784,2636.026855,3167.34082,3251.005859,3266.196777,3268.675781,0.7268608212
1625604836,407.9772339,503.1777039,561.2525024,572.8670654,2635.740967,3167.38208,3251.345459,3266.5979,3269.085449,0.7294589877
1625604837,407.8519592,503.2378845,561.4685669,573.1144409,2634.5271,3166.192383,3250.333008,3265.623047,3268.115479,0.723910749
1625604838,407.4621277,502.6853638,560.802063,572.425415,2632.144043,3163.238525,3247.231201,3262.492432,3264.980469,0.7022512555
1625604839,407.3349609,502.0467224,559.7561646,571.2978516,2632.22998,3162.737305,3246.248535,3261.410889,3263.885498,0.6959222555
1625604840,406.964325,500.9202576,558.0348511,569.4578857,2631.096924,3160.535889,3243.338623,3258.355957,3260.810303,0.6774172783
1625604841,406.51297,499.9847412,556.7286377,568.0776978,2628.894775,3157.414063,3239.765869,3254.692383,3257.133789,0.6774462461
1625604842,406.4319153,499.9444885,556.7248535,568.0809937,2628.258789,3156.724609,3239.115967,3254.05127,3256.493652,0.7056639194
1625604843,406.3690186,500.2857666,557.3963013,568.8181763,2627.063232,3155.813477,3238.587646,3253.602295,3256.055664,0.7166168094
1625604844,405.9724426,499.9962158,557.2115479,568.65448,2624.125244,3152.533203,3235.414307,3250.453125,3252.909424,0.7297026515
1625604845,405.8292542,499.3146667,556.1011353,567.4586182,2624.151855,3151.931396,3234.306152,3249.240967,3251.682617,0.7102367282
1625604846,405.7418213,498.9707336,555.5540771,566.8707275,2624.031494,3151.490723,3233.624512,3248.51001,3250.944824,0.7101224661
1625604847,405.7668152,499.084198,555.7376709,567.0684814,2624.037354,3151.601318,3233.817871,3248.720703,3251.157959,0.7050706148
1625604848,405.8431091,499.3604431,556.1724854,567.5344238,2624.186768,3152.009521,3234.414307,3249.355225,3251.797852,0.705947876
1625604849,405.5916443,499.5071716,556.652771,568.0818481,2621.701416,3149.596436,3232.380859,3247.401855,3249.855225,0.7137106657
1625604850,405.1908264,499.1664124,556.3795166,567.8221436,2618.822266,3146.329346,3229.176514,3244.212402,3246.66748,0.7053903341
1625604851,405.0420837,498.4685669,555.2443237,566.598877,2618.831055,3145.694092,3228.024414,3242.954346,3245.394775,0.6846371889
1625604852,405.1789551,498.228241,554.6921997,565.9848022,2620.486328,3147.169922,3229.141846,3243.996826,3246.427002,0.6860766411
1625604853,405.2766418,498.4848938,555.0725708,566.3901978,2620.861084,3147.790771,3229.911621,3244.796875,3247.231201,0.7130864859
1625604854,405.3389282,499.3958435,556.6679688,568.1220093,2619.690918,3147.431885,3230.35376,3245.404541,3247.861572,0.7410587668
1625604855,405.6199036,500.4067078,558.2565308,569.8262939,2620.253906,3148.942139,3232.549561,3247.740723,3250.217529,0.7315164208
1625604856,405.9778748,500.7557068,558.5814209,570.1463013,2622.741211,3151.815186,3235.408447,3250.594971,3253.071533,0.7098924518
1625604857,406.5280457,501.0198364,558.5882568,570.1018677,2627.07666,3156.504883,3239.820068,3254.946045,3257.414795,0.6968984008
1625604858,407.43573,501.8596802,559.3312378,570.8252563,2633.467529,3163.833984,3247.072021,3262.177246,3264.643799,0.6978190541
1625604859,408.655426,504.08255,562.30896,573.9543457,2639.993652,3172.577881,3256.745605,3272.036621,3274.530273,0.7340139151
1625604860,409.6592407,506.2069092,565.2937622,577.1110229,2644.808594,3179.476318,3264.687744,3280.189941,3282.713379,0.733648777
1625604861,410.3125916,507.4863586,567.0496216,578.9621582,2648.136719,3184.070557,3269.864014,3285.483154,3288.023193,0.7320573926
1625604862,410.9754028,509.0921936,569.3876343,581.4462891,2650.93335,3188.420166,3275.095215,3290.893066,3293.458496,0.7349148393
1625604863,411.0373535,509.7528687,570.5296631,582.6854858,2650.232422,3188.311035,3275.551025,3291.465576,3294.046875,0.7216988206
1625604864,410.9377441,510.0357666,571.1271973,583.345459,2648.82373,3187.12793,3274.730713,3290.720947,3293.312744,0.7105538249
1625604865,411.2426453,511.473053,573.467041,585.8656006,2648.793457,3188.423584,3277.091797,3293.300781,3295.922607,0.7210806012
1625604866,411.4646301,512.5913086,575.2998657,587.8417969,2648.636475,3189.294189,3278.805908,3295.188232,3297.834473,0.7321476936
1625604867,411.6063843,513.815979,577.3947754,590.1105957,2647.573242,3189.334473,3279.867432,3296.460449,3299.135498,0.7486093044
1625604868,411.7458191,515.0943604,579.5884399,592.4868774,2646.38916,3189.300049,3280.906982,3297.72168,3300.427246,0.7424348593
1625604869,412.5447693,516.0872803,580.7009888,593.6240234,2651.536621,3195.494873,3287.273682,3304.119629,3306.830078,0.7084329724
1625604870,414.8688049,518.7310181,583.4953003,596.447876,2666.970703,3213.762695,3305.809082,3322.698486,3325.417236,0.7022660375
1625604871,416.8197937,521.1483765,586.1989746,599.2092896,2679.554443,3228.898438,3321.356689,3338.321289,3341.052246,0.7114917636
1625604872,418.5022583,523.3796387,588.7967529,601.8803101,2690.129395,3241.80249,3334.755127,3351.812988,3354.558594,0.7250510454
1625604873,419.7457886,525.1420288,590.9208374,604.0769043,2697.732666,3251.226318,3344.650391,3361.799561,3364.558838,0.7170988917
1625604874,421.1410522,527.3537598,593.7286987,607.0033569,2705.821533,3261.562988,3355.738037,3373.0354,3375.816162,0.7280384302
1625604875,422.3579407,528.8669434,595.4251099,608.7365112,2713.659912,3270.997803,3365.435059,3382.780273,3385.568848,0.7069092989
1625604876,423.0101624,529.484375,595.9840088,609.2836914,2718.22583,3276.250244,3370.64502,3387.978027,3390.765625,0.7112554312
1625604877,423.2246094,528.9716187,594.8725586,608.0527344,2721.075684,3278.699463,3372.404541,3389.593506,3392.361328,0.697437048
1625604878,423.5840149,528.9946899,594.6066284,607.7290649,2724.189941,3281.914307,3375.295898,3392.41626,3395.175049,0.7075530887
1625604879,424.2951355,529.3208618,594.5883179,607.6416626,2729.822266,3287.991455,3380.998779,3398.038086,3400.786621,0.703584671
1625604880,424.855835,528.9057007,593.3579102,606.2479858,2735.530273,3293.462158,3385.539551,3402.383301,3405.105225,0.70171386
1625604881,425.4586182,528.6224976,592.3294678,605.0704956,2741.359375,3299.178467,3390.409668,3407.075195,3409.773682,0.6810473204
1625604882,425.9736328,528.4923096,591.6529541,604.284668,2746.129395,3303.949951,3394.563721,3411.098877,3413.780029,0.6851432323
1625604883,426.1362,529.1077271,592.6271362,605.3309937,2746.397461,3304.792725,3395.832275,3412.45459,3415.147949,0.717564702
1625604884,426.1607971,529.8874512,594.0166626,606.8427734,2745.144043,3304.227051,3395.979492,3412.749268,3415.462891,0.7313300371
1625604885,426.0637207,529.8494873,594.0310669,606.8678589,2744.362793,3303.390869,3395.200684,3411.982666,3414.697754,0.7231286764
1625604886,425.8653564,529.7172241,593.9619141,606.8105469,2742.869385,3301.737061,3393.612549,3410.409424,3413.126221,0.7386834025
1625604887,425.4682312,529.9436035,594.7111206,607.6647339,2738.95459,3297.931396,3390.401611,3407.323486,3410.056885,0.7307627797
1625604888,424.5014343,529.6995239,595.097229,608.1768799,2730.920898,3289.467773,3382.63501,3399.706299,3402.459473,0.7391714454
1625604889,423.3074646,528.0128174,593.0670166,606.078125,2723.610596,3280.414063,3373.133545,3390.118164,3392.858154,0.6919900179
1625604890,422.0218811,526.3693237,591.1934814,604.1586914,2715.414551,3270.491943,3362.891846,3379.817139,3382.547852,0.7107175589
1625604891,420.7310791,524.6964111,589.2714844,602.1868286,2707.227539,3260.55249,3352.610352,3369.47168,3372.192139,0.7166237831
1625604892,419.3600159,523.8210449,588.8610229,601.8691406,2696.833008,3249.084473,3341.631104,3358.600342,3361.334473,0.7502791286
1625604893,417.8208313,521.548584,586.0665894,598.9700928,2687.594238,3237.512695,3329.388916,3346.227539,3348.942139,0.7211767435
1625604894,416.5418396,519.0858154,582.7053833,595.4296265,2680.999268,3228.476807,3319.253418,3335.871338,3338.554199,0.7055854201
1625604895,415.3211975,516.9434814,579.8739624,592.4599609,2674.313721,3219.643311,3309.56665,3326.014404,3328.672852,0.719653666
1625604896,414.1763611,514.8387451,577.0454102,589.4865723,2668.223389,3211.455078,3300.488037,3316.757568,3319.390625,0.7134602666
1625604897,412.8486938,512.3236694,573.6311035,585.8930664,2661.299805,3202.033447,3289.964355,3306.012695,3308.614014,0.6993596554
1625604898,411.7269287,510.4665833,571.2312622,583.3838501,2654.944824,3193.80249,3281.055176,3296.968506,3299.550537,0.7028263211
1625604899,410.4736633,508.5232544,568.7880249,580.8408203,2647.597412,3184.474121,3271.093262,3286.882324,3289.445801,0.7018679976
1625604900,409.0643616,506.1990967,565.7888184,577.7063599,2639.597412,3174.125,3259.900146,3275.521973,3278.061035,0.7044249773
1625604901,407.7280884,503.382843,561.8365479,573.5273438,2633.165527,3164.929932,3249.326416,3264.669922,3267.169434,0.6863466501
1625604902,406.6252441,501.4097595,559.2105713,570.7711182,2627.195801,3156.986816,3240.577148,3255.759521,3258.236084,0.6968960762
1625604903,405.4292908,499.6238403,557.0029907,568.4787598,2620.05542,3148.015869,3231.066406,3246.143311,3248.604004,0.6987586617
1625604904,404.5674438,498.0724792,554.9336548,566.3059692,2615.407715,3141.817871,3224.229736,3239.178711,3241.621338,0.6858366728
1625604905,404.1282959,497.1210938,553.5879517,564.8812256,2613.343018,3138.82251,3220.756592,3235.609131,3238.037842,0.688257575
1625604906,403.9582825,496.8124695,553.1749878,564.4475098,2612.430908,3137.602051,3219.407959,3234.234619,3236.659912,0.7161006927
1625604907,403.5543213,495.3947144,550.9558716,562.0679932,2611.553955,3135.394531,3216.248291,3230.880371,3233.27832,0.6863732338
1625604908,403.5085754,494.7175293,549.7694702,560.7801514,2612.428467,3135.666504,3215.924072,3230.433105,3232.813965,0.6913108826
1625604909,403.7461853,494.1336975,548.5103149,559.3853149,2615.615723,3138.39624,3217.874512,3232.220703,3234.579834,0.6906682253
1625604910,404.2151184,493.8469543,547.5895996,558.3379517,2620.276367,3142.910645,3221.667725,3235.862549,3238.201172,0.6860300303
1625604911,404.7276306,493.5330811,546.5830688,557.1935425,2625.369873,3147.844727,3225.813965,3239.842529,3242.158936,0.6799092889
1625604912,404.9101563,493.188446,545.8037109,556.326416,2627.623047,3149.837158,3227.30542,3241.229736,3243.531982,0.6824091673
1625604913,405.0549927,492.8716431,545.1062012,555.5531616,2629.492676,3151.461914,3228.491699,3242.324707,3244.614258,0.6847442985
1625604914,405.2023926,493.0699463,545.3393555,555.7927246,2630.41333,3152.589355,3229.665039,3243.506836,3245.797852,0.7005992532
1625604915,404.9924927,492.9102478,545.2294922,555.6936035,2628.870605,3150.859863,3227.986084,3241.839111,3244.131836,0.6929875016
1625604916,404.30896,492.5223999,545.1132202,555.6312256,2623.59668,3145.093506,3222.509033,3236.425781,3238.726318,0.7074068189
1625604917,403.9498901,493.8967285,547.9069824,558.7088013,2617.852295,3140.470703,3219.529785,3233.787842,3236.13501,0.7600480914
1625604918,403.907135,495.915802,551.5963135,562.732605,2613.671631,3138.046631,3219.054443,3233.716309,3236.118652,0.7554585338
1625604919,403.7310486,496.5962524,552.9783936,564.2549438,2610.842285,3135.773438,3217.593018,3232.423584,3234.849365,0.7288256288
1625604920,403.3488159,496.0735168,552.3598022,563.6174316,2608.469482,3132.857422,3214.549805,3229.356445,3231.77832,0.7078129649
1625604921,402.8926697,496.0794678,552.7606201,564.097168,2604.451416,3128.742676,3210.87793,3225.778564,3228.212891,0.7367426157
1625604922,403.0239868,496.2276306,552.916687,564.2543945,2605.325195,3129.775879,3211.925537,3226.828369,3229.262939,0.7176016569
1625604923,403.0679626,496.6062927,553.564209,564.9556274,2604.997803,3129.789307,3212.254639,3227.222656,3229.66626,0.7134938836
1625604924,402.7841797,496.0124512,552.732666,564.076416,2603.624268,3127.83252,3210.008789,3224.918457,3227.354004,0.6857154369
1625604925,402.4458313,496.1593628,553.2879639,564.7131958,2600.375,3124.635986,3207.275635,3222.283203,3224.731689,0.6959795952
1625604926,402.4167175,497.2991943,555.375061,566.9901123,2597.971191,3123.2229,3206.967529,3222.203613,3224.683594,0.7175442576
1625604927,402.5129089,497.4615479,555.5865479,567.2114868,2598.510254,3123.925537,3207.731201,3222.979492,3225.461182,0.6860277653
1625604928,402.3879395,497.4287109,555.6344604,567.2753906,2597.474121,3122.832764,3206.727539,3221.994873,3224.479004,0.6989613175
1625604929,402.7132568,497.3468628,555.2078247,566.7799683,2600.486572,3125.846191,3209.351563,3224.536377,3227.009766,0.6798380613
1625604930,403.1217041,497.2346802,554.6553345,566.1394043,2604.285645,3129.638916,3212.64624,3227.726074,3230.185303,0.6812983155
1625604931,403.1296082,497.0390625,554.2945557,565.7454224,2604.723877,3129.907715,3212.722656,3227.762695,3230.216309,0.6987794638
1625604932,403.109375,497.1799316,554.5667114,566.0437012,2604.280762,3129.58374,3212.551025,3227.622559,3230.080811,0.7182059288
1625604933,402.8064575,497.1416321,554.7565918,566.27948,2601.69165,3126.892822,3210.114746,3225.240967,3227.705811,0.7324517369
1625604934,402.7046204,498.1176453,556.6098633,568.3082275,2598.95752,3124.98999,3209.231689,3224.569336,3227.063477,0.7500078082
1625604935,402.943634,498.8111877,557.6596069,569.4291382,2599.750977,3126.443359,3211.111084,3226.5354,3229.041504,0.736246407
1625604936,403.282959,498.6943665,557.1582031,568.850708,2602.95166,3129.618164,3213.849609,3229.182129,3231.676025,0.7034598589
1625604937,403.7236633,499.0622253,557.446228,569.12323,2606.129883,3133.217041,3217.373291,3232.687988,3235.179688,0.7049535513
1625604938,404.0298157,499.3179016,557.6466675,569.3129272,2608.337646,3135.717041,3219.821045,3235.123291,3237.613525,0.7012760043
1625604939,404.6123657,499.9808044,558.3474731,570.0212402,2612.205811,3140.295654,3224.467285,3239.780029,3242.272705,0.694459796
1625604940,406.1938171,501.9911804,560.6316528,572.3598022,2622.310547,3152.513428,3237.066895,3252.450684,3254.954346,0.7136343122
1625604941,407.5231018,503.3007813,561.8637085,573.5767212,2631.519043,3163.166016,3247.681641,3263.050537,3265.553711,0.7080110312
