Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628278170.6,815.7008666992188,964.3704223632812,1046.7569580078125,1063.2352294921875,5348.3798828125,6374.873046875,6503.37451171875,6525.72216796875,6529.57666015625,0.6648289561271667
1628278171.6,815.2681884765625,963.6447143554688,1045.8145751953125,1062.2490234375,5345.94677734375,6371.70849609375,6499.93896484375,6522.23291015625,6526.07958984375,0.675849199295044
1628278172.6,815.0431518554688,963.2822875976562,1045.3511962890625,1061.7652587890625,5344.65283203125,6370.046875,6498.15087890625,6520.41943359375,6524.2626953125,0.6666539907455444
1628278173.6,814.3400268554688,962.68115234375,1044.8663330078125,1061.30322265625,5339.6083984375,6364.3193359375,6492.5302734375,6514.82470703125,6518.6708984375,0.6818252801895142
1628278174.7,813.4500732421875,961.5173950195312,1043.52197265625,1059.9229736328125,5333.98291015625,6357.4765625,6485.44189453125,6507.68994140625,6511.529296875,0.6771726608276367
1628278175.7,812.68310546875,960.949462890625,1043.150390625,1059.5908203125,5328.31591796875,6351.14013671875,6479.3046875,6501.5986328125,6505.44287109375,0.6830465197563171
1628278176.7,812.6527099609375,960.8491821289062,1042.995361328125,1059.4246826171875,5328.23828125,6350.9677734375,6479.0673828125,6501.34716796875,6505.189453125,0.6848361492156982
1628278177.7,812.86083984375,961.0830078125,1043.240234375,1059.6715087890625,5329.625,6352.6064453125,6480.72705078125,6503.01025390625,6506.853515625,0.6899544596672058
1628278178.7,813.5503540039062,962.2173461914062,1044.702392578125,1061.199462890625,5333.5458984375,6357.67333984375,6486.2041015625,6508.568359375,6512.42333984375,0.6842944025993347
1628278179.7,814.191162109375,962.6918334960938,1045.0125732421875,1061.47607421875,5338.28076171875,6362.96728515625,6491.3310546875,6513.65771484375,6517.50830078125,0.6822280287742615
1628278180.7,814.6900024414062,963.460205078125,1045.9757080078125,1062.4788818359375,5341.21435546875,6366.68505859375,6495.296875,6517.671875,6521.529296875,0.683744490146637
1628278181.7,815.02099609375,963.4114990234375,1045.6051025390625,1062.0430908203125,5344.21337890625,6369.7158203125,6497.9638671875,6520.26220703125,6524.10986328125,0.6809102296829224
1628278182.7,815.294677734375,964.6023559570312,1047.5245361328125,1064.1097412109375,5344.37451171875,6370.9794921875,6500.08984375,6522.5654296875,6526.43701171875,0.6933650374412537
1628278183.7,815.6473999023438,965.3230590820312,1048.527099609375,1065.1671142578125,5346.11474609375,6373.42919921875,6502.88232421875,6525.4267578125,6529.30859375,0.6832162141799927
1628278184.7,815.7462158203125,964.7061767578125,1047.3260498046875,1063.8494873046875,5348.1455078125,6374.94287109375,6503.71826171875,6526.12158203125,6529.984375,0.6752617955207825
1628278185.7,815.9614868164062,964.1640625,1046.1607666015625,1062.560546875,5351.05810546875,6377.42919921875,6505.48583984375,6527.73974609375,6531.58154296875,0.6520534753799438
1628278186.7,815.7875366210938,963.5875244140625,1045.2664794921875,1061.6024169921875,5350.6162109375,6376.4443359375,6504.123046875,6526.2998046875,6530.130859375,0.6717298030853271
1628278187.7,815.7530517578125,964.2960205078125,1046.5782470703125,1063.0352783203125,5348.97802734375,6375.41845703125,6503.7998046875,6526.1220703125,6529.97314453125,0.6946631073951721
1628278188.7,815.6784057617188,964.7902221679688,1047.5360107421875,1064.085693359375,5347.39111328125,6374.24658203125,6503.16650390625,6525.6005859375,6529.46728515625,0.7043339610099792
1628278189.7,815.25537109375,963.3137817382812,1045.227294921875,1061.6097412109375,5346.45703125,6371.92626953125,6499.85693359375,6522.0888671875,6525.9267578125,0.6696224808692932
1628278190.7,814.6942749023438,961.906982421875,1043.162353515625,1059.412841796875,5344.17919921875,6368.2919921875,6495.431640625,6517.5029296875,6521.31884765625,0.6692614555358887
1628278191.8,813.8883056640625,960.3034057617188,1040.950439453125,1057.0792236328125,5340.12109375,6362.64990234375,6489.04833984375,6510.9697265625,6514.76416015625,0.6635045409202576
1628278192.8,813.0985717773438,958.4191284179688,1038.216796875,1054.17578125,5336.7353515625,6357.4384765625,6482.81396484375,6504.5283203125,6508.29345703125,0.6631584763526917
1628278193.8,812.9846801757812,957.9174194335938,1037.4066162109375,1053.3052978515625,5336.6796875,6356.9189453125,6481.9296875,6503.56884765625,6507.32373046875,0.6837916374206543
1628278194.8,812.671142578125,957.3441772460938,1036.6385498046875,1052.4971923828125,5335.0048828125,6354.67333984375,6479.44287109375,6501.0341796875,6504.78173828125,0.6826590895652771
1628278195.8,812.3984985351562,956.5283203125,1035.394775390625,1051.1689453125,5334.1474609375,6353.041015625,6477.3017578125,6498.78857421875,6502.521484375,0.6835731863975525
1628278196.8,811.722900390625,955.1015014648438,1033.3917236328125,1049.04931640625,5330.90234375,6348.3955078125,6471.95556640625,6493.30126953125,6497.0146484375,0.6786362528800964
1628278197.8,811.626708984375,955.8934326171875,1034.906494140625,1050.7099609375,5328.56396484375,6346.728515625,6471.12939453125,6492.650390625,6496.38720703125,0.6973026394844055
1628278198.8,811.4011840820312,955.5598754882812,1034.4962158203125,1050.2825927734375,5327.2119140625,6345.0341796875,6469.3359375,6490.8369140625,6494.5712890625,0.6783526539802551
1628278199.8,810.5951538085938,954.7447509765625,1033.711181640625,1049.5040283203125,5321.66796875,6338.595703125,6462.90185546875,6484.4072265625,6488.1416015625,0.6846914887428284
1628278200.8,809.8782958984375,954.1753540039062,1033.2950439453125,1049.1181640625,5316.4423828125,6332.7119140625,6457.1669921875,6478.70751953125,6482.44580078125,0.6880232691764832
1628278201.8,809.5934448242188,954.2260131835938,1033.63037109375,1049.510986328125,5313.84521484375,6330.09521484375,6454.87158203125,6476.47998046875,6480.22705078125,0.7051830291748047
1628278202.9,809.5198364257812,953.8029174804688,1032.9276123046875,1048.7520751953125,5313.99609375,6329.85986328125,6454.30712890625,6475.84765625,6479.58544921875,0.6801394820213318
1628278203.9,809.9962768554688,954.6591796875,1034.0693359375,1049.9505615234375,5316.5673828125,6333.28662109375,6458.08642578125,6479.697265625,6483.4453125,0.6880338788032532
1628278204.9,810.5029907226562,955.5570068359375,1035.259033203125,1051.1995849609375,5319.3271484375,6336.9453125,6462.1064453125,6483.7900390625,6487.54833984375,0.6924205422401428
1628278205.9,811.4127197265625,957.3086547851562,1037.65087890625,1053.718994140625,5324.017578125,6343.37158203125,6469.31591796875,6491.15625,6494.93701171875,0.6993923783302307
1628278206.9,812.4696655273438,959.552001953125,1040.805419921875,1057.055908203125,5329.07470703125,6350.62841796875,6477.677734375,6499.74169921875,6503.55419921875,0.6966509222984314
1628278207.9,813.085693359375,960.6847534179688,1042.3275146484375,1058.65576171875,5332.35205078125,6355.03466796875,6482.56298828125,6504.72265625,6508.548828125,0.683688223361969
1628278208.9,813.68017578125,961.2841186523438,1042.902587890625,1059.225830078125,5336.44482421875,6359.78564453125,6487.30908203125,6509.46533203125,6513.29150390625,0.6780811548233032
1628278209.9,814.217529296875,961.7857055664062,1043.350830078125,1059.6636962890625,5340.2197265625,6364.11962890625,6491.60205078125,6513.74658203125,6517.57177734375,0.6652669906616211
1628278210.9,815.0028076171875,961.4855346679688,1042.1361083984375,1058.2657470703125,5347.68359375,6371.4970703125,6497.943359375,6519.86865234375,6523.6650390625,0.6471401453018188
1628278211.9,816.0435791015625,962.0176391601562,1042.2066650390625,1058.24462890625,5355.8251953125,6380.3369140625,6506.28662109375,6528.103515625,6531.88623046875,0.6596450805664062
1628278212.9,816.6255493164062,962.9960327148438,1043.4793701171875,1059.575439453125,5359.09326171875,6384.591796875,6510.9072265625,6532.79736328125,6536.58984375,0.6825031042098999
1628278213.9,816.7474365234375,962.3286743164062,1042.1683349609375,1058.13623046875,5361.42138671875,6386.36376953125,6511.931640625,6533.6669921875,6537.43798828125,0.6723400950431824
1628278214.9,816.7747802734375,961.158935546875,1040.0277099609375,1055.80078125,5363.86669921875,6387.79150390625,6512.22802734375,6533.72802734375,6537.4677734375,0.6607306599617004
1628278215.9,816.4957885742188,960.2911987304688,1038.6966552734375,1054.3773193359375,5363.05078125,6386.1533203125,6510.0380859375,6531.42578125,6535.1494140625,0.6731847524642944
1628278216.9,816.504150390625,960.8532104492188,1039.7064208984375,1055.4764404296875,5362.0654296875,6385.662109375,6510.06884765625,6531.56494140625,6535.30322265625,0.6752700805664062
1628278217.9,816.6094360351562,960.5357666015625,1039.0419921875,1054.7427978515625,5363.58837890625,6386.93115234375,6510.9375,6532.35009765625,6536.0771484375,0.6414852738380432
1628278218.9,816.7688598632812,960.9364013671875,1039.6304931640625,1055.3695068359375,5364.2333984375,6387.9619140625,6512.1943359375,6533.65234375,6537.38623046875,0.6598085165023804
1628278219.9,817.6548461914062,963.7307739257812,1043.9273681640625,1059.9671630859375,5366.7509765625,6393.123046875,6519.14501953125,6540.96923828125,6544.75390625,0.6919865608215332
1628278220.9,819.0925903320312,966.4832763671875,1047.677978515625,1063.916259765625,5374.19384765625,6403.2958984375,6530.5390625,6552.60888671875,6556.4287109375,0.688717782497406
1628278221.9,820.435546875,967.7192993164062,1048.76416015625,1064.9736328125,5383.66259765625,6414.146484375,6541.26904296875,6563.30615234375,6567.12255859375,0.6747738718986511
1628278222.9,821.9678955078125,969.685546875,1051.010986328125,1067.2752685546875,5393.41845703125,6425.96630859375,6553.47607421875,6575.5859375,6579.4140625,0.6786659955978394
1628278223.9,823.9674072265625,972.7793579101562,1054.8975830078125,1071.3212890625,5405.15234375,6440.85498046875,6569.3701171875,6591.67724609375,6595.5341796875,0.6975915431976318
1628278224.9,825.7986450195312,974.8478393554688,1057.0728759765625,1073.51708984375,5417.341796875,6455.2646484375,6583.9765625,6606.31494140625,6610.1787109375,0.6782820820808411
1628278225.9,827.7818603515625,977.2301635742188,1059.685546875,1076.1766357421875,5430.27490234375,6470.7265625,6599.78564453125,6622.18603515625,6626.0595703125,0.6848464012145996
1628278227.0,829.97509765625,980.69287109375,1064.073486328125,1080.74951171875,5443.015625,6486.98779296875,6617.21533203125,6639.84521484375,6643.75244140625,0.6984160542488098
1628278228.0,832.8220825195312,983.7190551757812,1067.1116943359375,1083.7908935546875,5462.32373046875,6509.5810546875,6639.935546875,6662.578125,6666.4892578125,0.6802933812141418
1628278228.9,835.4048461914062,986.0872192382812,1069.186279296875,1085.806640625,5480.55029296875,6530.45849609375,6660.572265625,6683.15087890625,6687.05615234375,0.6720132231712341
1628278230.0,838.1781005859375,988.6329345703125,1071.4195556640625,1087.9774169921875,5500.1142578125,6552.87158203125,6682.7294921875,6705.2412109375,6709.14013671875,0.6675025224685669
1628278231.0,840.5731811523438,991.4532470703125,1074.47314453125,1091.0772705078125,5515.83984375,6571.60107421875,6701.82568359375,6724.40087890625,6728.310546875,0.6672742366790771
1628278232.0,843.5684204101562,994.5772705078125,1077.5609130859375,1094.158447265625,5536.265625,6595.4306640625,6725.7333984375,6748.30859375,6752.2216796875,0.6681420803070068
1628278233.0,846.2142944335938,998.1924438476562,1081.838134765625,1098.56689453125,5552.6953125,6615.61669921875,6746.796875,6769.53955078125,6773.4775390625,0.6797503232955933
1628278234.0,848.759033203125,1004.0308837890625,1090.223876953125,1107.46240234375,5564.04736328125,6632.64697265625,6766.9013671875,6790.267578125,6794.2939453125,0.7022439241409302
1628278235.0,850.397216796875,1007.15576171875,1094.4754638671875,1111.939208984375,5572.5498046875,6644.25048828125,6779.88525390625,6803.5283203125,6807.59423828125,0.6914706826210022
1628278236.0,851.3770751953125,1008.8377685546875,1096.680419921875,1114.249267578125,5577.9873046875,6651.37939453125,6787.6630859375,6811.43505859375,6815.52001953125,0.6797021627426147
1628278237.0,850.9852294921875,1007.545654296875,1094.6773681640625,1112.1046142578125,5576.98095703125,6649.15380859375,6784.59326171875,6808.19287109375,6812.25341796875,0.669347882270813
1628278238.0,849.6509399414062,1003.7853393554688,1089.015869140625,1106.0618896484375,5572.34619140625,6640.9306640625,6774.09716796875,6797.2333984375,6801.228515625,0.6446893811225891
1628278239.0,848.3578491210938,1001.0558471679688,1085.1839599609375,1102.0101318359375,5566.1298828125,6632.037109375,6763.865234375,6786.73095703125,6790.6884765625,0.6541404724121094
1628278240.0,846.3028564453125,997.0670776367188,1079.7265625,1096.2579345703125,5555.59375,6617.55078125,6747.58251953125,6770.08740234375,6773.9931640625,0.6277679204940796
1628278241.0,844.0621337890625,993.7269287109375,1075.6009521484375,1091.9755859375,5542.2041015625,6600.73681640625,6729.7626953125,6752.0712890625,6755.94775390625,0.6582488417625427
1628278242.0,841.298583984375,990.3338623046875,1071.82666015625,1088.124755859375,5524.322265625,6579.26708984375,6707.73828125,6729.94580078125,6733.80615234375,0.658575177192688
1628278243.1,837.7107543945312,985.821044921875,1066.7320556640625,1082.9139404296875,5501.30810546875,6551.50048828125,6679.150390625,6701.20703125,6705.04248046875,0.6501017808914185
1628278244.1,832.696533203125,979.2739868164062,1059.17724609375,1075.1583251953125,5469.59814453125,6512.93896484375,6639.2138671875,6661.01220703125,6664.80810546875,0.6638706922531128
1628278245.0,824.1619873046875,968.9329223632812,1047.7718505859375,1063.539794921875,5414.11083984375,6446.4921875,6571.18603515625,6592.70166015625,6596.4501953125,0.6670597195625305
1628278246.0,813.546142578125,957.4727172851562,1036.1212158203125,1051.85107421875,5342.45068359375,6362.4267578125,6486.4775390625,6507.916015625,6511.64306640625,0.7013799548149109
1628278247.1,797.8439331054688,939.8836669921875,1017.7364501953125,1033.3067626953125,5237.65576171875,6238.7255859375,6361.22509765625,6382.42333984375,6386.10302734375,0.698077917098999
1628278248.1,775.1177368164062,917.5215454101562,996.7254028320312,1012.5657348632812,5080.15283203125,6056.5654296875,6179.7421875,6201.19921875,6204.892578125,0.7464789748191833
1628278249.1,757.990966796875,899.7496337890625,979.2274169921875,995.1236572265625,4963.189453125,5920.2158203125,6043.0341796875,6064.50634765625,6068.18505859375,0.7209686636924744
1628278250.1,737.2210693359375,876.2806396484375,954.5390625,970.1917114257812,4824.958984375,5756.79736328125,5877.37060546875,5898.48583984375,5902.09521484375,0.6927748322486877
1628278251.1,725.32421875,865.5032958984375,945.2216796875,961.1652221679688,4740.75732421875,5660.501953125,5782.30712890625,5803.73876953125,5807.380859375,0.7204846739768982
1628278252.1,709.9480590820312,849.8743896484375,930.1028442382812,946.14892578125,4635.1337890625,5537.75927734375,5659.55126953125,5681.06005859375,5684.6982421875,0.7170633673667908
1628278253.1,692.5618896484375,831.8447265625,912.3614501953125,928.4642333984375,4516.37646484375,5399.33203125,5520.77099609375,5542.2978515625,5545.92138671875,0.7289057970046997
1628278254.1,670.41357421875,808.1044921875,888.3626708984375,904.4146728515625,4366.5478515625,5223.7705078125,5344.02978515625,5365.42822265625,5369.01220703125,0.7320951223373413
1628278255.1,647.39501953125,783.081787109375,862.7886352539062,878.7304077148438,4211.48974609375,5041.6630859375,5160.3662109375,5181.5625,5185.0966796875,0.7308589220046997
1628278256.1,593.7066650390625,721.3513793945312,797.0465698242188,812.185302734375,3856.181396484375,4620.31689453125,4732.2099609375,4752.275390625,4755.60302734375,0.7502269148826599
