Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626725496.0,2021-07-19T13:11:36-07:00,418.2677307128906,526.335205078125,594.3448486328125,607.9468994140625,2682.4990234375,3236.70556640625,3332.67529296875,3350.359130859375,3353.190185546875,0.7103816270828247
1626725497.0,2021-07-19T13:11:37-07:00,418.5179443359375,525.2539672851562,592.17431640625,605.5584716796875,2686.734619140625,3240.051513671875,3334.759521484375,3352.1806640625,3354.97607421875,0.6811041235923767
1626725498.0,2021-07-19T13:11:38-07:00,418.667236328125,524.2998657226562,590.3200073242188,603.5241088867188,2689.844482421875,3242.359619140625,3336.02294921875,3353.227294921875,3355.992919921875,0.6718249917030334
1626725499.0,2021-07-19T13:11:39-07:00,418.51806640625,524.3550415039062,590.5482177734375,603.786376953125,2688.4296875,3240.9599609375,3334.81884765625,3352.064208984375,3354.83544921875,0.7071364521980286
1626725500.0,2021-07-19T13:11:40-07:00,418.3340759277344,524.1193237304688,590.2788696289062,603.5106811523438,2687.2578125,3239.54052734375,3333.353271484375,3350.590087890625,3353.360107421875,0.709843099117279
1626725501.0,2021-07-19T13:11:41-07:00,418.120849609375,523.9488525390625,590.1527099609375,603.3936767578125,2685.705810546875,3237.791748046875,3331.647705078125,3348.89453125,3351.665771484375,0.722604513168335
1626725502.0,2021-07-19T13:11:42-07:00,417.9713439941406,523.9265747070312,590.240966796875,603.5037231445312,2684.434326171875,3236.46728515625,3330.44580078125,3347.718994140625,3350.493408203125,0.7289180755615234
1626725503.0,2021-07-19T13:11:43-07:00,417.9095153808594,524.1019287109375,590.6103515625,603.9119873046875,2683.561279296875,3235.733642578125,3329.93701171875,3347.2568359375,3350.03759765625,0.7358394861221313
1626725504.0,2021-07-19T13:11:44-07:00,417.84454345703125,523.7334594726562,589.9996337890625,603.2525024414062,2683.684814453125,3235.52001953125,3329.4375,3346.69873046875,3349.471435546875,0.7196085453033447
1626725505.0,2021-07-19T13:11:45-07:00,418.322265625,525.248291015625,592.33154296875,605.7481689453125,2685.0263671875,3238.294189453125,3333.18505859375,3350.64453125,3353.4453125,0.7451311349868774
1626725506.0,2021-07-19T13:11:46-07:00,420.00439453125,528.0904541015625,596.034423828125,609.6231689453125,2694.447265625,3250.57861328125,3346.54052734375,3364.213134765625,3367.044677734375,0.7291304469108582
1626725507.1,2021-07-19T13:11:47.100000-07:00,421.74896240234375,530.9375,599.6923828125,613.4434204101562,2704.40771484375,3263.420654296875,3360.3984375,3378.2724609375,3381.133056640625,0.7202416658401489
1626725508.1,2021-07-19T13:11:48.100000-07:00,423.7915954589844,535.127685546875,605.5260009765625,619.6054077148438,2714.455078125,3277.591796875,3376.569091796875,3394.84619140625,3397.76416015625,0.746783435344696
1626725509.1,2021-07-19T13:11:49.100000-07:00,425.21636962890625,538.6588134765625,610.6956176757812,625.1024780273438,2720.316650390625,3286.861572265625,3387.80810546875,3406.4853515625,3409.4599609375,0.7680997848510742
1626725510.1,2021-07-19T13:11:50.100000-07:00,426.1784362792969,541.3367309570312,614.717041015625,629.393310546875,2723.721923828125,3292.825439453125,3395.378662109375,3414.38330078125,3417.40380859375,0.7689862847328186
1626725511.1,2021-07-19T13:11:51.100000-07:00,427.3169250488281,544.205078125,618.9328002929688,633.87841796875,2728.31689453125,3300.18505859375,3404.356689453125,3423.690185546875,3426.756591796875,0.7779334783554077
1626725512.1,2021-07-19T13:11:52.100000-07:00,428.42578125,545.7105712890625,620.7078247070312,635.7068481445312,2735.22119140625,3308.65478515625,3413.1845703125,3432.586669921875,3435.66357421875,0.751314640045166
1626725513.1,2021-07-19T13:11:53.100000-07:00,429.2984924316406,545.8635864257812,620.2374877929688,635.1121826171875,2742.599365234375,3316.362548828125,3420.19921875,3439.453369140625,3442.510986328125,0.707597553730011
1626725514.1,2021-07-19T13:11:54.100000-07:00,429.46990966796875,544.4387817382812,617.5127563476562,632.1277465820312,2746.79052734375,3319.345703125,3421.671875,3440.612548828125,3443.626953125,0.6816791296005249
1626725515.1,2021-07-19T13:11:55.100000-07:00,429.220703125,543.156982421875,615.40673828125,629.8565063476562,2747.01708984375,3318.395263671875,3419.7490234375,3438.48974609375,3441.47705078125,0.6847807765007019
1626725516.1,2021-07-19T13:11:56.100000-07:00,429.2234802246094,542.5044555664062,614.2244873046875,628.5679931640625,2748.27099609375,3319.078857421875,3419.81396484375,3438.4267578125,3441.39599609375,0.6843016147613525
1626725517.1,2021-07-19T13:11:57.100000-07:00,429.06048583984375,542.0551147460938,613.5506591796875,627.8496704101562,2747.686279296875,3318.063720703125,3418.53076171875,3437.0888671875,3440.05029296875,0.6957542300224304
1626725518.1,2021-07-19T13:11:58.100000-07:00,429.1408996582031,541.8155517578125,613.0487060546875,627.2949829101562,2748.84375,3319.0302734375,3419.19384765625,3437.6884765625,3440.641845703125,0.6975162625312805
1626725519.1,2021-07-19T13:11:59.100000-07:00,429.4605407714844,542.346435546875,613.735595703125,628.0131225585938,2750.6513671875,3321.374267578125,3421.732666015625,3440.265869140625,3443.224609375,0.7182899117469788
1626725520.1,2021-07-19T13:12:00.100000-07:00,429.5723876953125,543.4700927734375,615.67236328125,630.11279296875,2749.516357421875,3321.2470703125,3422.559814453125,3441.2900390625,3444.27587890625,0.7414968013763428
1626725521.1,2021-07-19T13:12:01.100000-07:00,429.30291748046875,542.549560546875,614.237548828125,628.5750122070312,2748.88427734375,3319.7490234375,3420.450439453125,3439.0556640625,3442.024169921875,0.7007493376731873
1626725522.1,2021-07-19T13:12:02.100000-07:00,429.0618591308594,541.4506225585938,612.4556274414062,626.656982421875,2748.83740234375,3318.686767578125,3418.5810546875,3437.020751953125,3439.966064453125,0.6913262605667114
1626725523.2,2021-07-19T13:12:03.200000-07:00,429.13970947265625,541.4692993164062,612.4228515625,626.6137084960938,2749.486083984375,3319.369384765625,3419.206787109375,3437.63427734375,3440.577880859375,0.7068501114845276
1626725524.2,2021-07-19T13:12:04.200000-07:00,429.86676025390625,542.6424560546875,613.9234619140625,628.1797485351562,2753.662353515625,3324.73486328125,3424.983154296875,3443.491455078125,3446.447265625,0.7227613925933838
1626725525.2,2021-07-19T13:12:05.200000-07:00,430.13348388671875,543.6349487304688,615.49072265625,629.8619384765625,2754.134521484375,3326.13525390625,3427.0654296875,3445.7138671875,3448.68896484375,0.7299962639808655
1626725526.2,2021-07-19T13:12:06.200000-07:00,429.82708740234375,542.984375,614.5761108398438,628.8941040039062,2752.669189453125,3324.031982421875,3424.6416015625,3443.224853515625,3446.190673828125,0.6993485689163208
1626725527.2,2021-07-19T13:12:07.200000-07:00,429.38299560546875,541.962890625,613.107421875,627.3362426757812,2750.693115234375,3321.062744140625,3421.1328125,3439.607177734375,3442.5576171875,0.6837493777275085
1626725528.2,2021-07-19T13:12:08.200000-07:00,429.3681640625,541.8252563476562,612.8714599609375,627.0807495117188,2750.822021484375,3321.06787109375,3421.0224609375,3439.47265625,3442.419921875,0.7043947577476501
1626725529.2,2021-07-19T13:12:09.200000-07:00,429.4474792480469,541.9580078125,613.0440063476562,627.2608032226562,2751.2685546875,3321.648193359375,3421.65234375,3440.112548828125,3443.06103515625,0.6895767450332642
1626725530.2,2021-07-19T13:12:10.200000-07:00,429.4702453613281,542.4593505859375,613.9313354492188,628.2255249023438,2750.52392578125,3321.34765625,3421.80322265625,3440.356689453125,3443.318359375,0.7126317620277405
1626725531.2,2021-07-19T13:12:11.200000-07:00,429.67486572265625,543.2760620117188,615.2342529296875,629.6254272460938,2750.7822265625,3322.365966796875,3423.397216796875,3442.068603515625,3445.046630859375,0.7358945608139038
1626725532.2,2021-07-19T13:12:12.200000-07:00,429.8726501464844,544.1109008789062,616.57470703125,631.067626953125,2750.94677734375,3323.30517578125,3424.93505859375,3443.7294921875,3446.724365234375,0.7406026124954224
1626725533.2,2021-07-19T13:12:13.200000-07:00,430.4156799316406,545.1826171875,618.0491333007812,632.6223754882812,2753.697265625,3327.115234375,3429.236572265625,3448.1298828125,3451.138916015625,0.7310354113578796
1626725534.2,2021-07-19T13:12:14.200000-07:00,430.24407958984375,545.6395263671875,619.0232543945312,633.6998901367188,2751.328369140625,3325.10791015625,3427.825927734375,3446.843505859375,3449.86962890625,0.7441396713256836
1626725535.2,2021-07-19T13:12:15.200000-07:00,429.79522705078125,544.8441772460938,617.9680786132812,632.592529296875,2748.88427734375,3321.866943359375,3424.263916015625,3443.2177734375,3446.234619140625,0.7251365780830383
1626725536.3,2021-07-19T13:12:16.300000-07:00,429.40130615234375,544.3079833984375,617.3350219726562,631.940673828125,2746.4345703125,3318.85986328125,3421.128173828125,3440.057373046875,3443.070068359375,0.7211977243423462
1626725537.3,2021-07-19T13:12:17.300000-07:00,429.1445617675781,543.968994140625,616.9415283203125,631.5357055664062,2744.817626953125,3316.888916015625,3419.08349609375,3437.99853515625,3441.009521484375,0.723011314868927
1626725538.3,2021-07-19T13:12:18.300000-07:00,428.47882080078125,542.281005859375,614.456787109375,628.8924560546875,2742.150634765625,3312.595947265625,3413.83447265625,3432.554931640625,3435.53857421875,0.7112106680870056
1626725539.3,2021-07-19T13:12:19.300000-07:00,427.74530029296875,541.4070434570312,613.5036010742188,627.9226684570312,2737.353759765625,3306.869873046875,3407.986328125,3426.685791015625,3429.66552734375,0.7354011535644531
1626725540.3,2021-07-19T13:12:20.300000-07:00,426.5428161621094,539.1242065429688,610.4022216796875,624.6577758789062,2731.09228515625,3298.342041015625,3398.455322265625,3416.953369140625,3419.904296875,0.6981295347213745
1626725541.3,2021-07-19T13:12:21.300000-07:00,425.35906982421875,537.8585205078125,609.1251220703125,623.3787841796875,2723.07861328125,3288.95556640625,3389.0087890625,3407.50048828125,3410.449462890625,0.7349240779876709
1626725542.3,2021-07-19T13:12:22.300000-07:00,424.12725830078125,536.4512329101562,607.6331787109375,621.8696899414062,2714.9091796875,3279.279052734375,3379.184814453125,3397.652099609375,3400.5966796875,0.7329337000846863
1626725543.3,2021-07-19T13:12:23.300000-07:00,422.6641845703125,534.1791381835938,604.7742919921875,618.8932495117188,2706.338623046875,3268.392578125,3367.55517578125,3385.876708984375,3388.7998046875,0.703335702419281
1626725544.3,2021-07-19T13:12:24.300000-07:00,420.6145324707031,530.8425903320312,600.491943359375,614.4216918945312,2694.62060546875,3253.29638671875,3351.273193359375,3369.35986328125,3372.2490234375,0.6946900486946106
1626725545.3,2021-07-19T13:12:25.300000-07:00,419.1282653808594,528.856201171875,598.1696166992188,612.0320434570312,2685.3076171875,3241.912353515625,3339.438232421875,3357.439697265625,3360.315185546875,0.7241435647010803
1626725546.3,2021-07-19T13:12:26.300000-07:00,417.8195495605469,527.4778442382812,596.7960815429688,610.65966796875,2676.408447265625,3231.513916015625,3328.993408203125,3346.991943359375,3349.86572265625,0.7348356246948242
1626725547.3,2021-07-19T13:12:27.300000-07:00,416.3809509277344,525.314453125,594.1129150390625,607.8723754882812,2667.847412109375,3220.738037109375,3317.553955078125,3335.42236328125,3338.277099609375,0.7275456786155701
1626725548.3,2021-07-19T13:12:28.300000-07:00,415.9100036621094,524.9411010742188,593.8401489257812,607.6204223632812,2664.413818359375,3216.872314453125,3313.787353515625,3331.678466796875,3334.536376953125,0.7345698475837708
1626725549.3,2021-07-19T13:12:29.300000-07:00,416.1094970703125,526.6304931640625,596.7263793945312,610.7453002929688,2662.982421875,3216.96337890625,3315.283203125,3333.464111328125,3336.361572265625,0.7539030909538269
1626725550.3,2021-07-19T13:12:30.300000-07:00,416.15289306640625,527.547119140625,598.3475952148438,612.50732421875,2661.63671875,3216.429443359375,3315.5732421875,3333.9248046875,3336.845703125,0.740124523639679
1626725551.3,2021-07-19T13:12:31.300000-07:00,415.93096923828125,528.2604370117188,599.8282470703125,614.1416625976562,2658.34228515625,3213.70947265625,3313.74072265625,3332.276611328125,3335.22265625,0.7495937347412109
1626725552.3,2021-07-19T13:12:32.300000-07:00,415.7744140625,529.9823608398438,603.077880859375,617.6968383789062,2653.7216796875,3210.56005859375,3312.368408203125,3331.273193359375,3334.26953125,0.7692922949790955
1626725553.4,2021-07-19T13:12:33.400000-07:00,415.466796875,530.17578125,603.6909790039062,618.3939208984375,2650.65478515625,3207.593505859375,3309.879638671875,3328.885009765625,3331.89501953125,0.7497817277908325
1626725554.4,2021-07-19T13:12:34.400000-07:00,415.26654052734375,531.1583251953125,605.639892578125,620.5365600585938,2647.0439453125,3204.79736328125,3308.2041015625,3327.4423828125,3330.484130859375,0.759976863861084
1626725555.4,2021-07-19T13:12:35.400000-07:00,414.95330810546875,532.2553100585938,607.8929443359375,623.0205078125,2642.224609375,3200.867919921875,3305.611328125,3325.128173828125,3328.207763671875,0.7689143419265747
1626725556.4,2021-07-19T13:12:36.400000-07:00,414.9541015625,533.9484252929688,610.9554443359375,626.356689453125,2639.041259765625,3199.165283203125,3305.508056640625,3325.355224609375,3328.48046875,0.7713270783424377
1626725557.4,2021-07-19T13:12:37.400000-07:00,414.7744445800781,533.4710083007812,610.2457275390625,625.6002807617188,2638.362548828125,3198.029052734375,3304.093017578125,3323.883544921875,3327.000732421875,0.7253044843673706
1626725558.4,2021-07-19T13:12:38.400000-07:00,414.8329772949219,533.390869140625,610.0503540039062,625.3820190429688,2639.027587890625,3198.63720703125,3304.56884765625,3324.33203125,3327.445556640625,0.7378525733947754
1626725559.4,2021-07-19T13:12:39.400000-07:00,414.6673278808594,533.4257202148438,610.2547607421875,625.6209716796875,2637.507080078125,3197.10986328125,3303.2333984375,3323.037109375,3326.156005859375,0.7525448203086853
1626725560.4,2021-07-19T13:12:40.400000-07:00,414.20928955078125,532.3379516601562,608.6793212890625,623.9473266601562,2635.532470703125,3194.081298828125,3299.616943359375,3319.30126953125,3322.403076171875,0.729876697063446
1626725561.4,2021-07-19T13:12:41.400000-07:00,414.0472106933594,531.174560546875,606.7125854492188,621.8201904296875,2636.302001953125,3193.79638671875,3298.38818359375,3317.8779296875,3320.953125,0.7112520933151245
1626725562.4,2021-07-19T13:12:42.400000-07:00,413.3957214355469,529.5361328125,604.3055419921875,619.2598876953125,2633.666259765625,3189.581298828125,3293.250244140625,3312.552490234375,3315.601318359375,0.7115656733512878
1626725563.4,2021-07-19T13:12:43.400000-07:00,412.5437927246094,527.2627563476562,600.9220581054688,615.6535034179688,2630.46630859375,3184.20166015625,3286.540283203125,3305.571533203125,3308.582275390625,0.7053801417350769
1626725564.4,2021-07-19T13:12:44.400000-07:00,411.9819030761719,526.2870483398438,599.6372680664062,614.3071899414062,2627.369140625,3180.124755859375,3282.08056640625,3301.035400390625,3304.035400390625,0.7300423383712769
1626725565.4,2021-07-19T13:12:45.400000-07:00,411.68377685546875,525.6310424804688,598.7055053710938,613.3201904296875,2625.98681640625,3178.1015625,3279.7236328125,3298.611083984375,3301.60107421875,0.7278223037719727
1626725566.4,2021-07-19T13:12:46.400000-07:00,411.3293151855469,524.4649047851562,596.89892578125,611.3854370117188,2625.070556640625,3176.08544921875,3276.94580078125,3295.677490234375,3298.645751953125,0.7277830839157104
1626725567.4,2021-07-19T13:12:47.400000-07:00,411.0072021484375,522.8634033203125,594.27685546875,608.559814453125,2625.258544921875,3174.80078125,3274.456787109375,3292.941162109375,3295.875244140625,0.7138919830322266
1626725568.4,2021-07-19T13:12:48.400000-07:00,410.97235107421875,522.6856079101562,593.9854736328125,608.244873046875,2625.2880859375,3174.666748046875,3274.188232421875,3292.64453125,3295.5751953125,0.7475417852401733
1626725569.5,2021-07-19T13:12:49.500000-07:00,411.1534423828125,523.8546752929688,595.9450073242188,610.3631591796875,2624.67578125,3175.117919921875,3275.570068359375,3294.21826171875,3297.175048828125,0.7651496529579163
1626725570.5,2021-07-19T13:12:50.500000-07:00,411.6900939941406,525.32470703125,598.1456909179688,612.7103271484375,2626.619384765625,3178.4677734375,3279.794189453125,3298.620361328125,3301.602294921875,0.7575764656066895
