Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624648111,545.2835693,690.677063,782.9882202,801.4506836,3488.598633,4215.046387,4344.419922,4368.35498,4372.166992,0.6652553678
1624648112,542.6662598,686.4481201,777.5771484,795.8028564,3473.574951,4195.736816,4323.625977,4347.267578,4351.036621,0.6997473836
1624648113,540.4177856,682.8969116,773.0760498,791.1121216,3460.515869,4179.066895,4305.758301,4329.163574,4332.897949,0.7062292695
1624648114,538.5869751,679.9258423,769.2677002,787.1356812,3450.031006,4165.572754,4291.213379,4314.411133,4318.115234,0.6983895898
1624648115,535.887085,674.723999,762.1661377,779.6542358,3436.116455,4146.501953,4269.818359,4292.548828,4296.186523,0.6694197655
1624648116,533.6358032,670.1435547,755.8049927,772.9376221,3424.971924,4130.845703,4251.994629,4274.288086,4277.863281,0.6640570164
1624648117,532.0210571,666.864563,751.2542725,768.1325684,3416.966309,4119.609375,4239.208984,4261.190918,4264.72168,0.6696302295
1624648118,530.2075195,663.2348022,746.2386475,762.8400879,3407.875488,4106.936035,4224.84668,4246.488281,4249.970703,0.6683239341
1624648119,528.6616211,660.7113647,742.9961548,759.453125,3399.050537,4095.557617,4212.566895,4234.030273,4237.486816,0.702383101
1624648120,527.4588623,658.3876343,739.8210449,756.1078491,3392.864014,4087.068359,4203.036133,4224.290039,4227.716797,0.6925526261
1624648121,526.305481,656.0378418,736.5564575,752.6604004,3387.159912,4079.049805,4193.904297,4214.933594,4218.328125,0.6857455373
1624648122,525.177063,653.6287231,733.1640015,749.071167,3381.786865,4071.31665,4184.977539,4205.765625,4209.126465,0.6846770644
1624648123,524.3306885,650.4725952,728.1782837,743.7192993,3380.299561,4066.878418,4178.369629,4198.713379,4202.012207,0.6662899852
1624648124,523.565918,647.404541,723.2813721,738.456604,3379.363281,4063.086426,4172.412598,4192.312012,4195.549316,0.659868598
1624648125,522.8602905,644.8781738,719.3143921,734.2015381,3377.925781,4059.280762,4166.896973,4186.446289,4189.634766,0.6733424664
1624648126,522.4436035,642.7474365,715.8150024,730.4286499,3378.28125,4057.678711,4163.681152,4182.898926,4186.041504,0.670337379
1624648127,524.7260742,644.8670044,717.6973267,732.2634277,3394.337402,4076.100342,4181.916016,4201.083008,4204.220215,0.7023100853
1624648128,527.1732178,647.2687378,719.9478149,734.4841309,3411.30957,4095.722168,4201.458496,4220.59668,4223.732422,0.7069878578
1624648129,528.5922241,648.296936,720.5947266,735.053772,3421.837158,4107.467285,4212.813965,4231.86377,4234.98877,0.6922051311
1624648130,532.1106567,651.6542969,723.6577759,738.0584717,3446.418457,4135.774902,4240.91748,4259.906738,4263.027344,0.6780676842
1624648131,533.9021606,652.8264771,724.2455444,738.5292358,3459.947998,4150.731445,4255.262695,4274.116211,4277.219727,0.6653233171
1624648132,535.7197266,655.1400146,726.8759766,741.2227173,3471.554688,4164.769043,4269.742676,4288.677734,4291.794434,0.6967166662
1624648133,536.6635742,657.0918579,729.5993652,744.1013184,3476.167969,4171.301758,4277.213867,4296.338379,4299.481445,0.6915214062
1624648134,537.6972046,659.4285889,732.9424438,747.6450806,3480.844727,4178.253906,4285.381836,4304.75293,4307.930664,0.7072022557
1624648135,538.1390381,659.7907715,733.2200928,747.9058228,3484.043457,4181.868652,4288.915039,4308.26709,4311.442383,0.692682445
1624648136,538.4745483,659.2993774,732.0437012,746.5924683,3487.916504,4185.387695,4291.647461,4310.834961,4313.98877,0.6702401638
1624648137,538.4603271,658.9088135,731.3487549,745.8371582,3488.52832,4185.653809,4291.558594,4310.672363,4313.815918,0.6840333343
1624648138,538.2958984,659.0551758,731.7546387,746.2944946,3486.807373,4184.024902,4290.225098,4309.401367,4312.553223,0.6915335059
1624648139,538.1087036,659.2238159,732.2201538,746.8189697,3484.845215,4182.167969,4288.70752,4307.95459,4311.116211,0.690623045
1624648140,537.946167,658.9406738,731.8467407,746.4273682,3483.951416,4180.989746,4287.417969,4306.642578,4309.800781,0.6998819113
1624648141,537.687561,658.8271484,731.8623657,746.4697876,3481.893555,4178.774902,4285.343262,4304.598633,4307.760742,0.7054637074
1624648142,537.166626,657.9916382,730.796875,745.3577881,3478.891357,4174.924805,4281.204102,4300.402344,4303.556152,0.6940467954
1624648143,536.1334229,656.708313,729.3591309,743.8892822,3472.233398,4166.912598,4272.970703,4292.128418,4295.275879,0.6904619932
1624648144,534.7461548,654.9543457,727.3726196,741.8562622,3463.352295,4156.186035,4261.917969,4281.015625,4284.15332,0.6824959517
1624648145,533.4023438,653.9785767,726.7574463,741.3132935,3453.385742,4145.064941,4251.164063,4270.344727,4273.492188,0.7128949761
1624648146,532.4811401,653.7182007,727.0748901,741.7459717,3445.783691,4137.02832,4243.766113,4263.083496,4266.249023,0.7182450891
1624648147,531.7259521,653.2819214,726.9321289,741.6619873,3439.97168,4130.665527,4237.715332,4257.101563,4260.275879,0.709449172
1624648148,531.1089478,654.0076904,728.7728882,743.7259521,3433.183838,4124.374023,4232.70166,4252.355469,4255.565918,0.7159254551
1624648149,530.4256592,654.3232422,729.9285889,745.0494385,3426.586914,4117.900391,4227.181641,4247.036133,4250.273438,0.7128217816
1624648150,529.8932495,655.0142822,731.6347046,746.9581909,3420.607178,4112.405762,4222.850586,4242.94873,4246.219238,0.7367214561
1624648151,529.4279785,655.456604,732.833252,748.3080444,3415.685791,4107.76709,4219.07666,4239.355957,4242.650879,0.731862247
1624648152,529.1021729,656.8946533,735.713562,751.4775391,3410.113281,4103.379883,4216.36084,4236.987793,4240.330078,0.7432827353
1624648153,528.8911133,658.2434082,738.3347778,754.3530273,3405.717773,4100.117188,4214.574219,4235.507813,4238.89209,0.7353774905
1624648154,528.2087402,657.7105103,737.9542236,754.0029297,3400.727539,4094.507324,4209.116211,4230.084961,4233.473145,0.7044516802
1624648155,527.8183594,658.2579956,739.2788696,755.4835205,3396.265869,4090.437256,4205.937988,4227.093262,4230.506836,0.7149757743
1624648156,527.4199219,658.9025269,740.786377,757.163147,3391.55127,4086.197266,4202.688965,4224.05127,4227.493164,0.7281062007
1624648157,526.7653198,658.7595215,741.0877686,757.5532837,3386.070068,4080.444092,4197.429199,4218.896484,4222.352051,0.7262143493
1624648158,526.0718994,658.4248047,741.0755615,757.6055298,3380.609619,4074.535645,4191.869141,4213.413086,4216.87793,0.7146511078
1624648159,525.5508423,658.4591064,741.5837402,758.2087402,3375.967041,4069.806152,4187.672852,4209.329102,4212.80957,0.7341262102
1624648160,525.4836426,658.4196167,741.5703125,758.1998901,3375.450684,4069.240479,4187.134277,4208.796875,4212.277832,0.7127833366
1624648161,525.1879883,658.3113403,741.62677,758.2903442,3373.057617,4066.686523,4184.761719,4206.463379,4209.94873,0.7223052979
1624648162,525.2418213,659.453125,743.6469116,760.4853516,3371.378662,4066.018555,4185.121094,4207.034668,4210.549805,0.7373867631
1624648163,525.565979,661.3205566,746.7480469,763.8334351,3370.70752,4067.053711,4187.608887,4209.821777,4213.378418,0.7486738563
1624648164,526.1428833,663.1652832,749.5921631,766.8775024,3372.298828,4070.387939,4192.132813,4214.589355,4218.179688,0.7478908896
1624648165,527.1860352,665.1112671,752.2199707,769.6417236,3377.795898,4077.821045,4200.40332,4223.027344,4226.64209,0.7315310836
1624648166,528.0443726,666.7131348,754.383667,771.9179688,3382.317139,4083.936035,4207.208984,4229.971191,4233.605469,0.7249943614
1624648167,528.8782959,668.4803467,756.8673096,774.5450439,3386.311768,4089.664551,4213.806641,4236.744629,4240.403809,0.7271538377
1624648168,529.0404053,668.3058472,756.413147,774.034729,3388.065186,4091.301025,4215.122559,4237.993652,4241.643555,0.7291380167
1624648169,528.6047974,667.9622192,756.1644287,773.8049927,3384.885742,4087.723389,4211.638672,4234.530762,4238.184082,0.7300705314
1624648170,527.8162842,665.2540894,751.9394531,769.2764893,3383.0625,4083.354492,4205.467285,4227.991211,4231.592285,0.6664911509
1624648171,527.824646,664.0117188,749.6836548,766.8183594,3385.478027,4084.684814,4205.615234,4227.894531,4231.461914,0.676212728
1624648172,527.8814697,663.9765015,749.5716553,766.6908569,3386.043457,4085.231689,4206.075195,4228.335449,4231.900391,0.7004801035
1624648173,527.8579102,663.1838989,748.1580811,765.152771,3387.330078,4085.819824,4205.937012,4228.047363,4231.591797,0.6907949448
1624648174,528.2316895,662.979187,747.4677124,764.3651733,3390.999268,4089.393799,4208.958984,4230.953125,4234.481934,0.6749293208
1624648175,529.0477905,663.6394653,747.9638672,764.8291016,3396.924316,4096.07959,4215.485352,4237.442383,4240.966797,0.6930949092
1624648176,532.3132324,668.5574951,754.0673828,771.1690063,3416.342529,4120.532227,4241.451172,4263.704102,4267.272461,0.7240085006
1624648177,538.2533569,676.6989136,763.7142944,781.1173096,3453.181641,4165.825195,4288.737305,4311.37207,4314.998535,0.7352164984
1624648178,548.869873,690.2659912,779.175354,796.9578247,3520.878662,4247.770508,4373.314453,4396.438477,4400.142578,0.7249643803
1624648179,554.2106934,695.5888672,784.2354126,801.965332,3557.765625,4290.51123,4415.959961,4439.036133,4442.739258,0.6851506829
1624648180,557.5214233,699.0950928,787.7460938,805.4765625,3580.241699,4316.796875,4442.381836,4465.469238,4469.17627,0.6946226358
1624648181,559.7051392,701.0172729,789.3552856,807.0223999,3595.803467,4334.529297,4459.834961,4482.853027,4486.553223,0.7003723383
1624648182,561.3310547,703.4642944,792.390625,810.1760254,3605.475098,4346.706055,4472.763672,4495.929199,4499.651367,0.730054915
1624648183,562.4918213,706.3366089,796.5941162,814.6460571,3610.259033,4354.263184,4481.920898,4505.411621,4509.178711,0.7507819533
1624648184,562.9067993,708.5343018,800.2156982,818.552063,3609.762695,4355.782715,4485.118652,4508.95459,4512.77002,0.7477078438
1624648185,562.111084,708.671936,801.1451416,819.6399536,3602.513184,4348.475098,4478.70459,4502.729004,4506.569824,0.7471875548
1624648186,560.3012695,706.5518188,798.8585815,817.3200684,3590.609863,4334.311523,4464.273926,4488.25293,4492.085449,0.712452352
1624648187,558.628418,704.1219482,795.8942261,814.248291,3580.493164,4321.694336,4450.966797,4474.811035,4478.624023,0.7152725458
1624648188,556.9574585,701.0649414,791.7925415,809.9378662,3571.575684,4309.727539,4437.714355,4461.301758,4465.077148,0.6947905421
1624648189,554.1453857,697.0493164,786.9343872,804.9108887,3554.438965,4288.447754,4415.338867,4438.714844,4442.458008,0.6982440948
1624648190,552.5452271,694.3591919,783.4364624,801.2518311,3545.451904,4276.748535,4402.633789,4425.809082,4429.523438,0.7023625374
1624648191,550.4950562,691.3377075,779.7235718,797.401001,3533.13623,4261.32959,4386.32666,4409.329102,4413.018066,0.6858181953
1624648193,547.1352539,685.7979126,772.5762939,789.9313354,3514.060303,4236.654785,4359.641602,4382.245605,4385.876465,0.6740858555
1624648194,540.5576172,675.4629517,759.5059814,776.3146973,3475.754395,4187.83252,4307.365723,4329.289063,4332.820313,0.6566820741
1624648195,536.1054077,668.4025879,750.5415039,766.9692383,3449.94873,4154.852539,4271.986328,4293.436523,4296.898438,0.6737524271
1624648196,533.9732666,664.9005737,746.0302734,762.2561646,3437.817871,4139.179688,4255.05127,4276.250977,4279.676758,0.676841855
1624648197,532.034729,662.3312988,743.0412598,759.1831665,3425.629639,4124.310059,4239.61377,4260.706055,4264.115234,0.6862461567
1624648198,530.4667358,660.0857544,740.319519,756.3659058,3416.087646,4112.45166,4227.137695,4248.11084,4251.501953,0.7042605877
1624648199,529.4701538,659.6112061,740.3140259,756.4542236,3408.226563,4103.952148,4219.146484,4240.22998,4243.634766,0.7294051647
1624648200,528.7284546,658.6158447,739.1473999,755.2542725,3403.587158,4098.275391,4213.240723,4234.280762,4237.679199,0.7163777947
1624648201,528.6463623,657.8092651,737.758606,753.7485962,3404.385986,4098.350586,4212.632813,4233.53125,4236.910156,0.7030720711
1624648202,527.3032837,655.5003662,734.7305298,750.5765381,3396.938477,4088.581787,4201.971191,4222.691895,4226.04541,0.6981431842
1624648203,526.6795654,654.7993774,733.9961548,749.8354492,3392.780029,4083.67041,4196.996094,4217.707031,4221.058594,0.7278617024
1624648204,526.236084,654.7017822,734.1989136,750.0986328,3389.067871,4079.773682,4193.432617,4214.214844,4217.575684,0.7294774055
1624648205,525.8631592,654.9281006,734.9276123,750.9277344,3385.365234,4076.185547,4190.415527,4211.318359,4214.695313,0.7350633144
1624648206,526.4688721,656.8331299,737.8560791,754.060791,3387.096191,4079.719238,4195.168457,4216.319824,4219.731445,0.7463092804
1624648207,528.4162598,659.5355835,741.0788574,757.387146,3399.11084,4094.53418,4210.667969,4231.951172,4235.382813,0.7237312794
1624648208,530.1841431,662.2545166,744.4852905,760.9317627,3409.517334,4107.71582,4224.722656,4246.176758,4249.633789,0.7436813116
1624648209,531.9468994,665.9279785,749.6229858,766.3625488,3418.080322,4119.886719,4238.67334,4260.486816,4263.994629,0.7533137798
1624648210,533.2794189,668.5890503,753.2973633,770.2393188,3424.770752,4129.20459,4249.226074,4271.288574,4274.832031,0.7466111779
1624648211,535.8589478,671.7470703,756.8039551,773.8149414,3441.47998,4149.254395,4269.785156,4291.939453,4295.498047,0.7193780541
1624648212,538.2811279,675.6347046,761.7650146,778.9915161,3455.431885,4167.150391,4289.030273,4311.451172,4315.04834,0.7324392796
1624648213,540.2872314,678.602417,765.4179077,782.7804565,3467.462402,4182.226563,4304.98584,4327.577637,4331.200684,0.7172070146
1624648214,543.9023438,683.7905884,771.7113037,789.2948608,3489.443115,4209.556641,4333.749023,4356.619141,4360.283203,0.7256159782
1624648215,546.9382935,688.6293945,777.8679199,795.715271,3506.993896,4232.021484,4357.872559,4381.069824,4384.782227,0.7357299328
1624648216,549.1054688,692.3494263,782.7435913,800.8223267,3519.021729,4247.789063,4375.075684,4398.559082,4402.3125,0.7364625335
1624648217,551.2485352,695.4312744,786.4859619,804.6965942,3532.040527,4263.983887,4392.125977,4415.775391,4419.554199,0.7248277664
1624648218,552.836792,697.3117065,788.5279541,806.7714844,3542.449707,4276.394531,4404.789063,4428.481934,4432.268555,0.717890799
1624648219,554.2709961,699.7944946,791.793457,810.1930542,3550.369385,4286.807617,4416.171875,4440.058594,4443.872559,0.7348949313
1624648220,555.5684814,702.1132202,794.8788452,813.4318848,3557.397217,4296.155273,4426.465332,4450.541016,4454.382324,0.7351872325
1624648221,556.8671875,704.4855957,798.0592041,816.7738037,3564.336182,4305.459961,4436.766113,4461.040527,4464.910645,0.7304118872
1624648222,558.4257813,706.3604736,800.1172485,818.8687744,3574.494385,4317.608398,4449.189941,4473.513672,4477.391602,0.7090287805
1624648223,559.1965942,705.3994141,797.7191772,816.1824951,3583.07666,4325.522461,4455.456543,4479.435547,4483.266602,0.6762851477
1624648224,559.9782715,704.6737061,795.7369385,813.9494629,3591.311523,4333.297852,4461.795898,4485.473145,4489.26416,0.6779007912
1624648225,560.6387939,705.4695435,796.6110229,814.8394165,3595.61499,4338.444824,4467.061523,4490.759766,4494.554199,0.7043668032
1624648226,560.6494751,704.1588745,794.230957,812.2450562,3598.178955,4339.864746,4467.23291,4490.672852,4494.431641,0.7028676867
1624648227,560.3742676,703.564209,793.390625,811.3561401,3596.881348,4337.985352,4465.055664,4488.435547,4492.185547,0.7202738523
1624648228,559.7903442,702.4957275,791.9569702,809.8491211,3593.765381,4333.803711,4460.424805,4483.714844,4487.452148,0.6961552501
1624648229,558.9455566,701.3865356,790.6734619,808.5307617,3588.43457,4327.312988,4453.696777,4476.941895,4480.672363,0.723141253
1624648230,557.3079224,699.1219482,787.9776001,805.7486572,3578.316162,4314.847168,4440.661621,4463.797852,4467.512207,0.7114107013
1624648231,556.2734985,697.6783447,786.2501831,803.9649658,3571.949219,4306.984863,4432.428711,4455.493164,4459.196289,0.71720469
1624648232,555.0153809,695.1337891,782.7232056,800.2415771,3565.692627,4298.220215,4422.466797,4445.290527,4448.958984,0.6951903105
1624648233,553.4750366,692.25,778.8240356,796.1384888,3557.595459,4287.254883,4410.254883,4432.828613,4436.461426,0.6934674382
1624648234,550.7886353,689.1170044,775.4544678,792.7219238,3539.899902,4266.216797,4388.833984,4411.342285,4414.964355,0.711403966
1624648235,549.362915,686.9412842,772.7380981,789.8973999,3531.47583,4255.569824,4377.499023,4399.872559,4403.474121,0.7189795375
1624648236,547.2602539,684.0460815,769.2997437,786.3502808,3518.460449,4239.549805,4360.76123,4382.997559,4386.578125,0.7258732319
1624648237,545.6766357,681.1283569,765.3754272,782.2247925,3510.047119,4228.229492,4348.203613,4370.191895,4373.736816,0.7000836134
1624648238,544.8399048,680.4979248,764.9512939,781.84198,3503.884277,4221.327637,4341.509277,4363.544434,4367.095215,0.7253164053
1624648239,544.2537231,679.9875488,764.5291138,781.437561,3499.696777,4216.562012,4336.824219,4358.878906,4362.431641,0.7209407091
1624648240,544.0736084,680.1564941,764.9887695,781.9552002,3497.796143,4214.769043,4335.363281,4357.487793,4361.049805,0.7208598852
1624648241,543.8641968,680.7705078,766.2794189,783.3809204,3494.799072,4212.262207,4333.637695,4355.924805,4359.509277,0.7074036002
1624648242,543.6402588,681.06073,766.9957275,784.1826782,3492.285889,4209.952148,4331.815918,4354.206055,4357.804199,0.7082332373
1624648243,543.2529907,680.6575928,766.5979614,783.7857056,3489.642822,4206.869629,4328.725098,4351.114746,4354.712402,0.7079188824
