Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623960324.8,2021-06-17T13:05:24.800000-07:00,728.5189819335938,1542.033203125,2166.547607421875,2291.4501953125,3493.821533203125,5006.1533203125,5764.10546875,5917.16650390625,5938.8857421875,0.9820114970207214
1623960325.8,2021-06-17T13:05:25.800000-07:00,729.390625,1547.1434326171875,2175.047607421875,2300.628173828125,3491.847900390625,5008.845703125,5770.7900390625,5924.67236328125,5946.5048828125,1.0283362865447998
1623960326.8,2021-06-17T13:05:26.800000-07:00,731.9171142578125,1555.3358154296875,2187.707763671875,2314.181884765625,3498.60400390625,5023.33447265625,5790.59521484375,5945.564453125,5967.548828125,1.041595220565796
1623960327.8,2021-06-17T13:05:27.800000-07:00,732.8165283203125,1554.9952392578125,2186.322509765625,2312.587646484375,3507.146484375,5031.78125,5797.857421875,5952.57666015625,5974.52783203125,1.0092068910598755
1623960328.9,2021-06-17T13:05:28.900000-07:00,733.781982421875,1558.6092529296875,2192.034912109375,2318.7197265625,3508.81689453125,5036.82958984375,5805.39404296875,5960.62353515625,5982.64501953125,1.0303226709365845
1623960329.9,2021-06-17T13:05:29.900000-07:00,733.8751220703125,1555.689208984375,2186.671630859375,2312.867919921875,3515.13818359375,5040.6171875,5806.3330078125,5960.97216796875,5982.91357421875,1.0253022909164429
1623960330.9,2021-06-17T13:05:30.900000-07:00,734.3087768554688,1554.3338623046875,2183.8486328125,2309.75146484375,3521.501953125,5045.892578125,5809.912109375,5964.1982421875,5986.0908203125,1.0053377151489258
1623960331.9,2021-06-17T13:05:31.900000-07:00,735.5825805664062,1559.050537109375,2191.292236328125,2317.740478515625,3523.8037109375,5052.60595703125,5819.859375,5974.80810546875,5996.79296875,1.0246813297271729
1623960332.9,2021-06-17T13:05:32.900000-07:00,736.781494140625,1561.023193359375,2193.83544921875,2320.397705078125,3530.617919921875,5061.41455078125,5829.3818359375,5984.47216796875,6006.4775390625,1.0222296714782715
1623960333.9,2021-06-17T13:05:33.900000-07:00,737.3347778320312,1562.390625,2195.835693359375,2322.524658203125,3532.902099609375,5065.01904296875,5833.7470703125,5988.99169921875,6011.01953125,1.0201196670532227
1623960334.9,2021-06-17T13:05:34.900000-07:00,739.1166381835938,1571.8258056640625,2211.38232421875,2339.29345703125,3530.773193359375,5071.54443359375,5847.47705078125,6004.2041015625,6026.4365234375,1.0390186309814453
1623960335.9,2021-06-17T13:05:35.900000-07:00,740.35693359375,1580.0999755859375,2225.29150390625,2354.32958984375,3526.075439453125,5074.36328125,5856.923828125,6015.01513671875,6037.43701171875,1.029890775680542
1623960336.9,2021-06-17T13:05:36.900000-07:00,740.97802734375,1586.1297607421875,2235.669677734375,2365.577392578125,3520.167724609375,5073.8701171875,5861.5322265625,6020.67626953125,6043.24267578125,1.0366030931472778
1623960337.9,2021-06-17T13:05:37.900000-07:00,740.574951171875,1586.0675048828125,2235.901611328125,2365.8681640625,3516.744873046875,5070.30224609375,5858.29150390625,6017.50537109375,6040.0810546875,1.0023689270019531
1623960338.9,2021-06-17T13:05:38.900000-07:00,740.3673095703125,1585.332275390625,2234.7490234375,2364.632568359375,3516.306640625,5069.173828125,5856.66796875,6015.78076171875,6038.34228515625,1.0094646215438843
1623960339.9,2021-06-17T13:05:39.900000-07:00,739.6033325195312,1579.708740234375,2225.228515625,2354.332275390625,3520.1923828125,5067.96875,5850.8828125,6009.0517578125,6031.482421875,1.0052509307861328
1623960340.9,2021-06-17T13:05:40.900000-07:00,738.7561645507812,1573.8580322265625,2215.367431640625,2343.66943359375,3523.776611328125,5066.24462890625,5844.443359375,6001.640625,6023.9375,1.017208456993103
1623960341.9,2021-06-17T13:05:41.900000-07:00,737.7222290039062,1567.7877197265625,2205.26904296875,2332.765380859375,3526.133544921875,5063.0595703125,5836.5146484375,5992.73583984375,6014.89794921875,1.0112055540084839
1623960343.0,2021-06-17T13:05:43-07:00,736.156982421875,1562.4139404296875,2196.88623046875,2323.7802734375,3522.511474609375,5054.38427734375,5824.2646484375,5979.75439453125,6001.81396484375,1.008223056793213
1623960344.0,2021-06-17T13:05:44-07:00,735.0956420898438,1560.413818359375,2194.175537109375,2320.927490234375,3516.95654296875,5046.8427734375,5815.8515625,5971.166015625,5993.20068359375,1.015333652496338
1623960345.0,2021-06-17T13:05:45-07:00,735.1165161132812,1565.6641845703125,2203.657470703125,2331.256103515625,3507.244873046875,5041.72900390625,5815.67822265625,5972.015625,5994.1904296875,1.0329930782318115
1623960346.0,2021-06-17T13:05:46-07:00,735.0838623046875,1568.304931640625,2208.46337890625,2336.4951171875,3501.981689453125,5038.7685546875,5815.244140625,5972.1044921875,5994.3515625,1.025831937789917
1623960347.0,2021-06-17T13:05:47-07:00,734.8950805664062,1567.4024658203125,2206.9921875,2334.909912109375,3502.02294921875,5037.978515625,5813.78271484375,5970.50439453125,5992.732421875,1.0220685005187988
1623960348.0,2021-06-17T13:05:48-07:00,735.71630859375,1572.5140380859375,2215.537841796875,2344.142333984375,3499.6044921875,5040.2158203125,5820.0615234375,5977.61572265625,5999.958984375,1.0350356101989746
1623960349.0,2021-06-17T13:05:49-07:00,736.8348999023438,1581.8333740234375,2231.4423828125,2361.36328125,3491.867919921875,5040.8828125,5828.46044921875,5987.609375,6010.171875,1.057619333267212
1623960350.0,2021-06-17T13:05:50-07:00,736.7398071289062,1581.205810546875,2230.387451171875,2360.2236328125,3492.2158203125,5040.66015625,5827.736328125,5986.78125,6009.330078125,1.0308585166931152
1623960351.0,2021-06-17T13:05:51-07:00,738.1571044921875,1588.537353515625,2242.43994140625,2373.220703125,3490.84912109375,5046.025390625,5838.6689453125,5998.85888671875,6021.56591796875,1.044512152671814
1623960352.0,2021-06-17T13:05:52-07:00,740.3316040039062,1601.342529296875,2263.74755859375,2396.228515625,3485.819091796875,5052.68505859375,5855.3408203125,6017.59130859375,6040.58349609375,1.070848822593689
1623960353.0,2021-06-17T13:05:53-07:00,739.9860229492188,1599.255859375,2260.26806640625,2392.47021484375,3486.71533203125,5051.6787109375,5852.6943359375,6014.607421875,6037.55322265625,1.0244041681289673
1623960354.0,2021-06-17T13:05:54-07:00,740.251708984375,1601.7083740234375,2264.477783203125,2397.03125,3484.427490234375,5051.595703125,5854.673828125,6017.01220703125,6040.0166015625,1.0440878868103027
1623960355.1,2021-06-17T13:05:55.100000-07:00,738.306884765625,1589.4974365234375,2244.049072265625,2374.95947265625,3490.35498046875,5046.404296875,5839.81201171875,6000.15869140625,6022.8876953125,0.9898921847343445
1623960356.1,2021-06-17T13:05:56.100000-07:00,738.3746337890625,1585.343994140625,2236.47607421875,2366.7021484375,3498.7783203125,5051.20947265625,5840.626953125,6000.1484375,6022.763671875,1.0010120868682861
1623960357.1,2021-06-17T13:05:57.100000-07:00,739.4749755859375,1587.901123046875,2240.160888671875,2370.61279296875,3503.625,5058.5400390625,5849.31787109375,6009.11474609375,6031.76904296875,1.0208780765533447
1623960358.1,2021-06-17T13:05:58.100000-07:00,741.7449340820312,1590.9500732421875,2243.735107421875,2374.2919921875,3517.81982421875,5075.9111328125,5867.39208984375,6027.32275390625,6049.99755859375,1.023525357246399
1623960359.1,2021-06-17T13:05:59.100000-07:00,743.0604858398438,1589.6485595703125,2240.25390625,2370.374755859375,3531.830810546875,5089.078125,5878.06640625,6037.47412109375,6060.07861328125,1.0011570453643799
1623960360.1,2021-06-17T13:06:00.100000-07:00,744.9905395507812,1594.392578125,2247.185546875,2377.744140625,3539.845703125,5101.67578125,5893.294921875,6053.23681640625,6075.916015625,1.0158913135528564
1623960361.1,2021-06-17T13:06:01.100000-07:00,746.3573608398438,1587.96044921875,2234.3779296875,2363.6611328125,3563.974853515625,5120.48388671875,5904.7138671875,6063.1201171875,6085.58984375,0.9744821190834045
1623960362.1,2021-06-17T13:06:02.100000-07:00,747.1595458984375,1586.682373046875,2231.379638671875,2360.318359375,3573.43017578125,5129.0009765625,5911.25390625,6069.24658203125,6091.66064453125,0.989860475063324
1623960363.1,2021-06-17T13:06:03.100000-07:00,748.4066162109375,1591.1209716796875,2238.3427734375,2367.78662109375,3576.0205078125,5135.75390625,5921.00390625,6079.6103515625,6102.10986328125,1.0090577602386475
1623960364.1,2021-06-17T13:06:04.100000-07:00,749.656982421875,1596.677490234375,2247.326416015625,2377.455810546875,3576.533203125,5141.408203125,5930.70849609375,6090.146484375,6112.76171875,1.0215266942977905
1623960365.1,2021-06-17T13:06:05.100000-07:00,750.99365234375,1607.0150146484375,2264.885498046875,2396.45947265625,3568.7939453125,5143.01220703125,5940.796875,6101.98388671875,6124.84033203125,1.0329444408416748
1623960366.1,2021-06-17T13:06:06.100000-07:00,751.6569213867188,1616.2598876953125,2281.0458984375,2414.002685546875,3557.197021484375,5139.65185546875,5945.53515625,6108.39453125,6131.48193359375,1.052939534187317
1623960367.1,2021-06-17T13:06:07.100000-07:00,750.5864868164062,1613.8798828125,2277.65576171875,2410.410400390625,3552.2783203125,5132.41162109375,5937.0732421875,6099.68603515625,6122.7373046875,1.0114283561706543
1623960368.1,2021-06-17T13:06:08.100000-07:00,748.3949584960938,1608.7901611328125,2270.32177734375,2402.628173828125,3542.618896484375,5117.80810546875,5919.76318359375,6081.82666015625,6104.8017578125,1.0375940799713135
1623960369.1,2021-06-17T13:06:09.100000-07:00,746.62353515625,1602.5433349609375,2260.53564453125,2392.134033203125,3538.829833984375,5108.15673828125,5905.90966796875,6067.11328125,6089.9677734375,1.0205931663513184
1623960370.1,2021-06-17T13:06:10.100000-07:00,745.0457763671875,1598.1357421875,2253.9111328125,2385.065673828125,3533.276123046875,5098.39306640625,5893.49609375,6054.15869140625,6076.9375,1.0225486755371094
1623960371.2,2021-06-17T13:06:11.200000-07:00,742.8917236328125,1588.7037353515625,2238.6884765625,2368.685546875,3532.128662109375,5088.51123046875,5876.76904296875,6036.0263671875,6058.6103515625,0.9882421493530273
1623960372.2,2021-06-17T13:06:12.200000-07:00,741.1720581054688,1577.7132568359375,2220.275390625,2348.78759765625,3537.734130859375,5084.1162109375,5863.64013671875,6021.09912109375,6043.43408203125,0.9758773446083069
1623960373.2,2021-06-17T13:06:13.200000-07:00,740.61767578125,1571.9385986328125,2210.3017578125,2337.974609375,3543.747314453125,5084.953125,5859.552734375,6015.99560546875,6038.1904296875,0.9887893795967102
1623960374.2,2021-06-17T13:06:14.200000-07:00,740.4110717773438,1568.0458984375,2203.43505859375,2330.512939453125,3549.26904296875,5087.02294921875,5858.142578125,6013.8662109375,6035.96240234375,1.000692367553711
1623960375.2,2021-06-17T13:06:15.200000-07:00,739.0787353515625,1559.0947265625,2188.380126953125,2314.237548828125,3554.43359375,5084.05810546875,5847.9990234375,6002.24365234375,6024.1357421875,0.9814651608467102
1623960376.2,2021-06-17T13:06:16.200000-07:00,737.7737426757812,1552.0628662109375,2176.77392578125,2301.7158203125,3556.22216796875,5079.40234375,5837.95068359375,5991.0869140625,6012.8251953125,0.9911924004554749
1623960377.2,2021-06-17T13:06:17.200000-07:00,738.054443359375,1553.2125244140625,2178.61376953125,2303.693359375,3556.521240234375,5080.7705078125,5840.13525390625,5993.43896484375,6015.20068359375,1.0113420486450195
1623960378.2,2021-06-17T13:06:18.200000-07:00,739.3509521484375,1560.806640625,2191.24462890625,2317.33154296875,3553.59814453125,5084.78173828125,5850.07861328125,6004.6025390625,6026.53369140625,1.0289826393127441
1623960379.2,2021-06-17T13:06:19.200000-07:00,740.0177612304688,1560.5406494140625,2190.1923828125,2316.122802734375,3559.9580078125,5091.0576171875,5855.46337890625,6009.7998046875,6031.705078125,0.9855117797851562
1623960380.3,2021-06-17T13:06:20.300000-07:00,741.5341186523438,1568.4697265625,2203.2412109375,2330.1953125,3558.335693359375,5096.7119140625,5867.15478515625,6022.732421875,6044.8095703125,1.0327332019805908
1623960381.3,2021-06-17T13:06:21.300000-07:00,742.8721313476562,1572.06005859375,2208.591796875,2335.898193359375,3563.323486328125,5105.14111328125,5877.6923828125,6033.69921875,6055.83642578125,1.0138405561447144
1623960382.3,2021-06-17T13:06:22.300000-07:00,746.11181640625,1580.025634765625,2220.231689453125,2348.273193359375,3576.771728515625,5126.28369140625,5903.25244140625,6060.1572265625,6082.4208984375,1.010127067565918
1623960383.3,2021-06-17T13:06:23.300000-07:00,746.5419311523438,1573.205322265625,2207.523193359375,2334.38623046875,3593.404052734375,5137.0458984375,5907.15771484375,6062.640625,6084.70947265625,0.9652412533760071
1623960384.3,2021-06-17T13:06:24.300000-07:00,750.3871459960938,1581.424560546875,2219.103759765625,2346.63916015625,3611.693603515625,5163.38818359375,5937.576171875,6093.8828125,6116.06884765625,1.0236108303070068
1623960385.3,2021-06-17T13:06:25.300000-07:00,752.2655029296875,1583.787109375,2221.77099609375,2349.367431640625,3623.7421875,5177.92431640625,5952.5419921875,6108.92822265625,6131.126953125,1.023502230644226
1623960386.3,2021-06-17T13:06:26.300000-07:00,753.1508178710938,1584.453369140625,2222.218505859375,2349.771728515625,3630.263671875,5185.22705078125,5959.62548828125,6115.9609375,6138.15380859375,1.0189344882965088
1623960387.3,2021-06-17T13:06:27.300000-07:00,754.6820068359375,1581.328369140625,2215.254638671875,2342.039306640625,3649.6044921875,5202.177734375,5972.15380859375,6127.56640625,6149.63427734375,0.9812294840812683
1623960388.3,2021-06-17T13:06:28.300000-07:00,756.3980102539062,1584.8099365234375,2220.084716796875,2347.139404296875,3658.11865234375,5214.1220703125,5985.74072265625,6141.48486328125,6163.59912109375,0.9975724816322327
1623960389.3,2021-06-17T13:06:29.300000-07:00,758.5123291015625,1587.8970947265625,2223.861328125,2351.05419921875,3670.8740234375,5230.0517578125,6002.5595703125,6158.47607421875,6180.6162109375,0.9966442584991455
1623960390.3,2021-06-17T13:06:30.300000-07:00,760.9248046875,1596.39111328125,2237.164306640625,2365.31884765625,3676.06005859375,5243.20947265625,6021.42724609375,6178.51318359375,6200.81591796875,1.0160001516342163
1623960391.3,2021-06-17T13:06:31.300000-07:00,762.4974975585938,1600.2200927734375,2242.7470703125,2371.251953125,3682.65869140625,5253.51123046875,6033.83837890625,6191.35205078125,6213.71533203125,1.002546787261963
1623960392.3,2021-06-17T13:06:32.300000-07:00,763.7235717773438,1602.891845703125,2246.53173828125,2375.25927734375,3688.39501953125,5261.85888671875,6043.53369140625,6201.32080078125,6223.72265625,1.002596139907837
1623960393.4,2021-06-17T13:06:33.400000-07:00,764.7906494140625,1607.39599609375,2253.767822265625,2383.042236328125,3689.2802734375,5266.923828125,6051.8310546875,6210.28076171875,6232.77490234375,1.0293571949005127
1623960394.4,2021-06-17T13:06:34.400000-07:00,765.3755493164062,1610.1605224609375,2258.26904296875,2387.890625,3689.208984375,5269.40234375,6056.35986328125,6215.23095703125,6237.78369140625,1.0181384086608887
1623960395.4,2021-06-17T13:06:35.400000-07:00,764.8804931640625,1608.6710205078125,2255.998046875,2385.46337890625,3687.66650390625,5266.4462890625,6052.4716796875,6211.15234375,6233.67822265625,1.0143986940383911
1623960396.4,2021-06-17T13:06:36.400000-07:00,764.651611328125,1609.4747314453125,2257.647705078125,2387.281982421875,3684.141845703125,5263.5732421875,6050.57666015625,6209.4619140625,6232.015625,1.0100369453430176
1623960397.4,2021-06-17T13:06:37.400000-07:00,764.3197631835938,1608.0589599609375,2255.37060546875,2384.832275390625,3683.89404296875,5262.01220703125,6047.9970703125,6206.6728515625,6229.197265625,0.9992109537124634
1623960398.4,2021-06-17T13:06:38.400000-07:00,764.2852172851562,1610.8668212890625,2260.480224609375,2390.402587890625,3678.298828125,5258.86572265625,6047.537109375,6206.7685546875,6229.369140625,1.0219008922576904
1623960399.4,2021-06-17T13:06:39.400000-07:00,763.8735961914062,1613.9185791015625,2266.35400390625,2396.840576171875,3668.93212890625,5252.07666015625,6044.0263671875,6203.93798828125,6226.6318359375,1.0331581830978394
1623960400.4,2021-06-17T13:06:40.400000-07:00,761.2429809570312,1608.7462158203125,2259.246337890625,2389.34619140625,3655.57080078125,5233.60009765625,6023.18701171875,6182.62353515625,6205.24951171875,1.0121517181396484
1623960401.4,2021-06-17T13:06:41.400000-07:00,758.6292114257812,1608.8328857421875,2261.64013671875,2392.2021484375,3632.445068359375,5209.96484375,6002.14111328125,6162.12744140625,6184.82666015625,1.034196138381958
1623960402.5,2021-06-17T13:06:42.500000-07:00,756.9205932617188,1612.3551025390625,2269.475830078125,2400.900146484375,3610.797119140625,5191.015625,5988.1591796875,6149.1826171875,6172.0224609375,1.0504655838012695
1623960403.5,2021-06-17T13:06:43.500000-07:00,754.7174072265625,1611.0003662109375,2268.910400390625,2400.4921875,3593.995361328125,5172.53466796875,5970.5126953125,6131.7197265625,6154.58251953125,1.0353283882141113
1623960404.5,2021-06-17T13:06:44.500000-07:00,752.7547607421875,1616.188720703125,2279.97705078125,2412.734375,3566.975830078125,5149.61474609375,5954.3779296875,6116.99951171875,6140.0546875,1.080414056777954
