Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623176928.4174,42150.0000,13469.0000,4113.0000,390.0000,110.0000,38.0000,263.0000,508.0000,582.0000,175.0000,338.0000,387.0000
1623176929.3004,42150.0000,13469.0000,4113.0000,390.0000,110.0000,38.0000,263.0000,508.0000,582.0000,175.0000,338.0000,387.0000
1623176930.1394,42150.0000,13469.0000,4113.0000,390.0000,110.0000,38.0000,263.0000,508.0000,582.0000,175.0000,338.0000,387.0000
1623176930.9774,42171.0000,13506.0000,4159.0000,390.0000,108.0000,36.0000,264.0000,512.0000,584.0000,175.0000,341.0000,389.0000
1623176931.8954,42171.0000,13506.0000,4159.0000,390.0000,108.0000,36.0000,264.0000,512.0000,584.0000,175.0000,341.0000,389.0000
1623176932.7334,42171.0000,13506.0000,4159.0000,390.0000,108.0000,36.0000,264.0000,512.0000,584.0000,175.0000,341.0000,389.0000
1623176933.5724,42699.0000,13674.0000,4175.0000,409.0000,108.0000,32.0000,268.0000,517.0000,591.0000,178.0000,344.0000,393.0000
1623176934.4184,42699.0000,13674.0000,4175.0000,409.0000,108.0000,32.0000,267.0000,515.0000,589.0000,177.0000,343.0000,392.0000
1623176935.2574,42699.0000,13674.0000,4175.0000,409.0000,108.0000,32.0000,267.0000,515.0000,589.0000,177.0000,343.0000,392.0000
1623176936.0964,42738.0000,13672.0000,4156.0000,400.0000,98.0000,30.0000,266.0000,514.0000,583.0000,176.0000,342.0000,388.0000
1623176936.9804,42738.0000,13672.0000,4156.0000,400.0000,98.0000,30.0000,267.0000,516.0000,585.0000,177.0000,343.0000,389.0000
1623176937.8204,42738.0000,13672.0000,4156.0000,400.0000,98.0000,30.0000,267.0000,516.0000,585.0000,177.0000,343.0000,389.0000
1623176938.6584,42894.0000,13725.0000,4160.0000,421.0000,104.0000,32.0000,267.0000,521.0000,593.0000,177.0000,347.0000,395.0000
1623176939.5414,42894.0000,13725.0000,4160.0000,421.0000,104.0000,32.0000,267.0000,521.0000,593.0000,177.0000,347.0000,395.0000
1623176940.3804,42894.0000,13725.0000,4160.0000,421.0000,104.0000,32.0000,267.0000,521.0000,593.0000,177.0000,347.0000,395.0000
1623176941.2194,42786.0000,13677.0000,4125.0000,398.0000,96.0000,32.0000,267.0000,515.0000,583.0000,177.0000,343.0000,388.0000
1623176942.1104,42786.0000,13677.0000,4125.0000,398.0000,96.0000,32.0000,267.0000,515.0000,583.0000,177.0000,343.0000,388.0000
1623176942.9504,42786.0000,13677.0000,4125.0000,398.0000,96.0000,32.0000,267.0000,515.0000,583.0000,177.0000,343.0000,388.0000
1623176943.7884,42579.0000,13612.0000,4176.0000,407.0000,92.0000,30.0000,266.0000,520.0000,585.0000,177.0000,346.0000,389.0000
1623176944.6784,42669.0000,13633.0000,4142.0000,407.0000,94.0000,32.0000,267.0000,519.0000,585.0000,177.0000,345.0000,389.0000
1623176945.5664,42267.0000,13509.0000,4083.0000,414.0000,96.0000,40.0000,265.0000,514.0000,581.0000,176.0000,342.0000,387.0000
1623176946.4834,41871.0000,13372.0000,4025.0000,410.0000,92.0000,36.0000,261.0000,508.0000,573.0000,173.0000,338.0000,381.0000
1623176947.4024,41568.0000,13278.0000,4027.0000,397.0000,86.0000,34.0000,258.0000,504.0000,564.0000,171.0000,335.0000,375.0000
1623176948.3194,41661.0000,13297.0000,4088.0000,399.0000,82.0000,34.0000,257.0000,508.0000,567.0000,171.0000,338.0000,377.0000
1623176949.2124,41277.0000,13198.0000,4124.0000,396.0000,84.0000,38.0000,255.0000,509.0000,567.0000,169.0000,339.0000,377.0000
1623176950.0974,41214.0000,13200.0000,4107.0000,392.0000,84.0000,38.0000,257.0000,509.0000,567.0000,171.0000,339.0000,377.0000
1623176950.9834,41214.0000,13208.0000,4131.0000,406.0000,90.0000,44.0000,258.0000,511.0000,574.0000,171.0000,340.0000,382.0000
1623176951.8724,41328.0000,13269.0000,4170.0000,419.0000,100.0000,48.0000,254.0000,507.0000,575.0000,168.0000,338.0000,383.0000
1623176952.7654,41448.0000,13309.0000,4088.0000,388.0000,104.0000,46.0000,256.0000,496.0000,567.0000,170.0000,330.0000,377.0000
1623176953.6474,41301.0000,13299.0000,4118.0000,382.0000,100.0000,42.0000,257.0000,497.0000,564.0000,170.0000,330.0000,375.0000
1623176954.5654,41328.0000,13314.0000,4105.0000,365.0000,96.0000,33.0000,256.0000,494.0000,558.0000,170.0000,328.0000,371.0000
1623176955.4864,41328.0000,13314.0000,4105.0000,365.0000,96.0000,33.0000,264.0000,509.0000,575.0000,175.0000,338.0000,383.0000
1623176956.3244,41328.0000,13314.0000,4105.0000,365.0000,96.0000,33.0000,264.0000,509.0000,575.0000,175.0000,338.0000,383.0000
1623176957.1644,41745.0000,13469.0000,4182.0000,365.0000,100.0000,35.0000,268.0000,516.0000,585.0000,177.0000,343.0000,389.0000
1623176958.0394,41790.0000,13501.0000,4132.0000,367.0000,102.0000,37.0000,265.0000,507.0000,577.0000,176.0000,337.0000,384.0000
1623176958.9604,41823.0000,13499.0000,4050.0000,365.0000,108.0000,43.0000,266.0000,501.0000,575.0000,177.0000,333.0000,383.0000
1623176959.8444,41868.0000,13493.0000,4025.0000,374.0000,104.0000,39.0000,266.0000,504.0000,575.0000,177.0000,335.0000,383.0000
1623176960.7214,41967.0000,13526.0000,4054.0000,374.0000,102.0000,36.0000,268.0000,505.0000,574.0000,178.0000,336.0000,382.0000
1623176961.6024,42012.0000,13535.0000,4051.0000,351.0000,94.0000,34.0000,266.0000,501.0000,564.0000,176.0000,333.0000,376.0000
1623176962.4914,41691.0000,13419.0000,3997.0000,357.0000,88.0000,30.0000,264.0000,500.0000,559.0000,175.0000,332.0000,372.0000
1623176963.4114,41352.0000,13304.0000,4041.0000,390.0000,96.0000,34.0000,260.0000,504.0000,569.0000,172.0000,336.0000,379.0000
1623176964.3314,41454.0000,13321.0000,4061.0000,405.0000,100.0000,36.0000,260.0000,508.0000,577.0000,173.0000,338.0000,384.0000
1623176965.2264,41472.0000,13310.0000,4042.0000,409.0000,102.0000,39.0000,261.0000,508.0000,578.0000,173.0000,338.0000,385.0000
1623176966.1414,41049.0000,13174.0000,3977.0000,409.0000,102.0000,39.0000,257.0000,503.0000,573.0000,171.0000,335.0000,381.0000
1623176967.0604,41106.0000,13182.0000,3968.0000,403.0000,100.0000,39.0000,258.0000,502.0000,570.0000,171.0000,334.0000,379.0000
1623176967.9514,40947.0000,13138.0000,4002.0000,424.0000,104.0000,39.0000,257.0000,506.0000,575.0000,171.0000,337.0000,383.0000
1623176968.8704,40947.0000,13138.0000,4002.0000,424.0000,104.0000,39.0000,257.0000,506.0000,575.0000,171.0000,337.0000,383.0000
1623176969.7094,40947.0000,13138.0000,4002.0000,424.0000,104.0000,39.0000,257.0000,506.0000,575.0000,171.0000,337.0000,383.0000
1623176970.5484,40872.0000,13138.0000,4014.0000,426.0000,112.0000,51.0000,256.0000,502.0000,579.0000,170.0000,334.0000,385.0000
1623176971.4314,40872.0000,13138.0000,4014.0000,426.0000,112.0000,51.0000,256.0000,502.0000,579.0000,170.0000,334.0000,385.0000
1623176972.2704,40872.0000,13138.0000,4014.0000,426.0000,112.0000,51.0000,256.0000,502.0000,579.0000,170.0000,334.0000,385.0000
1623176973.1094,40935.0000,13157.0000,4012.0000,432.0000,116.0000,56.0000,257.0000,504.0000,584.0000,171.0000,335.0000,389.0000
1623176973.9894,40935.0000,13157.0000,4012.0000,432.0000,116.0000,56.0000,257.0000,504.0000,584.0000,171.0000,335.0000,389.0000
1623176974.8294,40935.0000,13157.0000,4012.0000,432.0000,116.0000,56.0000,257.0000,504.0000,584.0000,171.0000,335.0000,389.0000
1623176975.6684,40911.0000,13142.0000,4012.0000,432.0000,108.0000,49.0000,255.0000,503.0000,578.0000,170.0000,335.0000,385.0000
1623176976.5514,40911.0000,13142.0000,4012.0000,432.0000,108.0000,49.0000,255.0000,503.0000,578.0000,170.0000,335.0000,385.0000
1623176977.3904,40911.0000,13142.0000,4012.0000,432.0000,108.0000,49.0000,255.0000,503.0000,578.0000,170.0000,335.0000,385.0000
1623176978.2294,41271.0000,13257.0000,4070.0000,441.0000,114.0000,53.0000,256.0000,507.0000,585.0000,170.0000,337.0000,389.0000
1623176979.1144,41271.0000,13257.0000,4070.0000,441.0000,114.0000,53.0000,259.0000,512.0000,590.0000,171.0000,340.0000,392.0000
1623176979.9544,41271.0000,13257.0000,4070.0000,441.0000,114.0000,53.0000,259.0000,512.0000,590.0000,171.0000,340.0000,392.0000
1623176980.7934,41340.0000,13253.0000,4037.0000,414.0000,100.0000,49.0000,258.0000,509.0000,578.0000,171.0000,338.0000,384.0000
1623176981.7134,41340.0000,13253.0000,4037.0000,414.0000,100.0000,49.0000,257.0000,507.0000,576.0000,171.0000,337.0000,383.0000
1623176982.5524,41340.0000,13253.0000,4037.0000,414.0000,100.0000,49.0000,257.0000,507.0000,576.0000,171.0000,337.0000,383.0000
1623176983.3924,41265.0000,13223.0000,4010.0000,416.0000,90.0000,47.0000,258.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176984.3114,41265.0000,13223.0000,4010.0000,416.0000,90.0000,47.0000,258.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176985.1514,41265.0000,13223.0000,4010.0000,416.0000,90.0000,47.0000,258.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176985.9904,41178.0000,13190.0000,4019.0000,424.0000,90.0000,45.0000,257.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176986.9104,41178.0000,13190.0000,4019.0000,424.0000,90.0000,45.0000,257.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176987.7494,41178.0000,13190.0000,4019.0000,424.0000,90.0000,45.0000,257.0000,509.0000,571.0000,171.0000,339.0000,380.0000
1623176988.5874,41505.0000,13280.0000,4070.0000,426.0000,96.0000,45.0000,258.0000,512.0000,576.0000,171.0000,341.0000,383.0000
1623176989.4654,41505.0000,13280.0000,4070.0000,426.0000,96.0000,45.0000,258.0000,512.0000,576.0000,171.0000,341.0000,383.0000
1623176990.3044,41505.0000,13280.0000,4070.0000,426.0000,96.0000,45.0000,258.0000,512.0000,576.0000,171.0000,341.0000,383.0000
1623176991.1424,41580.0000,13314.0000,4133.0000,409.0000,98.0000,43.0000,259.0000,513.0000,578.0000,172.0000,341.0000,385.0000
1623176992.0224,41580.0000,13314.0000,4133.0000,409.0000,98.0000,43.0000,259.0000,513.0000,578.0000,172.0000,341.0000,385.0000
1623176992.8624,41580.0000,13314.0000,4133.0000,409.0000,98.0000,43.0000,259.0000,513.0000,578.0000,172.0000,341.0000,385.0000
1623176993.7004,41946.0000,13433.0000,4158.0000,409.0000,100.0000,39.0000,260.0000,516.0000,583.0000,173.0000,343.0000,388.0000
1623176994.5784,41946.0000,13433.0000,4158.0000,409.0000,100.0000,39.0000,260.0000,516.0000,583.0000,173.0000,343.0000,388.0000
1623176995.4164,41946.0000,13433.0000,4158.0000,409.0000,100.0000,39.0000,260.0000,516.0000,583.0000,173.0000,343.0000,388.0000
1623176996.2564,41856.0000,13379.0000,4121.0000,388.0000,94.0000,29.0000,258.0000,512.0000,572.0000,171.0000,341.0000,381.0000
1623176997.1444,41856.0000,13379.0000,4121.0000,388.0000,94.0000,29.0000,258.0000,512.0000,572.0000,171.0000,341.0000,381.0000
1623176997.9834,41856.0000,13379.0000,4121.0000,388.0000,94.0000,29.0000,258.0000,512.0000,572.0000,171.0000,341.0000,381.0000
1623176998.8214,41556.0000,13270.0000,4088.0000,368.0000,85.0000,24.0000,256.0000,506.0000,560.0000,170.0000,337.0000,373.0000
1623176999.7414,41556.0000,13270.0000,4088.0000,368.0000,85.0000,24.0000,256.0000,506.0000,560.0000,170.0000,337.0000,373.0000
1623177000.5794,41556.0000,13270.0000,4088.0000,368.0000,85.0000,24.0000,256.0000,506.0000,560.0000,170.0000,337.0000,373.0000
1623177001.4194,41499.0000,13262.0000,3986.0000,366.0000,91.0000,27.0000,256.0000,500.0000,558.0000,170.0000,333.0000,371.0000
1623177002.3064,41499.0000,13262.0000,3986.0000,366.0000,91.0000,27.0000,256.0000,500.0000,558.0000,170.0000,333.0000,371.0000
1623177003.1454,41499.0000,13262.0000,3986.0000,366.0000,91.0000,27.0000,256.0000,500.0000,558.0000,170.0000,333.0000,371.0000
1623177003.9834,41580.0000,13283.0000,3966.0000,336.0000,79.0000,21.0000,258.0000,498.0000,549.0000,171.0000,331.0000,365.0000
1623177004.8654,41580.0000,13283.0000,3966.0000,336.0000,79.0000,21.0000,258.0000,498.0000,549.0000,171.0000,331.0000,365.0000
1623177005.7044,41580.0000,13283.0000,3966.0000,336.0000,79.0000,21.0000,258.0000,498.0000,549.0000,171.0000,331.0000,365.0000
1623177006.5424,41844.0000,13387.0000,4009.0000,357.0000,89.0000,25.0000,259.0000,504.0000,562.0000,172.0000,335.0000,374.0000
1623177007.4274,41844.0000,13387.0000,4009.0000,357.0000,89.0000,25.0000,259.0000,504.0000,562.0000,172.0000,335.0000,374.0000
1623177008.2664,41844.0000,13387.0000,4009.0000,357.0000,89.0000,25.0000,259.0000,504.0000,562.0000,172.0000,335.0000,374.0000
1623177009.1054,42087.0000,13475.0000,4005.0000,351.0000,91.0000,23.0000,259.0000,504.0000,563.0000,172.0000,335.0000,375.0000
1623177009.9804,42087.0000,13475.0000,4005.0000,351.0000,91.0000,23.0000,259.0000,504.0000,563.0000,172.0000,335.0000,375.0000
1623177010.8194,42087.0000,13475.0000,4005.0000,351.0000,91.0000,23.0000,259.0000,504.0000,563.0000,172.0000,335.0000,375.0000
1623177011.6584,42345.0000,13569.0000,4042.0000,360.0000,101.0000,33.0000,262.0000,507.0000,575.0000,174.0000,337.0000,383.0000
1623177012.5474,42345.0000,13569.0000,4042.0000,360.0000,101.0000,33.0000,262.0000,507.0000,575.0000,174.0000,337.0000,383.0000
1623177013.3874,42345.0000,13569.0000,4042.0000,360.0000,101.0000,33.0000,262.0000,507.0000,575.0000,174.0000,337.0000,383.0000
1623177014.2254,42627.0000,13680.0000,4063.0000,377.0000,105.0000,33.0000,265.0000,514.0000,584.0000,176.0000,342.0000,389.0000
1623177015.0714,42627.0000,13680.0000,4063.0000,377.0000,105.0000,33.0000,265.0000,514.0000,584.0000,176.0000,342.0000,389.0000
1623177015.9104,42627.0000,13680.0000,4063.0000,377.0000,105.0000,33.0000,265.0000,514.0000,584.0000,176.0000,342.0000,389.0000
1623177016.7484,43002.0000,13801.0000,4071.0000,396.0000,99.0000,35.0000,268.0000,520.0000,588.0000,178.0000,346.0000,391.0000
1623177017.5954,43002.0000,13801.0000,4071.0000,396.0000,99.0000,35.0000,268.0000,520.0000,588.0000,178.0000,346.0000,391.0000
1623177018.4344,43002.0000,13801.0000,4071.0000,396.0000,99.0000,35.0000,268.0000,520.0000,588.0000,178.0000,346.0000,391.0000
1623177019.2744,42927.0000,13776.0000,4058.0000,385.0000,91.0000,32.0000,269.0000,521.0000,582.0000,179.0000,347.0000,387.0000
1623177020.1584,42927.0000,13776.0000,4058.0000,385.0000,91.0000,32.0000,269.0000,521.0000,582.0000,179.0000,347.0000,387.0000
1623177020.9974,42927.0000,13776.0000,4058.0000,385.0000,91.0000,32.0000,269.0000,521.0000,582.0000,179.0000,347.0000,387.0000
1623177021.8374,42990.0000,13799.0000,4060.0000,402.0000,95.0000,29.0000,270.0000,524.0000,588.0000,179.0000,349.0000,391.0000
1623177022.7244,42990.0000,13799.0000,4060.0000,402.0000,95.0000,29.0000,270.0000,524.0000,588.0000,179.0000,349.0000,391.0000
1623177023.5644,42990.0000,13799.0000,4060.0000,402.0000,95.0000,29.0000,270.0000,524.0000,588.0000,179.0000,349.0000,391.0000
1623177024.4034,42882.0000,13760.0000,4016.0000,410.0000,106.0000,32.0000,268.0000,521.0000,593.0000,178.0000,347.0000,395.0000
1623177025.3234,42882.0000,13760.0000,4016.0000,410.0000,106.0000,32.0000,268.0000,521.0000,593.0000,178.0000,347.0000,395.0000
1623177026.1624,42882.0000,13760.0000,4016.0000,410.0000,106.0000,32.0000,268.0000,521.0000,593.0000,178.0000,347.0000,395.0000
1623177027.0014,42849.0000,13751.0000,4097.0000,412.0000,112.0000,34.0000,267.0000,521.0000,597.0000,177.0000,347.0000,397.0000
1623177027.8914,42849.0000,13751.0000,4097.0000,412.0000,112.0000,34.0000,267.0000,521.0000,597.0000,177.0000,347.0000,397.0000
1623177028.7294,42849.0000,13751.0000,4097.0000,412.0000,112.0000,34.0000,267.0000,521.0000,597.0000,177.0000,347.0000,397.0000
1623177029.5694,42705.0000,13687.0000,4080.0000,417.0000,118.0000,40.0000,265.0000,518.0000,599.0000,176.0000,345.0000,399.0000
1623177030.4584,42705.0000,13687.0000,4080.0000,417.0000,118.0000,40.0000,265.0000,518.0000,599.0000,176.0000,345.0000,399.0000
1623177031.2964,42705.0000,13687.0000,4080.0000,417.0000,118.0000,40.0000,265.0000,518.0000,599.0000,176.0000,345.0000,399.0000
1623177032.1364,42540.0000,13633.0000,4039.0000,396.0000,108.0000,40.0000,265.0000,514.0000,589.0000,176.0000,342.0000,392.0000
1623177033.0284,42540.0000,13633.0000,4039.0000,396.0000,108.0000,40.0000,264.0000,512.0000,587.0000,175.0000,341.0000,391.0000
1623177033.8674,42540.0000,13633.0000,4039.0000,396.0000,108.0000,40.0000,264.0000,512.0000,587.0000,175.0000,341.0000,391.0000
1623177034.7064,42210.0000,13512.0000,4012.0000,393.0000,110.0000,42.0000,262.0000,507.0000,582.0000,174.0000,338.0000,388.0000
1623177035.6264,42210.0000,13512.0000,4012.0000,393.0000,110.0000,42.0000,263.0000,509.0000,584.0000,175.0000,339.0000,389.0000
1623177036.4664,42210.0000,13512.0000,4012.0000,393.0000,110.0000,42.0000,263.0000,509.0000,584.0000,175.0000,339.0000,389.0000
1623177037.3044,41751.0000,13387.0000,3958.0000,361.0000,92.0000,31.0000,261.0000,504.0000,566.0000,173.0000,335.0000,377.0000
1623177038.2244,41751.0000,13387.0000,3958.0000,361.0000,92.0000,31.0000,261.0000,504.0000,566.0000,173.0000,335.0000,377.0000
1623177039.0624,41751.0000,13387.0000,3958.0000,361.0000,92.0000,31.0000,261.0000,504.0000,566.0000,173.0000,335.0000,377.0000
1623177039.9024,41106.0000,13172.0000,3874.0000,350.0000,82.0000,31.0000,255.0000,495.0000,552.0000,169.0000,329.0000,367.0000
1623177040.8204,41106.0000,13172.0000,3874.0000,350.0000,82.0000,31.0000,255.0000,495.0000,552.0000,169.0000,329.0000,367.0000
1623177041.6584,41106.0000,13172.0000,3874.0000,350.0000,82.0000,31.0000,255.0000,495.0000,552.0000,169.0000,329.0000,367.0000
1623177042.4974,40656.0000,13027.0000,3839.0000,348.0000,90.0000,27.0000,251.0000,488.0000,548.0000,167.0000,325.0000,365.0000
1623177043.3904,40656.0000,13027.0000,3839.0000,348.0000,90.0000,27.0000,251.0000,488.0000,548.0000,167.0000,325.0000,365.0000
1623177044.2284,40656.0000,13027.0000,3839.0000,348.0000,90.0000,27.0000,251.0000,488.0000,548.0000,167.0000,325.0000,365.0000
1623177045.0674,40383.0000,12929.0000,3801.0000,344.0000,90.0000,34.0000,249.0000,482.0000,544.0000,165.0000,321.0000,362.0000
1623177045.9634,40383.0000,12929.0000,3801.0000,344.0000,90.0000,34.0000,249.0000,482.0000,544.0000,165.0000,321.0000,362.0000
1623177046.8024,40383.0000,12929.0000,3801.0000,344.0000,90.0000,34.0000,249.0000,482.0000,544.0000,165.0000,321.0000,362.0000
1623177047.6404,40401.0000,12918.0000,3820.0000,323.0000,84.0000,37.0000,249.0000,480.0000,538.0000,165.0000,319.0000,358.0000
1623177048.5264,40401.0000,12918.0000,3820.0000,323.0000,84.0000,37.0000,249.0000,480.0000,538.0000,165.0000,319.0000,358.0000
1623177049.3654,40401.0000,12918.0000,3820.0000,323.0000,84.0000,37.0000,249.0000,480.0000,538.0000,165.0000,319.0000,358.0000
1623177050.2044,40389.0000,12924.0000,3803.0000,331.0000,84.0000,35.0000,250.0000,479.0000,537.0000,166.0000,319.0000,357.0000
1623177051.1244,40389.0000,12924.0000,3803.0000,331.0000,84.0000,35.0000,250.0000,479.0000,537.0000,166.0000,319.0000,357.0000
1623177051.9634,40389.0000,12924.0000,3803.0000,331.0000,84.0000,35.0000,250.0000,479.0000,537.0000,166.0000,319.0000,357.0000
1623177052.8014,40125.0000,12826.0000,3732.0000,319.0000,80.0000,37.0000,249.0000,474.0000,529.0000,165.0000,315.0000,352.0000
1623177053.7224,40125.0000,12826.0000,3732.0000,319.0000,80.0000,37.0000,249.0000,474.0000,529.0000,165.0000,315.0000,352.0000
1623177054.5614,40125.0000,12826.0000,3732.0000,319.0000,80.0000,37.0000,249.0000,474.0000,529.0000,165.0000,315.0000,352.0000
1623177055.3994,39930.0000,12784.0000,3659.0000,331.0000,82.0000,39.0000,250.0000,470.0000,527.0000,166.0000,313.0000,351.0000
1623177056.3194,39930.0000,12784.0000,3659.0000,331.0000,82.0000,39.0000,250.0000,470.0000,527.0000,166.0000,313.0000,351.0000
1623177057.1594,39930.0000,12784.0000,3659.0000,331.0000,82.0000,39.0000,250.0000,470.0000,527.0000,166.0000,313.0000,351.0000
1623177057.9974,39591.0000,12669.0000,3615.0000,329.0000,90.0000,39.0000,249.0000,462.0000,524.0000,165.0000,307.0000,349.0000
1623177058.9174,39591.0000,12669.0000,3615.0000,329.0000,90.0000,39.0000,249.0000,462.0000,524.0000,165.0000,307.0000,349.0000
1623177059.7554,39591.0000,12669.0000,3615.0000,329.0000,90.0000,39.0000,249.0000,462.0000,524.0000,165.0000,307.0000,349.0000
1623177060.5944,39501.0000,12646.0000,3644.0000,327.0000,98.0000,41.0000,248.0000,462.0000,528.0000,165.0000,307.0000,351.0000
1623177061.5154,39681.0000,12679.0000,3629.0000,346.0000,100.0000,44.0000,249.0000,464.0000,532.0000,165.0000,309.0000,354.0000
1623177062.4354,39486.0000,12610.0000,3633.0000,338.0000,104.0000,42.0000,247.0000,460.0000,530.0000,164.0000,306.0000,353.0000
1623177063.3554,39423.0000,12567.0000,3587.0000,340.0000,96.0000,42.0000,247.0000,460.0000,525.0000,164.0000,306.0000,349.0000
1623177064.2474,39324.0000,12527.0000,3539.0000,344.0000,96.0000,40.0000,246.0000,460.0000,523.0000,163.0000,306.0000,348.0000
1623177065.1674,39105.0000,12447.0000,3549.0000,354.0000,100.0000,42.0000,245.0000,459.0000,526.0000,163.0000,305.0000,350.0000
