Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624985299.6,281.46435546875,316.17193603515625,331.1719055175781,334.17205810546875,1876.7725830078125,2216.456787109375,2245.120361328125,2249.58740234375,2250.47216796875,0.6286052465438843
1624985300.6,281.5038146972656,316.1858825683594,331.1634216308594,334.1587829589844,1877.0931396484375,2216.79833984375,2245.437255859375,2249.89892578125,2250.78271484375,0.6322306394577026
1624985301.6,281.4960632324219,316.36639404296875,331.4966125488281,334.5227966308594,1876.6846923828125,2216.546142578125,2245.363037109375,2249.86181640625,2250.75048828125,0.6393890380859375
1624985302.6,281.32940673828125,316.1824645996094,331.3065490722656,334.3312683105469,1875.5672607421875,2215.230712890625,2244.03369140625,2248.5302734375,2249.418701171875,0.6132959127426147
1624985303.6,280.8796081542969,315.4442138671875,330.3558654785156,333.337890625,1873.00732421875,2211.923828125,2240.4609375,2244.90478515625,2245.78564453125,0.6093961000442505
1624985304.7,280.1718444824219,314.5187683105469,329.2872619628906,332.24066162109375,1868.533447265625,2206.48193359375,2234.82373046875,2239.23095703125,2240.10595703125,0.6259174346923828
1624985305.7,279.5812072753906,313.7945556640625,328.482177734375,331.41973876953125,1864.709716796875,2201.892333984375,2230.116455078125,2234.50244140625,2235.3740234375,0.643373429775238
1624985306.6,279.1787414550781,313.3038024902344,327.9385681152344,330.8656311035156,1862.0994873046875,2198.76220703125,2226.90869140625,2231.28076171875,2232.14990234375,0.6349290609359741
1624985307.6,278.900390625,312.9920654296875,327.6129455566406,330.5370788574219,1860.2413330078125,2196.569091796875,2224.6884765625,2229.05615234375,2229.924560546875,0.6367748975753784
1624985308.7,278.9724426269531,313.3171081542969,328.13946533203125,331.1038513183594,1860.2615966796875,2196.889892578125,2225.2470703125,2229.663818359375,2230.5390625,0.6455399990081787
1624985309.6,278.8030700683594,313.3155822753906,328.2813415527344,331.2745056152344,1858.7767333984375,2195.36572265625,2223.8837890625,2228.334716796875,2229.214599609375,0.6354597806930542
1624985310.7,278.7940368652344,313.5664367675781,328.74322509765625,331.7786560058594,1858.2244873046875,2195.03076171875,2223.794921875,2228.296630859375,2229.183349609375,0.6399046778678894
1624985311.7,279.0054931640625,313.60247802734375,328.62725830078125,331.6321716308594,1860.01416015625,2196.8994140625,2225.49462890625,2229.960205078125,2230.84228515625,0.6039314270019531
1624985312.7,278.78363037109375,313.3105163574219,328.28887939453125,331.284423828125,1858.6156005859375,2195.195556640625,2223.727783203125,2228.181640625,2229.061767578125,0.6226058006286621
1624985313.7,279.0116271972656,313.21551513671875,327.92193603515625,330.86309814453125,1860.7972412109375,2197.345458984375,2225.569091796875,2229.957763671875,2230.8291015625,0.6068531274795532
1624985314.7,279.400634765625,313.4136657714844,327.9477233886719,330.85418701171875,1863.8414306640625,2200.650146484375,2228.687744140625,2233.035888671875,2233.902099609375,0.6234126091003418
1624985315.7,279.6903076171875,313.3250427246094,327.5392761230469,330.3821716308594,1866.5531005859375,2203.34912109375,2231.02490234375,2235.296630859375,2236.15283203125,0.599990725517273
1624985316.7,280.03607177734375,313.4902038574219,327.5420837402344,330.3525390625,1869.2794189453125,2206.297607421875,2233.7978515625,2238.031494140625,2238.8828125,0.6080536842346191
1624985317.7,281.4625244140625,315.0676574707031,329.17529296875,331.9970703125,1878.8377685546875,2217.555419921875,2245.177490234375,2249.428955078125,2250.283935546875,0.6183228492736816
1624985318.7,282.3210144042969,316.14593505859375,330.3915100097656,333.240966796875,1884.347412109375,2224.200927734375,2252.01806640625,2256.305419921875,2257.166015625,0.6392382383346558
1624985319.7,283.4813537597656,317.26202392578125,331.4183349609375,334.2494812011719,1892.4375,2233.52734375,2261.28564453125,2265.554931640625,2266.4140625,0.6272039413452148
1624985320.7,284.39990234375,317.90869140625,331.8020935058594,334.5806579589844,1899.287841796875,2241.1494140625,2268.637451171875,2272.845947265625,2273.69775390625,0.6046435832977295
1624985321.7,285.1592102050781,318.5768127441406,332.3609619140625,335.11749267578125,1904.6995849609375,2247.31591796875,2274.706298828125,2278.890625,2279.739990234375,0.6326454281806946
1624985322.7,285.5418701171875,318.6816711425781,332.22332763671875,334.9317321777344,1907.86328125,2250.656982421875,2277.779541015625,2281.906494140625,2282.748046875,0.6161010265350342
1624985323.7,285.7768859863281,318.8127746582031,332.2591552734375,334.9485778808594,1909.680908203125,2252.64208984375,2279.662841796875,2283.767333984375,2284.606201171875,0.6367906928062439
1624985324.7,285.7679748535156,318.95989990234375,332.53326416015625,335.24798583984375,1909.3250732421875,2252.4130859375,2279.581298828125,2283.716796875,2284.559814453125,0.6559953093528748
1624985325.7,285.5981750488281,318.79931640625,332.3877258300781,335.1053466796875,1908.1361083984375,2251.04541015625,2278.224853515625,2282.36328125,2283.206787109375,0.6462691426277161
1624985326.7,285.4281921386719,318.3514099121094,331.7229309082031,334.3973388671875,1907.487060546875,2249.96630859375,2276.8857421875,2280.97119140625,2281.807373046875,0.605703592300415
1624985327.7,284.9649963378906,317.6521301269531,330.8540954589844,333.4943542480469,1904.73583984375,2246.49951171875,2273.20263671875,2277.245849609375,2278.07568359375,0.6163369417190552
1624985328.7,284.2428894042969,316.697021484375,329.7440185546875,332.35345458984375,1900.192138671875,2240.958251953125,2267.4521484375,2271.45556640625,2272.279296875,0.6162322759628296
1624985329.7,283.6674499511719,316.0237121582031,329.0181579589844,331.617431640625,1896.4058837890625,2236.4541015625,2262.86376953125,2266.85302734375,2267.674072265625,0.6239460706710815
1624985330.7,283.4476623535156,315.8616027832031,328.9132385253906,331.52325439453125,1894.7806396484375,2234.637939453125,2261.10546875,2265.107666015625,2265.93017578125,0.6349355578422546
1624985331.7,283.46270751953125,315.880126953125,328.93377685546875,331.544677734375,1894.877685546875,2234.754638671875,2261.22509765625,2265.22802734375,2266.050537109375,0.627203106880188
1624985332.7,283.3791198730469,316.021728515625,329.2615966796875,331.9096984863281,1893.87646484375,2233.858642578125,2260.543212890625,2264.590576171875,2265.41943359375,0.6437405347824097
1624985333.7,283.1872253417969,316.08697509765625,329.5439758300781,332.23529052734375,1892.0679931640625,2232.064208984375,2258.994140625,2263.09375,2263.92919921875,0.6371863484382629
1624985334.7,282.9332275390625,316.0393371582031,329.675048828125,332.4021911621094,1889.92626953125,2229.823974609375,2256.952880859375,2261.0947265625,2261.935791015625,0.6280038356781006
1624985335.7,282.7293701171875,315.9975891113281,329.7738037109375,332.5289306640625,1888.21435546875,2228.02978515625,2255.314697265625,2259.48974609375,2260.335693359375,0.626152753829956
1624985336.7,282.8470153808594,316.5508117675781,330.6742858886719,333.4991149902344,1888.2049560546875,2228.530517578125,2256.2255859375,2260.485107421875,2261.34228515625,0.6475379467010498
1624985337.8,282.9122619628906,316.97259521484375,331.3814697265625,334.2630920410156,1887.983154296875,2228.692626953125,2256.72314453125,2261.052001953125,2261.9189453125,0.6473309397697449
1624985338.8,283.4475402832031,318.1741027832031,333.0972900390625,336.08184814453125,1890.4212646484375,2232.301513671875,2260.9541015625,2265.408447265625,2266.293212890625,0.6716970801353455
1624985339.7,284.9012145996094,320.3163757324219,335.7290344238281,338.811767578125,1899.1544189453125,2243.23486328125,2272.516357421875,2277.093505859375,2277.99658203125,0.6621469855308533
1624985340.7,285.7937316894531,321.6686706542969,337.41229248046875,340.5609436035156,1904.4466552734375,2249.909912109375,2279.61279296875,2284.2724609375,2285.187744140625,0.6588231325149536
1624985341.8,286.28460693359375,322.60284423828125,338.6820373535156,341.8981018066406,1906.998291015625,2253.388916015625,2283.503662109375,2288.245849609375,2289.1728515625,0.6516605615615845
1624985342.8,286.8054504394531,323.4638366699219,339.794189453125,343.0604248046875,1909.9510498046875,2257.2119140625,2287.64013671875,2292.444580078125,2293.380615234375,0.6531050801277161
1624985343.8,286.8751525878906,323.7223205566406,340.20263671875,343.4984436035156,1910.0762939453125,2257.57861328125,2288.1845703125,2293.025390625,2293.966552734375,0.651430606842041
1624985344.8,286.8340759277344,323.58258056640625,339.98480224609375,343.2649841308594,1909.9788818359375,2257.349853515625,2287.863037109375,2292.684814453125,2293.623291015625,0.6262544393539429
1624985345.8,286.94927978515625,323.64447021484375,339.99835205078125,343.26885986328125,1910.874267578125,2258.324951171875,2288.786376953125,2293.596923828125,2294.53369140625,0.6316500306129456
1624985346.8,287.0619812011719,323.7290344238281,340.0546569824219,343.31964111328125,1911.7047119140625,2259.2548828125,2289.687744140625,2294.49169921875,2295.427978515625,0.6388657689094543
1624985347.8,287.21209716796875,324.0459899902344,340.4996032714844,343.7901611328125,1912.42626953125,2260.287353515625,2290.875732421875,2295.711181640625,2296.65185546875,0.6574893593788147
1624985348.8,287.104248046875,324.17205810546875,340.8197326660156,344.14959716796875,1911.2412109375,2259.1884765625,2289.999267578125,2294.88134765625,2295.828369140625,0.6674873232841492
1624985349.8,286.6995849609375,323.74700927734375,340.3973388671875,343.7274475097656,1908.4873046875,2255.971923828125,2286.76953125,2291.65087890625,2292.597412109375,0.6617273688316345
1624985350.8,286.4959411621094,323.5201416015625,340.1611022949219,343.4892272949219,1907.1260986328125,2254.36669921875,2285.145263671875,2290.023681640625,2290.969482421875,0.6493633389472961
1624985351.8,286.549072265625,323.5533447265625,340.1756286621094,343.5002136230469,1907.5301513671875,2254.811767578125,2285.57080078125,2290.44482421875,2291.39013671875,0.640143096446991
1624985352.8,286.7005920410156,323.753173828125,340.40753173828125,343.7388000488281,1908.484375,2255.974853515625,2286.77734375,2291.65966796875,2292.6064453125,0.6372506022453308
1624985353.8,286.73931884765625,323.56304931640625,340.0304260253906,343.32391357421875,1909.18310546875,2256.51611328125,2287.1015625,2291.93896484375,2292.87939453125,0.6237938404083252
1624985354.8,286.7311706542969,323.4882507324219,339.9023742675781,343.1851806640625,1909.252197265625,2256.517822265625,2287.04052734375,2291.864990234375,2292.8037109375,0.64361572265625
1624985355.8,286.8385009765625,323.42755126953125,339.7003479003906,342.9548034667969,1910.309814453125,2257.546142578125,2287.90869140625,2292.69921875,2293.633544921875,0.6266149282455444
1624985356.8,286.8999938964844,323.06890869140625,338.9989013671875,342.18475341796875,1911.5260009765625,2258.46240234375,2288.427001953125,2293.134765625,2294.0576171875,0.6025751829147339
1624985357.8,287.0246887207031,322.8668518066406,338.5263977050781,341.65863037109375,1913.002197265625,2259.78955078125,2289.44384765625,2294.086669921875,2295.0009765625,0.6097316741943359
1624985358.8,287.50238037109375,323.24591064453125,338.8036804199219,341.9153137207031,1916.4840087890625,2263.71044921875,2293.26416015625,2297.884033203125,2298.79541015625,0.6240499019622803
1624985359.8,288.00335693359375,323.61431884765625,339.0414123535156,342.1268615722656,1920.1910400390625,2267.851806640625,2297.273193359375,2301.86279296875,2302.770751953125,0.6170834302902222
1624985360.8,288.4414367675781,323.6660461425781,338.7602233886719,341.779052734375,1923.94189453125,2271.74609375,2300.7958984375,2305.306640625,2306.20361328125,0.5912294387817383
1624985361.8,288.7884521484375,323.6500549316406,338.4340515136719,341.39080810546875,1927.0208740234375,2274.888916015625,2303.590576171875,2308.027099609375,2308.914794921875,0.6043884754180908
1624985362.8,288.97430419921875,323.6789855957031,338.327392578125,341.25701904296875,1928.598876953125,2276.53369140625,2305.084228515625,2309.489013671875,2310.372314453125,0.6267049312591553
1624985363.8,289.3383483886719,323.93267822265625,338.4750671386719,341.38348388671875,1931.318603515625,2279.55712890625,2307.998291015625,2312.37841796875,2313.258544921875,0.623805046081543
1624985364.8,289.7421569824219,324.1091003417969,338.4482116699219,341.3161926269531,1934.53369140625,2283.016845703125,2311.2373046875,2315.5693359375,2316.443359375,0.617480993270874
1624985365.8,290.10107421875,324.6321105957031,339.0876770019531,341.9787902832031,1936.701171875,2285.72216796875,2314.09228515625,2318.45361328125,2319.33203125,0.6381310224533081
1624985366.8,290.4999084472656,325.162353515625,339.70587158203125,342.6144104003906,1939.2052001953125,2288.77978515625,2317.268310546875,2321.652099609375,2322.533935546875,0.6456342935562134
1624985367.8,291.14678955078125,326.15875244140625,340.95465087890625,343.91400146484375,1943.0106201171875,2293.6015625,2322.41064453125,2326.857421875,2327.748779296875,0.6549200415611267
1624985368.9,291.2619934082031,326.4919128417969,341.4590148925781,344.4526672363281,1943.3946533203125,2294.303466796875,2323.316650390625,2327.804931640625,2328.7021484375,0.648926317691803
1624985369.8,290.85528564453125,326.10565185546875,341.1081848144531,344.10882568359375,1940.5496826171875,2291.029296875,2320.06787109375,2324.563720703125,2325.461181640625,0.6455851197242737
1624985370.8,290.2611083984375,325.79937744140625,341.0624694824219,344.1153259277344,1935.9072265625,2285.985595703125,2315.304931640625,2319.86181640625,2320.767333984375,0.6578716039657593
1624985371.9,288.8612365722656,324.39324951171875,339.716796875,342.7812805175781,1926.25927734375,2274.793701171875,2304.1279296875,2308.695068359375,2309.6005859375,0.6427297592163086
1624985372.9,286.9456481933594,322.54547119140625,338.01263427734375,341.1060791015625,1912.9134521484375,2259.402099609375,2288.828369140625,2293.42431640625,2294.332275390625,0.6388771533966064
1624985373.9,285.52783203125,321.5576171875,337.43878173828125,340.61505126953125,1902.31982421875,2247.626708984375,2277.47998046875,2282.171875,2283.09130859375,0.629731297492981
1624985374.9,283.0906982421875,319.5090026855469,335.81787109375,339.07952880859375,1884.77099609375,2227.7392578125,2257.995361328125,2262.783447265625,2263.713623046875,0.6490996479988098
1624985375.9,281.1357727050781,318.0587158203125,334.8667297363281,338.2286376953125,1870.3302001953125,2211.591552734375,2242.35302734375,2247.255859375,2248.199951171875,0.6582401394844055
1624985376.9,278.9635009765625,315.7994079589844,332.6383056640625,336.0062255859375,1855.5047607421875,2194.302978515625,2225.013916015625,2229.917724609375,2230.860107421875,0.640052080154419
