Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623960142.5756,10877.0000,2043.0000,583.0000,270.0000,38656.0000,1815.0000,1539.0000,192.0000,750.0000,1025.0000,57879.0000,19017.0000
1623960143.4146,10877.0000,2043.0000,583.0000,270.0000,38656.0000,1815.0000,1539.0000,192.0000,750.0000,1025.0000,57879.0000,19017.0000
1623960144.2536,10877.0000,2043.0000,583.0000,270.0000,38656.0000,1815.0000,1539.0000,192.0000,750.0000,1025.0000,57879.0000,19017.0000
1623960145.0436,10869.0000,2060.0000,589.0000,282.0000,38656.0000,1639.0000,1546.0000,190.0000,750.0000,1030.0000,57906.0000,19034.0000
1623960145.8826,10869.0000,2060.0000,589.0000,282.0000,38656.0000,1670.0000,1556.0000,191.0000,754.0000,1037.0000,57906.0000,19034.0000
1623960146.7216,10869.0000,2060.0000,589.0000,282.0000,38656.0000,1670.0000,1556.0000,191.0000,754.0000,1037.0000,57906.0000,19034.0000
1623960147.5076,10976.0000,2102.0000,595.0000,277.0000,38656.0000,1892.0000,1571.0000,190.0000,764.0000,1047.0000,58125.0000,19095.0000
1623960148.3466,10976.0000,2102.0000,595.0000,277.0000,38656.0000,1892.0000,1571.0000,190.0000,764.0000,1047.0000,58125.0000,19095.0000
1623960149.1846,10976.0000,2102.0000,595.0000,277.0000,38656.0000,1884.0000,1568.0000,190.0000,763.0000,1045.0000,58125.0000,19095.0000
1623960149.9476,11100.0000,2112.0000,619.0000,286.0000,38656.0000,2125.0000,1587.0000,189.0000,767.0000,1057.0000,58353.0000,19157.0000
1623960150.7866,11100.0000,2112.0000,619.0000,286.0000,38656.0000,2125.0000,1587.0000,189.0000,767.0000,1057.0000,58353.0000,19157.0000
1623960151.6246,11100.0000,2112.0000,619.0000,286.0000,38656.0000,2125.0000,1587.0000,189.0000,767.0000,1057.0000,58353.0000,19157.0000
1623960152.3896,11070.0000,2099.0000,655.0000,296.0000,38656.0000,1850.0000,1594.0000,188.0000,756.0000,1062.0000,58158.0000,19092.0000
1623960153.2286,11070.0000,2099.0000,655.0000,296.0000,38656.0000,1850.0000,1594.0000,188.0000,756.0000,1062.0000,58158.0000,19092.0000
1623960154.0676,11070.0000,2099.0000,655.0000,296.0000,38656.0000,1850.0000,1594.0000,188.0000,756.0000,1062.0000,58158.0000,19092.0000
1623960154.8326,11040.0000,2117.0000,647.0000,277.0000,38656.0000,1959.0000,1589.0000,188.0000,756.0000,1059.0000,58101.0000,19050.0000
1623960155.6706,11040.0000,2117.0000,647.0000,277.0000,38656.0000,1959.0000,1589.0000,188.0000,756.0000,1059.0000,58101.0000,19050.0000
1623960156.5096,11040.0000,2117.0000,647.0000,277.0000,38656.0000,1959.0000,1589.0000,188.0000,756.0000,1059.0000,58101.0000,19050.0000
1623960157.2956,11011.0000,2139.0000,689.0000,277.0000,38656.0000,1918.0000,1606.0000,187.0000,749.0000,1070.0000,58044.0000,19022.0000
1623960158.1346,11011.0000,2139.0000,689.0000,277.0000,38656.0000,1918.0000,1606.0000,187.0000,749.0000,1070.0000,58044.0000,19022.0000
1623960158.9736,11011.0000,2139.0000,689.0000,277.0000,38656.0000,1918.0000,1606.0000,187.0000,749.0000,1070.0000,58044.0000,19022.0000
1623960159.7326,11045.0000,2074.0000,687.0000,281.0000,38656.0000,1932.0000,1600.0000,188.0000,746.0000,1066.0000,58278.0000,19102.0000
1623960160.5716,11045.0000,2074.0000,687.0000,281.0000,38656.0000,1932.0000,1600.0000,188.0000,746.0000,1066.0000,58278.0000,19102.0000
1623960161.4106,11045.0000,2074.0000,687.0000,281.0000,38656.0000,1932.0000,1600.0000,188.0000,746.0000,1066.0000,58278.0000,19102.0000
1623960162.1986,10949.0000,2028.0000,670.0000,275.0000,38656.0000,2301.0000,1583.0000,189.0000,743.0000,1055.0000,58305.0000,19131.0000
1623960163.0376,10949.0000,2028.0000,670.0000,275.0000,38656.0000,2301.0000,1583.0000,189.0000,743.0000,1055.0000,58305.0000,19131.0000
1623960163.8766,10949.0000,2028.0000,670.0000,275.0000,38656.0000,2301.0000,1583.0000,189.0000,743.0000,1055.0000,58305.0000,19131.0000
1623960164.6666,10966.0000,2045.0000,666.0000,282.0000,38656.0000,2236.0000,1589.0000,188.0000,748.0000,1059.0000,58230.0000,19085.0000
1623960165.5056,10966.0000,2045.0000,666.0000,282.0000,38656.0000,2236.0000,1589.0000,188.0000,748.0000,1059.0000,58230.0000,19085.0000
1623960166.3436,10966.0000,2045.0000,666.0000,282.0000,38656.0000,2236.0000,1589.0000,188.0000,748.0000,1059.0000,58230.0000,19085.0000
1623960167.1356,10911.0000,2058.0000,655.0000,259.0000,38656.0000,1722.0000,1577.0000,187.0000,749.0000,1051.0000,57921.0000,18976.0000
1623960167.9746,10911.0000,2058.0000,655.0000,259.0000,38656.0000,1722.0000,1577.0000,187.0000,749.0000,1051.0000,57921.0000,18976.0000
1623960168.8116,10911.0000,2058.0000,655.0000,259.0000,38656.0000,1722.0000,1577.0000,187.0000,749.0000,1051.0000,57921.0000,18976.0000
1623960169.5996,10880.0000,2062.0000,651.0000,251.0000,38656.0000,2063.0000,1574.0000,190.0000,750.0000,1049.0000,58020.0000,18997.0000
1623960170.4376,10880.0000,2062.0000,651.0000,251.0000,38656.0000,2063.0000,1574.0000,190.0000,750.0000,1049.0000,58020.0000,18997.0000
1623960171.2766,10880.0000,2062.0000,651.0000,251.0000,38656.0000,2063.0000,1574.0000,190.0000,750.0000,1049.0000,58020.0000,18997.0000
1623960172.0326,10859.0000,2114.0000,651.0000,256.0000,38656.0000,2056.0000,1586.0000,191.0000,754.0000,1057.0000,58347.0000,19105.0000
1623960172.8706,10859.0000,2114.0000,651.0000,256.0000,38656.0000,2056.0000,1586.0000,191.0000,754.0000,1057.0000,58347.0000,19105.0000
1623960173.7096,10859.0000,2114.0000,651.0000,256.0000,38656.0000,2056.0000,1586.0000,191.0000,754.0000,1057.0000,58347.0000,19105.0000
1623960174.4736,10792.0000,2114.0000,650.0000,249.0000,38656.0000,2113.0000,1580.0000,193.0000,751.0000,1053.0000,58257.0000,19085.0000
1623960175.3126,10792.0000,2114.0000,650.0000,249.0000,38656.0000,2113.0000,1580.0000,193.0000,751.0000,1053.0000,58257.0000,19085.0000
1623960176.1506,10792.0000,2114.0000,650.0000,249.0000,38656.0000,2113.0000,1580.0000,193.0000,751.0000,1053.0000,58257.0000,19085.0000
1623960176.9416,10711.0000,2100.0000,616.0000,235.0000,38656.0000,2081.0000,1562.0000,193.0000,753.0000,1041.0000,58158.0000,19065.0000
1623960177.7796,10711.0000,2100.0000,616.0000,235.0000,38656.0000,2081.0000,1562.0000,193.0000,753.0000,1041.0000,58158.0000,19065.0000
1623960178.6186,10711.0000,2100.0000,616.0000,235.0000,38656.0000,2081.0000,1562.0000,193.0000,753.0000,1041.0000,58158.0000,19065.0000
1623960179.4126,10701.0000,2094.0000,618.0000,244.0000,38656.0000,1983.0000,1563.0000,193.0000,751.0000,1041.0000,57888.0000,18989.0000
1623960180.2506,10701.0000,2094.0000,618.0000,244.0000,38656.0000,1983.0000,1563.0000,193.0000,751.0000,1041.0000,57888.0000,18989.0000
1623960181.0896,10701.0000,2094.0000,618.0000,244.0000,38656.0000,1983.0000,1563.0000,193.0000,751.0000,1041.0000,57888.0000,18989.0000
1623960181.8756,10776.0000,2088.0000,589.0000,243.0000,38656.0000,1863.0000,1552.0000,193.0000,759.0000,1034.0000,57768.0000,18950.0000
1623960182.7146,10776.0000,2088.0000,589.0000,243.0000,38656.0000,1863.0000,1552.0000,193.0000,759.0000,1034.0000,57768.0000,18950.0000
1623960183.5536,10776.0000,2088.0000,589.0000,243.0000,38656.0000,1863.0000,1552.0000,193.0000,759.0000,1034.0000,57768.0000,18950.0000
1623960184.3396,10619.0000,2079.0000,562.0000,234.0000,38656.0000,2528.0000,1527.0000,193.0000,753.0000,1017.0000,57516.0000,18851.0000
1623960185.1786,10619.0000,2079.0000,562.0000,234.0000,38656.0000,2528.0000,1527.0000,193.0000,753.0000,1017.0000,57516.0000,18851.0000
1623960186.0176,10619.0000,2079.0000,562.0000,234.0000,38656.0000,2528.0000,1527.0000,193.0000,753.0000,1017.0000,57516.0000,18851.0000
1623960186.8046,10636.0000,2085.0000,566.0000,246.0000,38656.0000,2553.0000,1533.0000,192.0000,755.0000,1021.0000,57489.0000,18851.0000
1623960187.6436,10636.0000,2085.0000,566.0000,246.0000,38656.0000,2553.0000,1533.0000,192.0000,755.0000,1021.0000,57489.0000,18851.0000
1623960188.4816,10636.0000,2085.0000,566.0000,246.0000,38656.0000,2553.0000,1533.0000,192.0000,755.0000,1021.0000,57489.0000,18851.0000
1623960189.2706,10590.0000,2091.0000,583.0000,241.0000,38656.0000,2642.0000,1535.0000,192.0000,753.0000,1023.0000,57564.0000,18894.0000
1623960190.1086,10590.0000,2091.0000,583.0000,241.0000,38656.0000,2642.0000,1535.0000,192.0000,753.0000,1023.0000,57564.0000,18894.0000
1623960190.9476,10590.0000,2091.0000,583.0000,241.0000,38656.0000,2642.0000,1535.0000,192.0000,753.0000,1023.0000,57564.0000,18894.0000
1623960191.7326,10599.0000,2082.0000,581.0000,248.0000,38656.0000,2482.0000,1533.0000,193.0000,751.0000,1021.0000,57621.0000,18933.0000
1623960192.5716,10599.0000,2082.0000,581.0000,248.0000,38656.0000,2482.0000,1533.0000,193.0000,751.0000,1021.0000,57621.0000,18933.0000
1623960193.4106,10599.0000,2082.0000,581.0000,248.0000,38656.0000,2482.0000,1533.0000,193.0000,751.0000,1021.0000,57621.0000,18933.0000
1623960194.1986,10653.0000,2040.0000,567.0000,239.0000,38656.0000,2882.0000,1523.0000,193.0000,749.0000,1015.0000,57564.0000,18912.0000
1623960195.0376,10653.0000,2040.0000,567.0000,239.0000,38656.0000,2882.0000,1523.0000,193.0000,749.0000,1015.0000,57564.0000,18912.0000
1623960195.8766,10653.0000,2040.0000,567.0000,239.0000,38656.0000,2882.0000,1523.0000,193.0000,749.0000,1015.0000,57564.0000,18912.0000
1623960196.6716,10605.0000,2015.0000,575.0000,249.0000,38656.0000,2596.0000,1515.0000,192.0000,743.0000,1009.0000,57024.0000,18743.0000
1623960197.5106,10605.0000,2015.0000,575.0000,249.0000,38656.0000,2596.0000,1515.0000,192.0000,743.0000,1009.0000,57024.0000,18743.0000
1623960198.3496,10605.0000,2015.0000,575.0000,249.0000,38656.0000,2596.0000,1515.0000,192.0000,743.0000,1009.0000,57024.0000,18743.0000
1623960199.1386,10519.0000,2005.0000,561.0000,250.0000,38656.0000,2262.0000,1493.0000,187.0000,735.0000,995.0000,56913.0000,18696.0000
1623960199.9776,10519.0000,2005.0000,561.0000,250.0000,38656.0000,2262.0000,1493.0000,187.0000,735.0000,995.0000,56913.0000,18696.0000
1623960200.8156,10519.0000,2005.0000,561.0000,250.0000,38656.0000,2262.0000,1493.0000,187.0000,735.0000,995.0000,56913.0000,18696.0000
1623960201.6046,10586.0000,2021.0000,565.0000,250.0000,38656.0000,2515.0000,1497.0000,188.0000,739.0000,997.0000,57024.0000,18733.0000
1623960202.4436,10586.0000,2021.0000,565.0000,250.0000,38656.0000,2632.0000,1533.0000,193.0000,757.0000,1021.0000,57024.0000,18733.0000
1623960203.2816,10586.0000,2021.0000,565.0000,250.0000,38656.0000,2632.0000,1533.0000,193.0000,757.0000,1021.0000,57024.0000,18733.0000
1623960204.0456,10586.0000,2025.0000,546.0000,245.0000,38656.0000,2768.0000,1524.0000,195.0000,759.0000,1015.0000,57336.0000,18838.0000
1623960204.8846,10586.0000,2025.0000,546.0000,245.0000,38656.0000,2768.0000,1524.0000,195.0000,759.0000,1015.0000,57336.0000,18838.0000
1623960205.7236,10586.0000,2025.0000,546.0000,245.0000,38656.0000,2691.0000,1500.0000,192.0000,747.0000,999.0000,57336.0000,18838.0000
1623960206.4806,10536.0000,1979.0000,546.0000,245.0000,38656.0000,2312.0000,1494.0000,193.0000,741.0000,995.0000,57708.0000,18969.0000
1623960207.3196,10536.0000,1979.0000,546.0000,245.0000,38656.0000,2312.0000,1494.0000,193.0000,741.0000,995.0000,57708.0000,18969.0000
1623960208.1576,10536.0000,1979.0000,546.0000,245.0000,38656.0000,2312.0000,1494.0000,193.0000,741.0000,995.0000,57708.0000,18969.0000
1623960208.9446,10611.0000,1998.0000,567.0000,258.0000,38656.0000,2281.0000,1513.0000,192.0000,745.0000,1008.0000,57741.0000,18994.0000
1623960209.7836,10611.0000,1998.0000,567.0000,258.0000,38656.0000,2281.0000,1513.0000,192.0000,745.0000,1008.0000,57741.0000,18994.0000
1623960210.6216,10611.0000,1998.0000,567.0000,258.0000,38656.0000,2281.0000,1513.0000,192.0000,745.0000,1008.0000,57741.0000,18994.0000
1623960211.4086,10663.0000,2048.0000,592.0000,256.0000,38656.0000,2258.0000,1530.0000,192.0000,747.0000,1019.0000,57804.0000,19005.0000
1623960212.2466,10663.0000,2048.0000,592.0000,256.0000,38656.0000,2258.0000,1530.0000,192.0000,747.0000,1019.0000,57804.0000,19005.0000
1623960213.0856,10663.0000,2048.0000,592.0000,256.0000,38656.0000,2258.0000,1530.0000,192.0000,747.0000,1019.0000,57804.0000,19005.0000
1623960213.8706,10692.0000,2021.0000,569.0000,252.0000,38656.0000,2785.0000,1522.0000,191.0000,747.0000,1014.0000,57849.0000,19016.0000
1623960214.7096,10692.0000,2021.0000,569.0000,252.0000,38656.0000,2785.0000,1522.0000,191.0000,747.0000,1014.0000,57849.0000,19016.0000
1623960215.5486,10692.0000,2021.0000,569.0000,252.0000,38656.0000,2785.0000,1522.0000,191.0000,747.0000,1014.0000,57849.0000,19016.0000
1623960216.3066,10692.0000,1988.0000,563.0000,243.0000,38656.0000,2732.0000,1517.0000,193.0000,746.0000,1011.0000,58044.0000,19077.0000
1623960217.1456,10692.0000,1988.0000,563.0000,243.0000,38656.0000,2732.0000,1517.0000,193.0000,746.0000,1011.0000,58044.0000,19077.0000
1623960217.9846,10692.0000,1988.0000,563.0000,243.0000,38656.0000,2732.0000,1517.0000,193.0000,746.0000,1011.0000,58044.0000,19077.0000
1623960218.7476,10715.0000,2005.0000,573.0000,245.0000,38656.0000,2844.0000,1526.0000,191.0000,750.0000,1017.0000,58266.0000,19150.0000
1623960219.5856,10715.0000,2005.0000,573.0000,245.0000,38656.0000,2844.0000,1526.0000,191.0000,750.0000,1017.0000,58266.0000,19150.0000
1623960220.4246,10715.0000,2005.0000,573.0000,245.0000,38656.0000,2844.0000,1526.0000,191.0000,750.0000,1017.0000,58266.0000,19150.0000
1623960221.2106,10698.0000,1963.0000,569.0000,239.0000,38656.0000,2742.0000,1515.0000,193.0000,743.0000,1009.0000,58473.0000,19196.0000
1623960222.0496,10698.0000,1963.0000,569.0000,239.0000,38656.0000,2742.0000,1515.0000,193.0000,743.0000,1009.0000,58473.0000,19196.0000
1623960222.8886,10698.0000,1963.0000,569.0000,239.0000,38656.0000,2742.0000,1515.0000,193.0000,743.0000,1009.0000,58473.0000,19196.0000
1623960223.6456,10725.0000,1934.0000,567.0000,241.0000,38656.0000,2596.0000,1514.0000,195.0000,743.0000,1009.0000,58737.0000,19295.0000
1623960224.4846,10725.0000,1934.0000,567.0000,241.0000,38656.0000,2596.0000,1514.0000,195.0000,743.0000,1009.0000,58737.0000,19295.0000
1623960225.3236,10725.0000,1934.0000,567.0000,241.0000,38656.0000,2596.0000,1514.0000,195.0000,743.0000,1009.0000,58737.0000,19295.0000
1623960226.1146,10760.0000,1926.0000,563.0000,235.0000,38656.0000,2229.0000,1513.0000,193.0000,745.0000,1008.0000,58638.0000,19268.0000
1623960226.9536,10760.0000,1926.0000,563.0000,235.0000,38656.0000,2229.0000,1513.0000,193.0000,745.0000,1008.0000,58638.0000,19268.0000
1623960227.7926,10760.0000,1926.0000,563.0000,235.0000,38656.0000,2229.0000,1513.0000,193.0000,745.0000,1008.0000,58638.0000,19268.0000
1623960228.5556,10749.0000,1928.0000,573.0000,223.0000,38656.0000,2654.0000,1517.0000,191.0000,747.0000,1011.0000,58584.0000,19241.0000
1623960229.3946,10749.0000,1928.0000,573.0000,223.0000,38656.0000,2654.0000,1517.0000,191.0000,747.0000,1011.0000,58584.0000,19241.0000
1623960230.2326,10749.0000,1928.0000,573.0000,223.0000,38656.0000,2654.0000,1517.0000,191.0000,747.0000,1011.0000,58584.0000,19241.0000
1623960231.0216,10790.0000,1964.0000,566.0000,221.0000,38656.0000,2534.0000,1518.0000,191.0000,751.0000,1011.0000,58239.0000,19132.0000
1623960231.8606,10790.0000,1964.0000,566.0000,221.0000,38656.0000,2534.0000,1518.0000,191.0000,751.0000,1011.0000,58239.0000,19132.0000
1623960232.6996,10790.0000,1964.0000,566.0000,221.0000,38656.0000,2534.0000,1518.0000,191.0000,751.0000,1011.0000,58239.0000,19132.0000
1623960233.4936,10723.0000,1950.0000,547.0000,204.0000,38656.0000,2594.0000,1499.0000,191.0000,748.0000,999.0000,58017.0000,19059.0000
1623960234.3326,10723.0000,1950.0000,547.0000,204.0000,38656.0000,2594.0000,1499.0000,191.0000,748.0000,999.0000,58017.0000,19059.0000
1623960235.1716,10723.0000,1950.0000,547.0000,204.0000,38656.0000,2594.0000,1499.0000,191.0000,748.0000,999.0000,58017.0000,19059.0000
1623960235.9626,10665.0000,1925.0000,539.0000,192.0000,38656.0000,2429.0000,1487.0000,189.0000,744.0000,991.0000,57816.0000,18977.0000
1623960236.8016,10665.0000,1925.0000,539.0000,192.0000,38656.0000,2429.0000,1487.0000,189.0000,744.0000,991.0000,57816.0000,18977.0000
1623960237.6396,10665.0000,1925.0000,539.0000,192.0000,38656.0000,2429.0000,1487.0000,189.0000,744.0000,991.0000,57816.0000,18977.0000
1623960238.4036,10694.0000,1914.0000,549.0000,207.0000,38656.0000,2283.0000,1490.0000,189.0000,742.0000,993.0000,57867.0000,18992.0000
1623960239.2426,10694.0000,1914.0000,549.0000,207.0000,38656.0000,2283.0000,1490.0000,189.0000,742.0000,993.0000,57867.0000,18992.0000
1623960240.0816,10694.0000,1914.0000,549.0000,207.0000,38656.0000,2283.0000,1490.0000,189.0000,742.0000,993.0000,57867.0000,18992.0000
1623960240.8676,10646.0000,1996.0000,580.0000,209.0000,38656.0000,2561.0000,1504.0000,187.0000,741.0000,1002.0000,57630.0000,18915.0000
1623960241.7066,10646.0000,1996.0000,580.0000,209.0000,38656.0000,2561.0000,1504.0000,187.0000,741.0000,1002.0000,57630.0000,18915.0000
1623960242.5456,10646.0000,1996.0000,580.0000,209.0000,38656.0000,2561.0000,1504.0000,187.0000,741.0000,1002.0000,57630.0000,18915.0000
1623960243.3316,10560.0000,1993.0000,582.0000,212.0000,38656.0000,2516.0000,1496.0000,189.0000,734.0000,997.0000,57477.0000,18877.0000
1623960244.1696,10560.0000,1993.0000,582.0000,212.0000,38656.0000,2516.0000,1496.0000,189.0000,734.0000,997.0000,57477.0000,18877.0000
1623960245.0086,10560.0000,1993.0000,582.0000,212.0000,38656.0000,2516.0000,1496.0000,189.0000,734.0000,997.0000,57477.0000,18877.0000
1623960245.7976,10571.0000,1970.0000,574.0000,201.0000,38656.0000,2341.0000,1487.0000,189.0000,735.0000,991.0000,57375.0000,18848.0000
1623960246.6356,10571.0000,1970.0000,574.0000,201.0000,38656.0000,2341.0000,1487.0000,189.0000,735.0000,991.0000,57375.0000,18848.0000
1623960247.4746,10571.0000,1970.0000,574.0000,201.0000,38656.0000,2329.0000,1484.0000,188.0000,733.0000,989.0000,57375.0000,18848.0000
1623960248.2356,10621.0000,2003.0000,588.0000,203.0000,38656.0000,2614.0000,1494.0000,188.0000,734.0000,995.0000,57300.0000,18835.0000
1623960249.0736,10621.0000,2003.0000,588.0000,203.0000,38656.0000,2614.0000,1494.0000,188.0000,734.0000,995.0000,57300.0000,18835.0000
1623960249.9126,10621.0000,2003.0000,588.0000,203.0000,38656.0000,2626.0000,1497.0000,189.0000,736.0000,997.0000,57300.0000,18835.0000
1623960250.6976,10690.0000,2007.0000,605.0000,221.0000,38656.0000,2735.0000,1512.0000,190.0000,736.0000,1007.0000,57477.0000,18887.0000
1623960251.5366,10690.0000,2007.0000,605.0000,221.0000,38656.0000,2735.0000,1512.0000,190.0000,736.0000,1007.0000,57477.0000,18887.0000
1623960252.3756,10690.0000,2007.0000,605.0000,221.0000,38656.0000,2735.0000,1512.0000,190.0000,736.0000,1007.0000,57477.0000,18887.0000
1623960253.1626,10676.0000,2031.0000,626.0000,240.0000,38656.0000,2711.0000,1520.0000,189.0000,732.0000,1012.0000,57402.0000,18887.0000
1623960254.0016,10676.0000,2031.0000,626.0000,240.0000,38656.0000,2711.0000,1520.0000,189.0000,732.0000,1012.0000,57402.0000,18887.0000
1623960254.8406,10676.0000,2031.0000,626.0000,240.0000,38656.0000,2711.0000,1520.0000,189.0000,732.0000,1012.0000,57402.0000,18887.0000
1623960255.6036,10664.0000,2066.0000,662.0000,238.0000,38656.0000,1992.0000,1542.0000,189.0000,732.0000,1027.0000,57552.0000,18944.0000
1623960256.4426,10664.0000,2066.0000,662.0000,238.0000,38656.0000,1992.0000,1542.0000,189.0000,732.0000,1027.0000,57552.0000,18944.0000
1623960257.2816,10664.0000,2066.0000,662.0000,238.0000,38656.0000,1992.0000,1542.0000,189.0000,732.0000,1027.0000,57552.0000,18944.0000
1623960258.0396,10947.0000,2122.0000,676.0000,240.0000,38656.0000,2397.0000,1577.0000,189.0000,747.0000,1051.0000,58098.0000,19116.0000
1623960258.8776,10947.0000,2122.0000,676.0000,240.0000,38656.0000,2397.0000,1577.0000,189.0000,747.0000,1051.0000,58098.0000,19116.0000
1623960259.7166,10947.0000,2122.0000,676.0000,240.0000,38656.0000,2397.0000,1577.0000,189.0000,747.0000,1051.0000,58098.0000,19116.0000
1623960260.5126,10942.0000,2078.0000,646.0000,229.0000,38656.0000,2258.0000,1554.0000,190.0000,747.0000,1035.0000,58080.0000,19123.0000
1623960261.3506,10942.0000,2078.0000,646.0000,229.0000,38656.0000,2258.0000,1554.0000,190.0000,747.0000,1035.0000,58080.0000,19123.0000
1623960262.1896,10942.0000,2078.0000,646.0000,229.0000,38656.0000,2258.0000,1554.0000,190.0000,747.0000,1035.0000,58080.0000,19123.0000
1623960262.9826,10995.0000,2126.0000,665.0000,237.0000,38656.0000,2123.0000,1568.0000,189.0000,748.0000,1045.0000,57864.0000,19051.0000
1623960263.8216,10995.0000,2126.0000,665.0000,237.0000,38656.0000,2123.0000,1568.0000,189.0000,748.0000,1045.0000,57864.0000,19051.0000
1623960264.6606,10995.0000,2126.0000,665.0000,237.0000,38656.0000,2109.0000,1564.0000,188.0000,746.0000,1042.0000,57864.0000,19051.0000
